q_x,q_y,q_z,q_s,phi,theta,psi
0.06479055094142612,-0.5497327979041746,-0.8324382903209036,-0.025348140459716575,1.969731150299313,3.2216770925222034,6.169136984549506
0.4678717121799031,-0.26988329471316336,-0.3808273750008413,-0.750486228139186,2.000953395503773,3.0928426665283695,4.112030616567292
0.7769768334749043,0.29880399854553097,-0.49958001924496576,0.23967264146688236,2.0927790769424774,-0.6855436302349371,-1.1413893517478448
0.7468383742754566,0.6052870434083266,0.08791346229318545,-0.26101965623152606,0.5293706390174968,3.3273280560628162,1.8298895705561704
0.6873924796180446,0.07242379909029699,0.5609666037926959,0.4555906514835144,1.4893514813145587,0.9921425625863729,0.8519466689398785
-0.546351065016183,0.07568104177167241,0.798000411477688,0.24283376403102946,2.36315588730917,4.130127060438149,5.257344122315939
-0.2086923950565168,0.4339804443859189,-0.17277210988525454,0.8592195622668123,2.7704795480279625,2.183873329460299,2.939021026882342
0.01662415714334949,0.18268240504099212,0.15216315277455994,0.9711833767241994,3.116611454478453,2.77343687673116,3.457073223711708
-0.7559560586144444,-0.10924001234385283,-0.5927534361455599,0.25542204502521143,1.2579511221823445,2.1435967312615523,2.099571800356532
0.2636609342601398,-0.42479197469587215,-0.6511402784073596,0.5710087808559845,2.67465776999269,4.117981388533583,1.1886002524407882
0.6653201584547789,-0.4548963416181766,0.5424966578462248,-0.23688769778480087,2.6040062965777366,1.2150494464624972,1.5778784345506036
-0.22066054127331486,-0.8376268741065865,0.10054127629000759,-0.48947073156765225,2.4867084583729104,0.8876915193694535,-2.306174879748087
-0.7764444416385746,0.291645183696285,0.30318393318874903,-0.4692085021944107,2.1687562501290705,-0.8397792494846423,0.25495930901125075
0.601550698545418,-0.716410301468638,0.29536660523074787,0.19404021630476107,2.4225964180661967,0.0774084386129763,1.7737608909146712
-0.04143523776631184,0.9296668133817547,0.10556805830131664,-0.350511229826311,0.22461531792990286,3.863031592359907,6.27914144425208
0.9458737505470429,-0.06287541751819303,-0.3157001577806302,-0.04126669692704231,0.14665243256654392,3.775175070836392,3.3224985018633006
0.5051250997063356,-0.4551999675828143,-0.4720392251930293,-0.5610887568276823,1.6461943820282787,3.10764868917763,4.5719027424719325
0.645296959290673,-0.026118733065400586,-0.5319937642839427,-0.5476242150199996,1.7928174160711894,3.8597276631084783,4.100423797187297
-0.5380737038328129,0.3642019508413842,0.21954123549990082,-0.7277604510841086,1.3260418491804677,-0.8731592436800515,0.11292220501075612
-0.16441188736333107,0.5768925192125123,-0.3964244329848666,-0.6949902312283932,1.1828214373859751,-0.7362522027965763,1.5436868808743718
0.5954796721262673,-0.2536121479957686,-0.7380862097680577,0.19056123798818095,2.403785723148916,4.4914310744104675,6.188408954929088
0.23299497816368145,-0.6036727291136326,-0.6558759405862146,-0.388740693567258,1.7363604258960708,2.9771396796489,5.352452059250321
-0.6136809445857047,0.06636695354230716,0.784843977839909,-0.05487309156899279,2.988066600080769,4.469183800766325,0.019424293215725363
0.46651625376763556,-0.33419099814877873,-0.7986311401062417,0.18129330870040014,2.323231459450339,4.189383699965411,6.238648607886032
0.05571985683896095,-0.6935840859331839,0.058954324723005144,0.7157938256862307,1.3771930423281182,-1.4054205260365684,1.381782957040011
-0.7195060368614162,-0.603656416960283,0.09312905367333424,0.33051017010760886,0.44364767421272955,3.703785716438186,1.875520419189244
-0.6259466321833004,0.45144788770706107,-0.15530334367839438,-0.6166575141725974,1.777435945760826,-0.37079257165742163,0.947360531368517
0.22753204589934947,0.42204729979474337,0.8222713152930378,0.3065536313128259,2.343075996537097,2.4562395606343563,5.868278361782808
-0.9219639917527453,0.2693125187207216,-0.11363029348344572,0.25404984072915887,0.4490580979475185,2.7879005936126675,3.6284095746849205
-0.694655482530195,-0.5652058070198179,-0.28864592042933146,0.3386438969202343,0.9221504201450932,3.12337969852787,1.7665278193254226
-0.08629185073056239,-0.8223945574233773,-0.1768046742133175,0.5338173991115543,0.8058837066359454,4.152856658040038,0.6726024815600149
-0.0006691176030368784,-0.07489925801648965,-0.9870536517129552,-0.1418264505313899,2.9933432260973944,3.119024436110291,5.999441521475116
0.6648457602041454,-0.5486579338356685,-0.3501753596736989,-0.3665130342227173,1.0620621662825567,3.2050799322517394,4.55877389337502
-0.2538543944967874,-0.75426432912983,-0.08676526395996446,-0.5992620938845996,2.565220086122137,1.2470664691831685,-2.072151506751731
-0.499861377863962,-0.13988442278183638,0.3090905829762516,-0.7968901823327571,1.089578404351787,-0.08616642943545738,-0.687779880597664
0.5429626614248746,-0.28365593539315204,-0.21578286136995098,-0.7603739970262328,1.8280756449694984,2.9432496200615046,3.8477339459452633
0.3168528766704059,0.23842677513948474,0.5009209459008052,0.7693082174266156,0.3479608121068476,0.7536211497411789,1.0154632638680248
0.5938518795080585,0.6833795235669183,-0.41957514680687313,0.06549097767012506,2.3469688400259687,-0.4211613490511583,-1.8896695006771445
0.5337606627211542,-0.44723799698373584,-0.71621054419778,-0.04604547062817411,1.614485524059905,3.950282872467173,5.37722780001337
-0.4035840782288058,0.45765099610058135,-0.36106500043979484,-0.7052003424742234,1.2942505001200209,-0.3618778741912556,1.2211540642154306
0.7003604055635018,-0.6725777308721717,-0.19092976419535948,0.1438065485229114,0.06246289726525678,3.620580831607072,4.6871795414
-0.7499662206926397,-0.40609742129144366,-0.4980668682807372,0.15673208657277937,0.952764621194496,2.473143490317199,1.7944087162687472
0.539654937949219,-0.6588145598896564,0.43728838226676736,0.28898926339733827,2.040265647707291,0.09131585545001553,1.8250918202139133
0.7449041818108773,-0.325261872426155,0.07869777480045634,-0.577173400728027,1.1925499622752262,2.626391840623752,3.6111216018571213
-0.10687958166818214,0.02496596095584024,-0.884884899314452,0.4526943458684214,3.087762968438293,2.9282211388473813,0.951512223958555
0.5758404772456716,0.6007345621839068,-0.5541608744969099,-0.0207715127038748,2.111006770188958,-0.7250499856466011,-2.0362795498846373
-0.3166831308963674,-0.861468212425135,0.06122468785113906,-0.3922191366879578,2.6646142673939237,0.6905885456631182,-2.262586745997387
-0.7567778227265877,0.40688063520154155,0.49035887601435996,0.1458891649202535,0.9153804008809256,3.81476126644395,4.469563779780314
0.9117761734981328,-0.3458288757937145,-0.1015847651469968,-0.19684291604827436,0.44419762361293813,3.1907096082869186,3.877741946548227
-0.3941349515782403,-0.891506514617403,0.21724651292261157,-0.051746757986504924,2.697669642705109,-0.0790660978438451,-2.3269154685148763
-0.10979123041434038,-0.9646961013960301,-0.2037499918495894,0.12567123177838882,0.4435872902046549,3.3406334642205753,0.2716686643122044
-0.09730465010459848,0.5409326379362988,-0.6863192359715846,0.47632929011208114,1.0236563527641898,0.7061223620370134,-2.336423748946476
-0.49067179352444124,0.7724497198890579,0.3980711150531712,-0.06404692532158802,0.6856918291305449,3.65321281783593,5.337532347665535
0.03801831751347602,-0.95618875933663,0.2504960647952047,-0.14666078403526076,2.6290375526931884,0.3041870687927526,-3.140785054427611
-0.14098790727723703,-0.7086756369349527,0.6845561305617687,0.09635432386106527,1.6176267743859754,-0.3358758402073123,-3.0696017473529125
0.9194396578999912,0.050478468508024434,0.3672449304033179,-0.1312013749580915,0.3805132278105656,2.418010635902728,2.886389466059862
0.24349269930649367,0.6951280679062023,-0.6459140367610123,0.2007568970384857,1.655936041429869,-0.03545462420380341,-2.500294007296163
0.2774696121121542,0.3477006652701357,-0.7258317057904389,0.5246743719626273,0.9214512336878178,-0.037942330469374674,-1.870950650882989
-0.5875271842391441,0.21451351303242974,0.5239011889459229,0.578206973952716,1.8069533278282854,3.517961558795962,4.316049687620746
0.12312337078305079,0.027727005872506937,-0.9606205042868549,0.24754816795127788,0.11744384833790011,-0.22470842806607916,-2.6239087942252226
-0.23606953403053552,0.13439463191423923,0.06463965199062277,0.9602244390796212,2.6370364105262363,2.9120018177811438,3.335449776243813
-0.9315772610067187,-0.3274379722456741,0.1559978102845508,-0.024756096083316106,2.9867706290330314,-0.2780029820884349,-0.6977018353928508
0.5552047692304835,-0.04766297505407481,-0.8069169657046118,0.1958594278833234,0.35519642248144034,-1.154712466523466,-2.4325710385574184
0.07701197212490668,-0.30194982220554506,-0.5130625636919827,0.799788888868358,2.9139692814306546,3.738413971015763,1.9305521225588285
0.5602700238320817,0.8216998959664698,0.10147749414585969,-0.024679942175139167,0.19620161124954683,3.0683766734787463,1.1896623091001879
0.025004593324657275,-0.6309752744376012,0.7234484953360104,0.2790470353849416,1.3557185527014464,-0.32147304849674674,2.664935725082703
0.7046714577522819,0.4410341463412266,0.36138597167509906,0.4222880508216919,2.5154419397395356,1.07967305002441,-0.7352581232504449
0.40934575272203455,-0.44427868554936933,-0.6575925307511258,-0.45013838738246403,1.8470250898214111,3.2804298934142935,4.977633709920578
0.6533090743206108,-0.11837574343529522,-0.24031229462321282,0.7081132944871279,1.4353376287839157,-0.5025288533326315,-0.21347494281532553
0.47228355556653007,0.05527337310677734,0.8363305093065054,-0.27284496801289304,2.5728095390552514,2.27857464613973,0.8982911784360383
-0.7229261497680851,-0.6844796670906994,0.059057928734555565,0.0733316328366,0.025627692438955574,3.3284552890878185,1.6278188310660293
0.4745272118640277,-0.3087854472907254,-0.7295785372425962,0.3836543115057781,2.905232764324685,4.33422334078309,0.8074072225694766
0.2770900055835708,-0.30242152816741696,0.7389416261383109,-0.5345349579462971,0.2233534320786772,0.8224519996924182,-1.986833947444059
0.2571568389070828,-0.47739489065884905,0.5595629870435027,0.6267804576620868,1.1225668162719726,-0.3158796068463463,1.6572070398992746
-0.09690964221127962,0.09544494564677684,-0.2400229908077449,0.961190796606309,2.9967372420479776,2.9095122055948828,2.6690874331334675
-0.15945108749051112,0.6652473099903787,0.2036494535829904,0.7003915100170818,1.6996382550744231,2.0925973455079023,4.648253683190175
0.20596726418823053,0.6140470675577476,0.10971628388408222,0.7539801203992144,0.8293038302867153,1.3300256290339163,-0.37572700169425666
0.6786511909258058,-0.5372337754664126,0.13726188379473647,-0.4816343081739608,0.7932266900258935,2.3608512251563156,4.139497301675103
-0.39075893584687854,-0.28394753405579126,-0.19722200340146523,-0.8531030027691632,0.8050186581396961,0.692684775705473,0.14946581883301135
0.4580952547155236,0.11564113462784395,0.03788169175710873,-0.8805344076290964,2.1671446214962593,3.311351989678694,2.9655043611618006
-0.46753424094068996,-0.19569330428666507,0.8511493149299387,0.1366042016179422,0.39968360435064954,-1.0147487357992375,3.0475713319018864
-0.0009497020120117203,-0.8323681877452134,0.4240041282090557,0.3569072671682607,2.071271668125204,-0.6372182023499962,2.7576366097249716
-0.5947614658483663,-0.06581268158191747,0.7256317941193633,-0.33968513221513474,1.0540926239508361,-0.9586985726598698,-1.6784653632023356
0.3913940467128412,-0.1386072485472827,-0.5040335836614239,-0.7573300980347476,2.3005094882681574,3.3272662618424724,4.232808568923154
0.3853507570525583,0.4642055021180109,-0.4319152419203588,0.6704232018950893,1.2826130263656934,0.2937572365930805,-1.3646457993437606
0.8657259822191214,-0.31582491613764085,0.38781761488735866,0.019252107429311993,2.762423010915801,0.7199232656573207,0.8438014299045307
-0.03096164252878862,-0.8641977196716979,0.4344725670002955,-0.2518675575184911,2.144731587554547,0.4207254752432483,-2.838581801440062
-0.36469690149512124,-0.5433059972994723,-0.054483803359444305,0.7542189857791789,1.8022894726199352,4.035944121292618,2.2716404861609805
-0.12492812953559473,0.5990644949472719,0.5977147266827106,-0.5179303030822971,1.9750733379834244,4.020261541077657,0.8266132228031191
0.4569078712521421,0.116491701168086,-0.8790889491135577,0.06976747303164871,0.4504567393017913,-0.9060457305573593,-2.7610540329875737
-0.03347394014308683,-0.015135297594626633,-0.9613879729722855,-0.27273353941578055,3.1307208822906096,3.068909982688302,5.730731312938487
0.19407331225751165,0.45460222267832795,0.86927928986149,0.005087712966169758,2.1461893114159096,2.792512489919584,0.17932415458711182
-0.48371991811535003,0.1473115690790025,0.8421469422949157,-0.18735759930487358,3.0056077073591787,4.1966456865458515,0.35851636040886525
-0.4232009561969368,-0.5906612606137197,-0.5966694165662039,-0.34059629067086983,1.437264084883342,2.0045936565683475,0.22430227341765008
0.22585746666666984,0.7672785362770455,-0.08105375139148976,-0.5947287969359102,0.47655492833895075,4.392462274771173,0.9198260884282079
0.036252283211488226,0.555364575317302,0.754288838600332,-0.34828768052796405,1.9860447716647842,3.4801894572513703,0.6431731201423894
0.2603845608650835,0.744586284218609,-0.48385370136687905,-0.3790471494289249,2.0078677553294746,-0.9552232723813088,-3.105301605362621
0.4310560100025624,-0.4129241662220156,-0.6290151185682682,-0.49802041103058364,1.8648835266440411,3.272962359229357,4.846271527430274
0.5354848661100596,-0.05652249216915345,-0.8404252194460047,0.06120961170612297,3.0716032584908906,4.277672328693779,0.10072819643151387
-0.18688967534358955,-0.25646155702034773,0.8476643254435166,0.4251645685979193,0.33260747903140997,-0.5644085088180053,2.3090433034965328
-0.4900033438010084,-0.6716298731491109,0.06965510726510203,-0.5513240449947989,2.113602303755063,0.7373234164528011,-1.4514718313859185
0.16644407527302318,0.9859808927664618,0.0009539289667007336,-0.011710633009590415,0.005780974164568686,3.1643699921762374,0.33453381483709155
-0.2806455537896414,-0.9249033160160771,-0.013579374381981903,-0.2561396684466588,3.0058057042730293,0.5022864581968944,-2.517499610851397
0.05851471559951092,-0.9819669449053832,0.07156434366061111,-0.16491055723610473,3.0126849423515254,0.33868657422903325,3.0446252559481874
-0.0168496564437749,-0.43017508172358043,0.8368405958364881,-0.33817644108049505,0.8602496348677824,0.26587041858912563,-2.4960460924100034
0.14563583819761688,-0.6522520122632922,-0.36578372505719403,-0.6477343449395337,1.7297177285212424,2.3108540714104207,4.888977089237675
0.34555843218038207,-0.02809219299319702,0.252233493140713,0.903425959102296,0.6990303297118432,0.12388100171206773,0.49932500919187284
-0.14960671406214124,-0.385174322383877,-0.40155519543668156,-0.8173200092384002,3.0435290265190034,2.2938751080098245,4.099206505874721
0.5017202529496518,0.04566663156629075,0.813281049694914,0.29114477626889507,0.41657823027423646,1.0022236569472112,2.2235348428385056
0.7020188543528626,0.370248941905637,-0.18875206836268135,0.578323357508289,1.8373016993386757,0.1639659128602391,-0.8453419142277232
-0.9611342932544509,-0.15245895531650194,0.12420757684024326,-0.19377723067879526,2.711281419427569,-0.18065522594205685,-0.35420925504611045
0.2576521895591912,-0.2449667582167553,0.933758224541417,0.041257904520090864,0.5698098986655049,0.4790722550856863,2.9104701555602643
-0.0014470290787450544,0.8470905324661576,0.32649940769135,-0.4193252588268971,0.9031877589495547,3.9330209138379475,0.396407232990994
-0.48404105821104043,-0.5927616325888989,-0.618686152859765,0.17766638724323403,1.3837952141720784,2.742794199126629,1.0377568053908979
0.4282714044869726,0.09954398056946026,0.5502761700031269,0.709838528651293,0.6824221199585976,0.6594160123869948,1.077042625245685
-0.25251188635216903,0.3126582731256164,0.9005609216472809,-0.16574853814974252,2.525382533263091,3.7341087393238017,0.1703549984514452
-0.19623116730852258,0.01723133487181923,0.4024332574148021,0.8940044090505267,2.765041327449236,3.2690677330189892,3.9632248461870283
0.5763196299089596,-0.7217160358921916,-0.07415560824201058,-0.3761417199459775,0.6534575440207395,2.6664555628132813,4.771740509767358
0.143701587606702,0.08648616831389991,0.23457580609131637,-0.9575198105555321,2.818708290715609,3.2399578097219877,2.645058423541526
0.31487830765703223,-0.3698958516336251,-0.2522538916821105,-0.8368970572552568,2.207822644543633,2.663292287741388,3.9716691586550255
0.3311802130758323,0.5259593811657525,-0.7653863314152827,-0.16694358182763414,1.2544238964440688,-0.7512771805528566,-3.0142374962631022
0.5081922486056368,-0.6146502117280231,0.6010494058702996,0.05182053051448671,1.9019112236595186,0.5790084799793647,2.178782235672746
-0.5765989426868824,-0.6423280352011714,-0.4992493436005956,0.0754880613166503,0.9785361857045114,2.64235418712441,1.1932214943443646
-0.09268206840992009,0.1756231631346959,-0.9587781165841972,-0.20325122859427533,0.38609927024021573,0.10653322975407198,2.7029536673711894
0.45028468342600025,0.33510822443365806,0.6407844356792557,0.523776181951877,0.11368286561395546,1.1893152249495476,1.6941413046456928
0.7960754020066935,-0.09430272644195863,0.18756601661693903,-0.5676177758984902,1.2533991674056608,2.7238599189645,3.0728441058581906
-0.5751733543690255,0.2762129220822853,0.1922805794562348,-0.7455938658965908,1.3284540443373443,-0.6855187451571227,0.040076035380414154
0.3644094282313211,-0.5079237753358715,-0.4690520504853675,0.6238664769004253,3.042123971145827,4.491062946561048,1.7726309309817994
-0.2371937435799109,-0.5600994004587297,0.3301642417940489,0.7218167101507695,0.10508421173102311,-1.3062223709717342,0.938426756807071
0.34744660207897,-0.42157584398150205,-0.8056916534588197,0.22894459159773825,2.230025266783432,3.9940571886611753,0.11568697366518466
0.23626073731191854,0.1991966766894922,-0.050158121789403834,-0.9497292829113199,2.6542213571533573,3.5553654832754855,3.1428470811854226
0.8386417724535786,-0.48806713821582665,-0.14505833672733184,-0.19346453172515374,0.4856507160563517,3.196076205493645,4.209210339312406
0.7388513321198098,0.3926429655314561,0.4879988949559686,-0.2485704913403834,1.080988516833516,2.58779815957468,1.8268092986151012
0.20593083040676885,0.5957107198021676,0.5867173701073236,0.5084131774601321,1.9680720533596334,2.1305597563027874,5.560387731375126
0.37728099209825555,-0.5342994716061147,-0.75572053263149,0.03270480395843805,1.7531508252996515,3.7915925252268954,5.822749620825528
-0.33431142654503326,-0.8414642005712208,0.2353294840329613,0.35326180544072566,2.8967159739393136,-0.8508801472838314,-2.4966435015627084
0.0023118338180678375,0.36179951060886817,0.08048503376473624,0.9287722696589678,3.0686456795319383,2.404104534464914,3.3426743883095806
0.06973993263357145,0.7727710547303922,0.6272940582791038,-0.06680870613082102,1.3652491244848655,3.157354084036638,0.19281981748018806
-0.1618387590287443,0.5237292210541754,0.6275858130874737,-0.5528579983154417,2.2659619341356274,4.03983190323683,1.0005521193421805
-0.2416530408956905,0.20470240915428808,0.31999019188647426,0.8929204940019876,2.528370528720931,2.929084036137649,3.8973128047069885
0.9799188905043114,0.1701971293853778,0.04473047538688266,-0.09376081139495325,0.2006352841898309,3.085814902130546,2.792038123507788
-0.0898318844830158,0.8108506141646713,0.5530746797298668,-0.16899678304840818,1.2058310140517028,3.524296171320562,0.04448708137733037
-0.47191270567968024,0.37336497261482215,0.7915570693423264,0.10646314581395884,1.9502666324021822,3.872563079648151,5.508228138939843
0.3491058456225784,0.07503261027927896,0.4623755639334203,0.8116058488109077,0.5885840293454518,0.4607609563391195,0.8937520720625152
-0.9445326642738564,-0.08278469577104175,0.16876160404961235,0.26930328862534975,0.5422561324142725,3.5134968145393533,3.0712394599301587
-0.24338197532305977,0.11981109658428728,-0.8139541506285384,0.5137014268012996,3.0771784890488565,2.5955635849508316,1.1440160354343931
-0.5348122377406741,0.3318252436627179,-0.5119419796220657,-0.5846223460761922,1.3587783031193854,0.1602862223072945,1.3088779868985787
0.31252425095990033,0.44974982787758727,0.5665673858076861,-0.6156744937262533,1.991419692838897,3.342610616821627,1.5232748822870268
0.5627383720425257,0.2941461944185758,-0.13776580066426125,-0.7601474364275213,1.8157587779413298,3.787898160327847,2.988663674079672
-0.51556222527878,-0.7148874944709834,-0.4693377604658243,0.053418430485333956,0.9192872459073387,2.7218019865349916,1.0394706542816001
-0.022276908714627484,-0.9163709794504916,0.36892191215176334,-0.1538329941636496,2.3543400512969623,0.26872177549570253,-2.9808234222973646
0.6600247603869444,-0.7241845039011197,0.19812810996384222,0.02587222502610676,2.8058261588775344,0.22598496078146457,1.70189107826734
-0.7598909128836284,0.21816948429672178,-0.38567535835246003,-0.4756284207217751,1.844373090110779,0.3882909942023871,0.8550783828642778
0.5227441812166382,-0.18094415966913688,0.0013084725710346776,-0.8330642352095708,1.9900878874408647,2.8339170550273733,3.3390828001929975
0.16926152006706754,-0.9078313662851606,0.21553489634348647,0.3173916455605076,2.526265770792896,-0.5274281415791302,2.6017645063851993
0.7893868396225957,-0.5547510294856518,0.221551916736173,-0.14154314150034877,3.1156658305675795,0.5314950803923422,1.2322116933549445
0.7127020328828917,-0.31006780485473423,-0.6278903159618031,0.04083527688833576,1.009615107236641,4.3104925120682775,4.663225096529362
-0.08813301232804127,-0.26662757591870334,-0.07824148895884694,-0.9565670793536667,0.149522590875244,0.5514063263543907,0.12085095897181652
-0.04911587174837613,0.6443439387776334,-0.7204437856924922,0.2517325393348914,1.3903986046938581,0.4062584810392771,-2.8095719630316487
0.5993626676253757,0.4630480864684109,0.5171746710252076,-0.3985990741646355,1.4180410496347333,2.8880764627791886,1.6082351257965335
0.7680930952452832,0.37021144492969466,0.23097307111438203,-0.4686447732553715,1.0994783861858322,3.133770248924659,2.2385310185323437
0.10996353936168322,-0.1348852263251901,-0.9349322502437214,-0.30921785715651207,2.8130748314742426,3.2640979181578365,5.624028713311591
-0.7129769704382316,-0.6874402613810185,-0.038531646308156364,-0.13268398128599018,3.000896170893895,0.23965651712792724,-1.5173620560110364
0.7283750538893415,-0.5232359040787563,-0.028520771087423635,-0.44145275531042283,0.835545887183962,2.707684236441109,4.192404857357923
-0.1562766592728471,-0.37142668610315444,0.8491440881907815,0.3414295536528638,0.6600164544650986,-0.545721462717375,2.5681105350558813
-0.5488420001773219,-0.11337447239427026,0.7259877232441481,0.3985730968711459,2.5084773241634046,4.2330091582274925,4.886332613190307
0.11533794707847281,-0.04619660084347994,0.263937571059537,-0.9565040463152383,2.941786119903438,2.9917743170115685,2.6181583374787594
0.4210960503373711,-0.5091140380393936,0.7394308676302795,-0.12931745689202698,1.3761462391822554,0.8547662448248445,2.771320298591244
-0.3507550951386854,-0.8347276960456061,-0.28974074213384526,-0.31024319337638057,0.39421937818663944,2.336069345227917,0.6258423434039391
0.48577826417736536,-0.08690239422633438,-0.8601617749461642,-0.12879896293068926,2.65001201251944,4.0914111458103815,5.729368543656706
0.4592114877813133,-0.2730540144330902,0.831506960660762,0.1521922766251573,0.9450602665293903,0.7485289511500666,2.38326611631914
0.3605249845782478,0.29181095289666625,0.20501487820136916,-0.8618799237599584,2.226196750752756,3.504705721612359,2.494168715788113
0.015619905398743616,-0.4027875022106557,-0.47250427947435214,0.7837461020615406,2.656104630248331,3.8440919151360062,1.8755369822295258
0.3200734971245534,0.11776777976494197,0.7036697433399225,0.6233238314035668,0.2951223918767609,0.6400892157260696,1.5932916901770566
0.27662240074768824,0.8019120330257334,0.21181170694897075,0.4853379641986433,0.1607226801485977,2.0318585212327056,0.564592436577426
0.042050147970348305,0.021237473916665764,-0.7207449791721867,0.6915977369507472,0.08893773202332511,-0.031244371514627556,-1.6106750647903854
-0.39059754295085813,-0.39893985979278346,0.825018131123072,0.0873248591608387,1.0027698191806231,-0.795444547105971,-2.89986175563191
-0.42340193526466313,-0.3756361604927908,-0.1152464690400317,0.8163005129963948,2.003478627472779,3.6833854072181684,2.509466333695153
-0.04245765599836151,-0.5985899364574114,-0.6160102401740306,0.5103124723341279,1.9148588696859221,3.7343222968816603,0.9601931870036466
-0.3846091121634372,0.011432941318039498,-0.14796772053670124,-0.9110711675675198,0.7856152814206303,0.09312154833947872,0.28340266961546057
-0.17593884203566154,0.7688894965485692,-0.5739430510322123,-0.22009961411205078,1.8199660957745718,-0.13693435341303228,2.585174252386259
0.6833872241415048,0.4802747108307825,0.17978760004962413,-0.5196099718875432,1.1497657770759275,3.397767365697977,2.0829047557698437
-0.42644687783107865,-0.4789731985925315,-0.01876699074523149,-0.7670564095791996,1.2987960207642373,0.8492802280445311,-0.6124587602400049
0.26133450930094,-0.47813429326747214,0.8247581604812865,-0.15121457790033427,1.0509424764082809,0.6134322155023382,3.1410116568871196
0.6066860413590885,-0.3072634495234016,-0.24056907116285872,-0.6925660559158656,1.6465911702351779,3.0074904029917127,3.934563721192193
0.4165421195354722,-0.023645314091856245,0.8029069172958726,0.4257628963787624,0.542161599400544,0.7059466299950454,1.9623805590816534
0.27398035853078095,-0.4206988669705804,0.5365463386319317,0.6782811017341434,1.0285722713117882,-0.28035610275162615,1.497615388920222
0.36283174190283674,-0.02331647696981428,-0.6756121200285893,0.6413717582182306,0.5329323605918823,-0.5470571347177149,-1.469918921039857
-0.4619884865197056,0.13643791484391146,0.7608484397985245,0.4348114365704154,2.2921315673076457,3.7656800072314924,4.9550748341097925
-0.539815064418868,-0.17608191836188417,-0.31974499691140273,0.7585235600840486,1.9350771887788616,3.0634313290849344,2.3975888117111714
0.8451278975103742,0.044503722817131545,0.052373641402253035,-0.5301275857672173,1.123184938066597,3.1002413213144604,3.010352261723751
0.26337448637242716,-0.6937386568446291,-0.15235705821895398,-0.6528000327346317,1.3903786185187794,2.1705205268380934,4.728285749718425
-0.8669837014005689,0.20715145115345482,0.3806086506848289,-0.24609874606478768,2.713212667576649,-0.8662761693218455,0.2685676486958357
0.2054324040065319,-0.7165654785624627,-0.33386141962844307,-0.5769471334536004,1.4164299630420896,2.380560956553776,5.064680712756562
0.7084262931786347,-0.11069506129213567,-0.6454151555659713,0.263283245772424,1.6929015924129895,-1.3367952247658774,-0.9096631432610738
-0.4542274696781198,-0.3590392995809561,-0.792360825304678,0.1921783277810445,1.9879690686187859,2.5206219011996414,0.887497222076437
0.1419667846892093,-0.8155795696843978,0.5594062751923714,-0.041713509008679706,1.9612123067371672,0.228868415391009,2.950581826402252
0.13231466405835154,-0.9459232126352003,0.26292198290305613,-0.13636031819907313,2.6314997228034693,0.3337089848546704,2.951404604630693
-0.9710927272401882,-0.08818516809620228,0.08892192907154357,0.20321215947687052,0.397931953470791,3.3516781059269833,3.0029793588895815
-0.54929319744729,-0.46054103222162796,0.43404237021415304,-0.5456978667149525,1.5984511740014462,0.025802337845873158,-1.3703725681040022
-0.09621505982271768,-0.48243724050976033,0.6980330693834207,-0.5203333597606437,0.9825856609816959,0.376570881095732,-2.0636529096382503
-0.8531375457647086,-0.22736481804437736,-0.4560098219477095,0.11187765554137792,0.6189627970335239,2.327352673129125,2.346654281482453
-0.3383508191267138,0.43304789896395635,-0.8206596549025813,-0.1565438316075126,1.1193441265500468,0.4331806360628372,2.490631643307788
-0.3160562362101301,0.8325237566318971,0.09791869664833994,-0.44432485755682255,2.943165065845364,-0.9301634206393992,2.3161195379686226
0.6791955206962567,0.5441717641091603,-0.40105023250659416,0.285883274814866,2.128824708987624,-0.23582356066325172,-1.4821586213103377
0.49481173317009336,-0.638784542247321,0.4344018408528417,-0.3980084144421462,2.6566819891244564,1.2179054138936922,2.1650374540615136
-0.892152628327861,0.014677953903053162,0.3679374422314399,0.26166827098655837,0.6786963396779933,3.847640075651886,3.4331767095853003
0.2199622311351191,-0.2302854886189066,0.024091008872266513,-0.9476311697581123,2.6707403397675806,2.678128346202878,3.2038451166276296
-0.6124513233744273,-0.20778292090712708,-0.7590979003481948,-0.0741620655266379,2.1998946365644656,1.8522947981092086,0.536213060834533
0.8822278503075897,0.1990432246212477,0.3737712690743313,-0.20579322945274153,0.6777977310208962,2.5258323509764966,2.474543241964313
-0.7464357498670613,-0.11319789882220846,0.3764525327890412,0.5369389141972768,1.377848295745773,3.8942161168376677,3.4697912492540697
0.08604511861376712,0.11089497983437846,0.14221790246401933,0.97983294965469,0.1417430290713133,0.2442116306511588,0.2708540413040108
0.4753410148068857,0.27658705936525446,0.3201607976818711,0.7713932731504402,0.9531908010405656,0.8199121752680814,0.34538434390164063
-0.839949241270923,-0.1473411452123803,0.4167956873011073,0.3147335604334287,0.7290270064637561,4.057180394923875,3.1659515611562634
0.7066555471550846,0.12615959213357383,-0.5101597569439483,0.47377074348521114,1.6090543419028402,-0.6453436289576966,-0.9760155271483164
-0.6780828674265361,-0.67355188405438,0.016791729526106695,-0.293682689665094,2.6707790107475966,0.38207719964783715,-1.4713842822141798
-0.652784762663029,0.45687351617715166,0.5995828940982373,-0.07509325506116211,1.030661073003671,4.160266851155875,4.975603419202459
