m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.41189916600932586,-0.5032121116932391,0.759681938501932,0.8256265220963723,-0.5588750894415533,0.07745631293022309,0.38559035653380985,0.6591177474828964,0.6456654488984233,0.8848523894065896,4.004416525235134,3.260985637061782
-0.1825052637799507,0.9050551032191417,-0.3841446196806603,0.7484700563127457,0.38124457877589124,0.5426279996067181,0.637561293912833,-0.188488278922011,-0.746985786486739,1.7697788784266282,0.3942811785067124,2.513352058291453
-0.2733003364958749,-0.872260917629244,0.40554631997816415,0.2529491917214369,0.341591669999872,0.9051695075477137,-0.928075229967223,0.3499657448426751,0.12728057572936313,1.2671608849982552,3.5591690805750433,4.57268973297705
-0.7304618560236485,-0.08591657104395156,0.6775277261592588,0.0015792810636413787,-0.9922652778124367,-0.12412543784063534,0.6829516694216421,-0.08959889099680321,0.7249476229123968,0.11708157912878248,3.8859886976920173,2.9720171298058244
0.8345637638154384,0.5387640861294247,-0.11505035255632443,0.3931435691071037,-0.7287288322269718,-0.5607070742828575,-0.3859293435279789,0.4227145000804202,-0.8199823127518198,0.573250244235663,0.11530568866826107,-2.5418194830914
-0.20069944849327576,-0.4999628630672738,0.8424706920291464,-0.979636505582305,0.10739414623991576,-0.1696431969867626,-0.005661122237233807,-0.8593623408708189,-0.5113358180179061,1.1890589079540252,4.1434456021035295,0.32033816069014875
0.9910452325046729,0.10786821046975567,0.07870067534533044,-0.03435619014120259,0.7755517778261001,-0.6303483894718513,-0.12903100142500695,0.6219999108366718,0.7723128327241701,0.10841609040896244,-0.07878214528254124,-0.6845308582402625
0.8144208820293262,0.12218818080110214,0.5672642024551622,0.4743155982405337,-0.7033339651653625,-0.529477144653566,0.33428033172817495,0.700279502711086,-0.6307656283457552,0.148920026893186,-0.6031800257074721,-2.443273111666208
0.758400779569986,0.5319936569962478,-0.37657802174768007,-0.53142717824962,0.17018656042916813,-0.8298323257543875,-0.37737701541731994,0.8294692782526957,0.4117855080860279,0.6117103246129603,0.3860996050702692,-1.1101713782643652
0.016739368015894984,-0.7111700714064432,-0.7028206905706346,0.10888221232990847,0.7000354649063324,-0.7057584655613565,0.9939137072183751,-0.06471072097519981,0.08915192198879768,1.5943297660668012,2.362237714231691,1.6964515167320144
-0.14136608547283058,0.939011094576885,-0.3134865134891912,0.8075939763035007,0.292534724794305,0.5120697259434709,0.5725448448081508,-0.18078052730048325,-0.7996941925714917,1.7202220093152052,0.31886240673694477,2.572044019645028
-0.7175476003114223,-0.6588987354487568,-0.22578285522011718,-0.2630996192001704,-0.04373627797851509,0.9637768042266378,-0.6449062192784656,0.7509591163389756,-0.14197314507800485,0.7428150206662525,2.9138460859290642,4.858646260004885
-0.2033679352902406,-0.021979910276441583,-0.978855641266895,0.8717821342388983,0.4510204362251609,-0.19124977523944314,0.4456875512258071,-0.8922429319706071,-0.07256140179763887,0.1076616199305791,1.7768026167055786,1.2081680590613015
-0.8761562188703768,0.12821608305572252,0.464662152731006,-0.17559246969926023,0.8128440471499722,-0.5553844070531404,-0.44890707804586805,-0.5681946770770578,-0.689664588203294,2.996284766266298,-0.4832530350858928,-2.4636305352788144
-0.6800157424508899,0.7331433693726919,0.00891010459093447,0.6512860436510235,0.6095826184290536,-0.4519242421629708,-0.3367567064875794,-0.30151257229846185,-0.8920118213239119,2.3186172507621063,-0.008910222490626563,-2.6726512931054276
0.39153777383306787,-0.7847822517198344,-0.4804320857804898,-0.7328788126272814,0.0497484000040147,-0.6785379449220705,0.5564052638714625,0.6177717329909058,-0.5556719070220675,2.033573658073525,2.6404453393860345,0.8846216102442677
0.390709579015949,0.9156978542088295,0.09403969726942507,0.826561638355939,-0.3939597071668857,0.4019845856837394,0.4051442741339509,-0.07932962199788199,-0.9108045499502883,1.1675039176183695,-0.09417885790511127,2.7259543932056935
-0.6233693789114682,-0.6542891071397858,-0.4281546236043149,-0.30769275719253686,-0.29812922787178253,0.9035729802621533,-0.7188433658362475,0.6949998041487471,-0.015475387763095209,0.8095937482030666,2.6991428776327377,4.729514188016051
-0.9629831085196144,-0.23942575323936574,-0.12385007626829653,0.004509200311041156,0.44507767845745305,-0.8954806124375218,0.2695240245663741,-0.8628911685865642,-0.42752266765267344,0.24368811549230074,3.017423752252008,1.1253732361412063
0.6941397432737182,0.44831612927206277,-0.5631897238430507,0.22839871007016657,-0.879122470163225,-0.41830337279586116,-0.6826448901487364,0.16172918935252342,-0.7126286713746472,0.5734583623654036,0.5982408651509905,-2.610796898439144
0.21793488232383446,0.19793774399752467,-0.9556804050348982,0.8661678582489616,0.4120027103185921,0.2828551007610456,0.4497306175955817,-0.8894236426986326,-0.08165754959458399,0.7373504047469757,1.27196228889846,1.851845310943956
-0.9274074643276418,0.3674421103773905,-0.0700120748927207,0.3050781333309993,0.6347278287532108,-0.7099633201578149,-0.21643180836616266,-0.679784435632094,-0.700749879343342,2.7643633745529264,0.07006939767856446,-2.34966353136781
0.785021488783067,-0.6008652360560046,0.1506725928899437,0.3864893160187103,0.6651534339138665,0.6389029018215373,-0.48411493547731643,-0.443319159806965,0.7543877330629389,2.4883003151359895,3.292841251219103,3.8442934622431877
-0.9820848686033364,-0.1882404539094194,-0.008651148614087077,-0.16565812824135961,0.8843287560112137,-0.43648600875541016,0.08981478390519299,-0.4272331714692043,-0.8996694514033633,0.1893774365641665,3.1329413970599904,0.45170742307264033
-0.37506297923076615,-0.9093225634325537,-0.18016724797529377,-0.04513494454211048,-0.1762114788646768,0.9833170147503316,-0.9258998857283234,0.37693764782623224,0.025048178766226795,1.1795913652256385,2.9604361746364845,4.686921341022533
0.0003492784695016127,0.6335292896693007,-0.7737186291770816,-0.8985031794225392,-0.3394380686304043,-0.2783412188879858,-0.4389668718390255,0.6952858668889887,0.5691095226160675,1.5702450051120498,0.8846899983835503,-0.4548751152559524
-0.19795836881763565,-0.14471384652565517,-0.9694691262948036,0.9683255443905183,-0.18242033971902363,-0.17049474988281044,-0.15217793629783216,-0.9725125820679879,0.17624174710773785,0.6312504766153011,1.818536137083869,2.372767510623783
-0.9878874817472456,-0.13971685875718257,-0.06750942738693,0.051525473577421904,-0.7057371188461878,0.7065976540120299,-0.14636751340276322,0.6945605218134036,0.7043878424267306,0.14049810874865187,3.0740318414564642,3.9285569633325608
-0.25234640707017403,-0.8859270674862691,0.38917158418100595,-0.6965070854105879,0.44549166384136035,0.5625078287639244,-0.6717136077314663,-0.12911393628511278,-0.7294727004112915,1.293306261693312,3.5413247623656927,5.626306566218799
0.4771362301899592,-0.7894553045089172,-0.38613642669767234,0.0923646054924015,-0.39189543949411076,0.9153615374025449,-0.8739621258912467,-0.4724174919353118,-0.1140697848740074,2.11443504829188,2.745153171492347,4.836367038993628
-0.3018157600062746,0.28487778843064876,-0.909808712131675,-0.9120296032962658,0.19168496071483493,0.36257258383254504,0.2776855230707761,0.9392025987477965,0.20196343427040148,2.385056692782523,1.1428229250511595,1.0625726128264108
-0.30802184662144977,0.7293235797045692,-0.6109088787133685,-0.3964571346285723,-0.6821177856512848,-0.6144404502474509,-0.8648377202724302,0.05293810144972122,0.4992527165763696,1.9704109903724882,0.6572080908006637,-0.8884603119891268
-0.5567422949990014,0.8261484776406061,0.08669896107425162,0.14085874947403182,0.19674976361401061,-0.9702826099721893,-0.818655501206617,-0.5279850598359206,-0.2259091563753061,2.1637906146686174,-0.0868079452751851,-1.799549157662943
-0.37001828993536057,0.5719645313906947,0.7320813069218024,-0.9049032563321209,-0.40029157529891957,-0.14462624735584234,0.21032489579894104,-0.7159771152597911,0.6656877711295531,2.1450069889090475,-0.8213722321442052,-0.21393375498690065
0.015632618733459874,-0.8130901495507157,-0.5819278562976073,-0.8318234016853183,-0.3335199135995266,0.4436601127453644,-0.5548201957753516,0.4771256395711288,-0.6815612037254186,1.590020139788555,2.5204953819802833,5.706144756728496
0.6714315485250151,0.6993766123408871,0.24505515655844604,-0.4941022345783705,0.17603832465682406,0.8513950258468036,0.5523066697315551,-0.6927357810612952,0.46376123189356394,0.8057811713356015,-0.2475765833455672,1.072025556199103
0.7117792691785585,-0.4711733355974448,-0.5209279794651221,-0.6584231786747514,-0.18926150586791685,-0.7284634515062817,0.24464094046474194,0.8614962392364728,-0.44494386166115435,2.5568517541041955,2.593654927669847,1.0224750866941053
0.6003899349631566,0.5702348533866968,-0.560681850943999,0.24538814446810428,-0.7986510115196396,-0.5494917836994084,-0.7611284941121552,0.19232465723798658,-0.6194309014481386,0.7596440408586446,0.5952090309795635,-2.4159553618982272
0.4602276528516037,-0.8469560669722553,0.2661877686325796,0.4904245478898987,0.49246490996684344,0.7190007477592335,-0.7400501809861895,-0.2003590104543262,0.642014015853292,2.068550699487854,3.411028592509677,3.983496286550153
0.2873968272306177,0.9549272771421216,0.07427623487838164,0.5188769899519268,-0.09004019205949101,-0.8500937790104797,-0.8050898912520283,0.28285448411475467,-0.5213670567076266,1.27845719346873,-0.07434470148356365,-2.1209417677011086
0.4733278072040857,-0.08811002968464571,-0.8764687156974529,0.857387565845106,0.2743669390509958,0.43544155140499696,0.20210727067964523,-0.9575799733832979,0.20540994550816333,2.957549053581787,2.073114702965784,4.271613735663129
0.7648794498413041,0.5765852293270912,0.28724362574701234,-0.6375139636364002,0.7415010653904284,0.20917006524229614,-0.09238708448192717,-0.3431117068050657,0.9347400618750883,0.6459445993403855,-0.291347945807817,0.22014674600013756
-0.312284654365962,-0.6729667540633665,0.6705177421761097,-0.5317249071914957,-0.46107770126496506,-0.7104055014345052,0.7872400635890724,-0.5783797207039956,-0.2138456942719238,1.1363268507087105,3.876499087063757,1.2784047508031102
-0.15099823666791223,0.7433798332037258,-0.6516026059717551,-0.954321879003754,-0.2815346630226757,-0.1000399158908733,-0.2578163760856276,0.6067327723987799,0.7519348769137956,1.7711938574953785,0.7096952183572838,-0.13226657837822825
-0.04789682981441157,-0.2733740587802261,0.9607145870026926,-0.1834076769072999,-0.943058236101879,-0.27749376096027756,0.9818693995360056,-0.1894935020163954,-0.00496940120795003,1.3973505952993022,4.431158234699998,1.5528900860900956
0.04875300208657557,0.524085157897737,0.8502693056078472,-0.9692290816663514,-0.18082194907272114,0.16702817123390734,0.24128433857121273,-0.8322488630240635,0.4991429634437473,1.4780383147021423,-1.0164967320088776,0.3229170304939878
0.16441844631705504,-0.22071218941091797,0.9613806238717963,0.3179604102215283,-0.9107606524878896,-0.2634695644881785,0.9337385887080187,0.3490002339902827,-0.0795681131627791,2.211054390726945,4.4335680904048616,1.277504621662515
-0.7166197719647444,-0.13003088346048036,0.6852357782367214,0.4492754102109591,0.6654233555944294,0.5961236143697247,-0.5334863711557895,0.7350535539509601,-0.41843585483929424,0.17949738180895514,3.8965200314831367,5.3244077310739435
-0.6967740160270983,-0.6336519919226028,-0.33614152335286834,0.6735904570317724,-0.4169556549687241,-0.6102654160161219,0.24653978742831156,-0.6516388071026159,0.717345801056006,0.7379887437810146,2.7987756344539125,2.4366767002191585
0.34567511085771235,0.16177208136814336,0.9243043391780258,0.5210273255599128,0.78613632496351,-0.33244579196126267,-0.780409664056893,0.5965060538357388,0.18746008637553163,0.4377123055097118,-1.179208810114031,-1.0573579134686333
-0.8811434298370431,-0.4725058095975053,-0.01801432628820851,-0.34076650719706614,0.6609618221948532,-0.6685863124336089,0.32781769877131994,-0.5829817574311098,-0.7434163213669787,0.4922188542952277,3.123577352836568,0.7324520352491808
-0.35955781431802347,0.18660280896024112,-0.9142743405843748,0.716930710426533,0.6823890013065731,-0.1426730785506648,0.5972675569710381,-0.7067705728056066,-0.3791395822199025,2.6628777011149625,1.15371295503249,-2.7816761513923334
0.8470117853562469,0.36507408403872416,-0.38638316297544617,-0.047132561049552546,0.7755811263619946,0.6294858522000081,0.5294804596550602,-0.5149707075109679,0.6741332310820465,0.4069536574871944,0.39670697878580063,0.7511627529879693
-0.5584275962812626,-0.677467433744327,-0.47874470851113027,0.13925442968723456,-0.6454774725106611,0.7509773873384816,-0.8177816478278381,0.3526991759235122,0.4547927745455739,0.8814206795095081,2.6423682910926836,4.16786115766622
0.001753185347016073,0.5934748941714563,-0.8048505925507653,0.7763967850775269,0.5064443722337812,0.37512948425045445,0.6302419840524905,-0.6255410840391782,-0.4598841090064651,1.567842233429854,0.9354236760741745,2.457348952724019
-0.742356709241496,-0.31554165596453065,0.5910498960284984,-0.5020946748896498,0.8461010661022941,-0.17892435102025195,-0.4436298611360534,-0.42958869781655473,-0.7865405882830734,0.4019163476999563,3.773952449763171,0.22367622078225446
0.542995128952452,-0.8060481540147456,0.23546265806562783,0.6132429285313276,0.18907588903700157,-0.766931169526437,0.5736631420443804,0.5608356992865987,0.5969706172547193,2.163618650302268,3.379287237025048,2.2322200842079156
-0.8753544853601234,0.21971751257529218,-0.4306724272897438,-0.30328820393054956,-0.9432562137328857,0.13521827025547156,-0.37652462112920954,0.24898178632588103,0.8923212872959371,2.895669234772486,0.44523770952501307,0.15039122975375535
-0.28352013119283304,-0.5758235669188391,0.7668399800409886,0.07043117544086375,-0.8099965607655997,-0.5821898496830036,0.9563763823591718,-0.11105310139192556,0.27020626183865104,1.11326869773638,4.015495829727066,2.0053306423397483
-0.7016283803834604,0.23812541748432767,0.6715756855250172,0.6369594290780292,0.6320535834788552,0.44135128109039035,-0.3193748605464638,0.737431049766317,-0.5951429620616162,2.8144013442483726,-0.7363333584183115,2.5034965623333494
0.7772413863298911,0.4427155812380802,-0.4471003707278911,0.12003641930038553,-0.801862693419514,-0.585326813791701,-0.6176464080827564,0.4012718966374689,-0.6763828646199116,0.5177654862920301,0.4635210238628784,-2.4282383693422376
-0.6772537384303767,-0.7351713148048333,-0.02916353322578863,-0.3064629043659803,0.24584024625327924,0.9195885284026195,-0.6688855373153519,0.6317323097723115,-0.3917989621733234,0.82638097283585,3.112424984793442,5.115156262180209
0.31941069182161014,-0.3935705161980807,-0.8620203354501658,-0.1673574037793797,-0.918802126711134,0.35748307841256266,-0.932720917182769,0.030081567955694166,-0.35934216273499126,2.252553461684105,2.1023505137556353,5.500380635260285
0.5142472144035253,-0.20777701159410705,-0.8320928529504605,0.37819065721965234,-0.8158493443501744,0.43744905316523197,-0.7697542655094429,-0.5396466999587904,-0.3409689281351091,2.7576074289805734,2.1587222022969925,5.374472181139102
0.5984102731853229,0.7792533419966681,0.1861971372854347,-0.6051970370033459,0.2873554055096471,0.7424038101510236,0.5250158962818536,-0.5569480226299489,0.6435582403636456,0.915919835534252,-0.18729016694709277,0.8565967142634565
-0.2183877233171418,0.11125848233903965,-0.9694990213568907,0.5684717370509571,0.8220114635604435,-0.03371999331976355,0.793187674184756,-0.5584968253113272,-0.24276451478448385,2.6704105416958734,1.3231784603715915,-3.0035757201598634
0.5781712453033381,-0.7716804516584987,0.2650043237996733,-0.6887748050883409,-0.6357279627303365,-0.3484813126671981,0.4373868756374668,0.01895357303704831,-0.8990736805675184,2.2138086866868414,3.4098010600261963,0.3697715729628839
0.9683391229685026,-0.1218521020789957,-0.21787934309502754,-0.21120885070767426,0.06537091721364435,-0.9752525132320294,0.13307954129517463,0.9903932089839754,0.03756497420588806,3.0164144222610445,2.92195157033591,1.6092954974550557
-0.5407160681968063,-0.8410919760409757,-0.013799327276118989,0.13485194540455914,-0.10286154507236717,0.9855122806773801,-0.8303258916921672,0.5310214594390815,0.16904177945346935,0.999446999012799,3.127792888328196,4.5425152722886875
0.9234685719076963,0.29366732546137064,-0.2469115198914897,0.08556883326364413,0.46969511772976325,0.8786719929272372,0.3740103895250221,-0.8325539011602728,0.40861990919453733,0.307891917157674,0.24949179366036556,1.1355036271049885
-0.8064688447367978,0.5134093483448693,0.2932896921151367,-0.5863427837113017,-0.6304736570513698,-0.5086306201497838,-0.07622429047604667,-0.582163043138577,0.8094912283311383,2.5746852640195534,-0.2976660457374012,-0.5609929931136762
0.20498256407050475,-0.9262334298110558,-0.31634440397694563,-0.9194398404114051,-0.07140866139586731,-0.3866926207492198,0.3355779019711086,0.3701248932159224,-0.8662534473989532,1.7885935914970121,2.81971914946821,0.41985332452472424
0.9681904724384384,0.232347931719161,0.09285282820281644,0.24948442061578366,-0.8681105467468736,-0.4291172363082736,-0.019097982863129317,0.43863255379950095,-0.8984635495098771,0.2355276150320938,-0.09298677258812016,-2.6960150791990007
-0.28087194888170447,0.6626016344961726,-0.6943126257633472,-0.9591642355431803,-0.2189636187455884,0.17905000117482,-0.03339038164291658,0.7162499616955222,0.6970445285524471,1.9717286473333973,0.7674643406645822,0.25143425376632966
0.42533567470833106,0.6935676693489663,0.5814236423248125,-0.9045673096770912,0.3051189376012488,0.297758990092045,0.02911264474344638,-0.6525843408716823,0.7571566099329212,1.0206855481324888,-0.6204774029979522,0.3746820841262788
0.9849683177949743,-0.06627030692794146,0.15951695633949212,0.06589177590974148,0.9977973192793886,0.007667040258578537,-0.15967368852631733,0.002959063794967383,0.9871654152845197,3.0744122392611115,3.3017939780047887,3.1493592203492784
-0.07763828281231011,-0.5287708192723368,0.8452063166635809,-0.32893254555639767,0.8138809263488538,0.4789584723118697,-0.941156563763832,-0.24083035193179744,-0.23711824913460888,1.4250101602521454,4.148543745487104,5.172085283605675
0.40958518603009453,0.6960588901840186,0.5896965293949805,0.2604391567399444,0.5302861757212152,-0.8068258904345814,-0.8743062512765647,0.48404399927564523,0.03591637153109395,1.0389241471355848,-0.6306830323444832,-1.526310055769071
-0.8923846055343565,0.03053581534582172,0.45024135725903414,-0.07240514494427705,0.9750941631222918,-0.20963985315401307,-0.44542924330457867,-0.2196791683933727,-0.8679480699806337,3.1073877765355014,-0.46703562570047796,-2.904596762394883
-0.698225960855488,-0.1983149203965987,0.6878602328493202,-0.2249198588055879,0.9729776407261893,0.05220697043281302,-0.6796260476926297,-0.118261164356643,-0.7239632119815939,0.27673888269372826,3.900129598091737,6.2111971805673605
-0.468588665872676,0.8486013192631707,0.24556152622198696,0.28286162298745593,0.4074586157583472,-0.8683126042418098,-0.8369073810503571,-0.3374215129316708,-0.4309672355926081,2.075318916194454,-0.2480989127339619,-2.0315014478449713
0.6465986837141909,0.5198522294404642,-0.5582685749393876,-0.7341470873646361,0.6228709206186867,-0.2702958940895167,0.2072153380739398,0.5846242175905894,0.7843955174996184,0.6771628949246966,0.5922974227066926,-0.33184830228782364
-0.1591079206027347,-0.7868942096254151,0.596223257227917,0.023882044369637256,-0.6068074272382683,-0.7944900214635803,0.9869722982729557,-0.11217062497136554,0.11534051038266092,1.3712888300309665,3.780381144745883,1.7149646602324842
0.4926795528668343,-0.08624547814149303,-0.8659264262551881,-0.7219918782376071,0.5149866693805784,-0.46207841122393023,0.4857927397006555,0.852848431938785,0.19145486724992644,2.968294687359143,2.0945930235283696,1.9635983348574702
-0.39500899018344415,0.7335912783684716,-0.5530024719438125,0.7802173482513722,-0.04990801060236141,-0.623514298124198,-0.48500390427485457,-0.6777558755034337,-0.5526465290388797,2.064735901157172,0.5859635773606833,-2.296013779841619
-0.6470859322487112,0.25739250256656915,-0.7176551371712844,-0.4508111249827928,0.6299382965081868,0.6324136875369734,0.6148569962825218,0.7327529203045747,-0.2915888062109937,2.7630086578409196,0.8004293232545634,2.002820221255957
-0.030664010679091358,-0.22649935396398377,-0.9735285106780238,-0.5992102482457263,0.7837256088800995,-0.1634663524484869,0.8000042480177016,0.5783357265805182,-0.15975290455643198,1.4362321294222602,1.8014003631388347,0.7968866017809035
-0.14523118141024172,0.018078886923103943,0.989232560014988,0.3250248371164067,0.9452153581613808,0.030443093688151596,-0.9344874312710891,0.3259464381512305,-0.14315083043030985,3.017746237364479,-1.4239166575362638,2.9320499138682856
0.0192321567924838,0.390995645060509,-0.9201915722765701,0.826781670799215,0.5112982374651156,0.23453396597406712,0.5621940883498935,-0.7653081195889555,-0.3134346648276947,1.521648288296007,1.1685695725837166,2.4991992363998183
0.5537475152633109,-0.8144363256471813,0.1733700112650059,-0.0014592206026061705,0.20725663441358227,0.9782855197572886,-0.8326833491879988,-0.541976160875987,0.11357940406246231,2.1679148933097303,3.3158431282519576,4.596805988054281
0.21775518547435263,-0.8562352597264459,0.46844835275643415,-0.908749585681964,-0.0027868598889016355,0.4173325100382415,-0.3560293102005643,-0.5165785646086622,-0.7787102907146951,1.8198339067416525,3.6291263436639243,5.791210226796842
-0.09726806672616661,0.3371548605723622,-0.9364109798522148,0.024682333954654384,0.9414001841129879,0.3363873893929189,0.9949521122073689,0.009606942513793931,-0.09988994478740965,1.8516665172567943,1.212258701944585,1.8594518189761566
0.025354331278945496,-0.9924114297265858,0.12031920891292072,-0.939738728419842,-0.06471031425154437,-0.33571371365692615,0.34095202036834404,-0.1045568236773667,-0.9342481417852776,1.5963389760734925,3.2622040745789382,0.34497211517306026
0.5294853631819648,-0.8217189088972414,0.21076832052466982,-0.445070900278995,-0.05757069503409229,0.8936428306645425,-0.7221891330537367,-0.566977644915581,-0.3962060149279331,2.1431986807351384,3.3539535235128906,5.129707873791804
-0.5585090075999842,-0.7232220558831431,0.4062235176769564,0.5951393246098834,-0.008237372425088901,0.8035803195688794,-0.5778207963829033,0.6905664367602079,0.43501853257963286,0.9132059551113114,3.5599100585771355,4.21621077736404
0.8029262714670127,-0.5854476068709153,0.11207364630991207,0.036289749510215685,0.2356805713139104,0.9711527801461697,-0.5949726520341645,-0.7756969562363043,0.21047986938699415,2.511574572498875,3.2539022528876256,4.498957949968963
0.9672142471091605,-0.2511576259361521,0.037635716057692434,0.24719288711721543,0.8970530044008924,-0.3663216944899493,0.05824325495467218,0.36361484324687304,0.9297268249452828,2.887532656644696,3.1792372601490917,2.766260685129619
-0.054634100325298154,-0.9149517914697791,-0.3998478890376786,-0.3079765801872651,-0.3654810210005831,0.8783928786963888,-0.9498239527079757,0.17113399012064717,-0.26181599700473596,1.5111546001308767,2.7302417681791025,5.002067325910866
-0.8753660685259613,-0.48031914950676446,-0.05502509146289738,0.458539902208312,-0.7887789895324427,-0.4093517604151352,0.15321685336866014,-0.38356384121717857,0.9107158588465063,0.5018496642164254,3.0865397570912436,2.7191683243713163
-0.4239520978581305,0.2521232763638779,0.869884171736234,-0.29880905320869544,-0.9456291070976982,0.12844742710592955,0.8549723787598131,-0.2054737095716962,0.4762381612519444,2.6050811315020344,-1.0549674480942677,0.2634439320398143
-0.4755360370769705,-0.8116311170913333,0.33929398345712647,-0.0433637565727944,0.4068529563666317,0.9124638384679292,-0.8786268047681141,0.4191963760158314,-0.22866861673209143,1.0408077391455302,3.487758911253141,4.957937609879639
-0.9353713379934596,-0.25255295151410406,-0.24758325214327387,-0.19469566423442747,-0.2167122776584178,0.9566239527841732,-0.2952525332467791,0.9430020124016786,0.15353548846356072,0.2637145151731035,2.891407603711455,4.55324894342506
0.5451584060543877,-0.7841459012053227,-0.296508883393283,-0.23114432921436623,0.1993841416818961,-0.9522700578710926,0.8058378319366,0.5876743738403655,-0.0725549374684743,2.178310890687636,2.8405575887472985,1.49475169391019
0.32079237823404144,-0.1045191232064185,0.9413649679859081,-0.2607391928056321,-0.9652355062897776,-0.01831640610448776,0.9105533061836718,-0.2395749784131862,-0.3368924254362308,2.8266233561889607,4.368246058775905,0.054315232888383136
0.8519793840029246,-0.19802120956663727,-0.48468415467783055,-0.3908680569261088,0.37536873106855745,-0.8404287464210093,0.34835799303131454,0.9054755194359189,0.2424062548562797,2.9132224363482697,2.6355906163771294,1.8516064640007717
0.5733870560334015,-0.7962508826239543,0.1929036440659495,-0.08479494141309235,-0.29186567684622805,-0.9526931534286595,0.8148847169287807,0.5299046693506925,-0.23487004814627604,2.19489085548913,3.335713169242614,1.3290836253381955
0.46184652055885694,0.7656695645927005,-0.4477140932605336,-0.2840341946786018,-0.35051794210856757,-0.8924470564202971,-0.8402513717340517,0.5393396797162242,0.05559084621271054,1.028032340401448,0.46420726084018105,-1.5085863462712927
-0.623631381849821,-0.6423471275774028,0.44550428422759575,0.7346466703094224,-0.28681249920980834,0.6148437688553917,-0.2671669316651319,0.7107241082094257,0.6507634536715743,0.8001807069327658,3.6033301055038933,3.898617049546126
-0.990074553151627,-0.08572591914154856,-0.1113707591288794,0.1369271231851591,-0.7669673311873894,-0.6269067520991696,-0.03167557636164599,-0.6359341001067877,0.7710930411977062,0.08636990803051248,3.029990369651827,2.4589686641061728
-0.4807129385482467,-0.8378914501823579,0.2585594485289885,-0.8074822105875922,0.3080229719452411,-0.503084812271844,0.34188821315875306,-0.4506215335126876,-0.8246530684098549,1.0499264583894892,3.4031232969127405,0.5477810557957805
-0.29669764576944635,-0.02786133411937186,0.9545649548647579,-0.46030141035500827,-0.8716229540305918,-0.16851123888980066,0.8367156737028767,-0.4893844828640094,0.24578386706996788,0.09363023370769241,4.409789136243214,2.540591601707366
-0.7239227276809254,0.3176497270293426,-0.6124006329725603,-0.6402607582360936,0.02122256206811768,0.7678644179294981,0.25690863319466484,0.9479705975279237,0.18801516006056562,2.728100349351213,0.659093703366485,1.3306661942933677
0.01521949675952361,0.9341420838475115,0.35657668754899696,-0.9995571549316319,0.023334198597377176,-0.018466434436547913,-0.025570704788253545,-0.3561377294823539,0.9340835383924637,1.5545052822202383,-0.36460114648529496,-0.019766999908076396
-0.9272640069714512,0.2779323654555018,-0.2508686142337415,0.3397105793246765,0.9062434446636042,-0.2516337443570266,0.15741087532359735,-0.31855363635744943,-0.9347434926723505,2.8503800961531,0.2535774601075773,-2.8786258176281416
0.689598813767266,-0.2423477621375421,-0.6824375709452875,-0.7070488444460119,-0.4291314261433312,-0.5620748621524976,-0.1566378230771167,0.870122854132171,-0.4672802275921226,2.8036418133026193,2.3905003618427565,0.8772304306360046
-0.34243516714218614,-0.7964553964592096,-0.4983943797388836,-0.844147695282705,0.4937066231698086,-0.20896994709087333,0.412495848286017,0.34915980823867476,-0.8413884973408724,1.1647413470263566,2.619846898412782,0.24343756151046492
-0.6813409396253316,-0.5262819982945409,0.5087256453743758,-0.5685881377808742,0.8182246622590899,0.0849466399916786,-0.46095775681221374,-0.23137774383484466,-0.8567276615661181,0.6576967621604335,3.6752965861575415,6.184355891001454
0.519861913809616,0.3097270707289193,-0.7961235659292384,0.4229753782771715,0.716366369047726,0.5548973370531355,0.7421828749988019,-0.6252106580625928,0.24140466669775157,0.5373160905387194,0.9208620405959671,1.160449309599959
0.5535570331792617,-0.812653256585019,-0.18212439589340398,0.5557288552980247,0.5233202566252383,-0.6459886596487914,0.6202741735772344,0.2563797838509471,0.7413024726962812,2.1687742975634627,2.9584461031122418,2.424791673476709
-0.641167420445812,-0.40231610718998884,0.6534876348136641,-0.33595347771310763,-0.6184671703126856,-0.7103756893770282,0.6899562303301071,-0.6750111918634484,0.26138150486932915,0.5603766412491176,3.853775540349793,1.9233703701037574
0.14367454906921717,-0.9293655164419146,-0.3400549379121124,0.09349941580164006,0.3548306783159905,-0.93024354282659,0.9851981948798471,0.10185738350491591,0.13787527055648285,1.7241763553069205,2.7946173372978578,1.7179392812466905
-0.025728812158388462,0.3817561043347966,-0.9239049220715504,0.11961891002292907,-0.9163948270221808,-0.381984079997993,-0.9924864455446453,-0.12034449638478126,-0.022087498727755343,1.6380905034727649,1.178163596528794,-1.6285550988546136
0.7883612667397402,0.4021856030600944,-0.46554618868131725,0.6130111519400115,-0.5774938501975435,0.539182882314709,-0.05199846826294474,-0.7104559055108245,-0.7018180431017018,0.4717377218262586,0.48425165702107,2.4865034812804563
-0.26147112856352067,-0.5292147799532824,0.8071954940451029,-0.50970675133349,-0.6344669598666608,-0.581077193221879,0.8196535100716513,-0.5633679024550085,-0.10384955421505349,1.111900950793133,4.080978104172348,1.3939444310341957
0.6521053644686289,-0.6729051682827684,0.349223750809672,0.3318069672582934,-0.16085690887982024,-0.9295317054003499,0.6816617417092516,0.7220274851859646,0.11837896994796471,2.3404979390770606,3.4983352230523987,1.697467783806178
