m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
0.21013396101317067,-0.5795322527440057,-0.7873919522438448,0.43777851842050186,0.7758967799844163,-0.4542401959529393,0.8741817243791279,-0.249251990642547,0.4167490346986566,2.627895574452797,3.613111812254257,4.225594436829983
-0.0359244831066536,-0.8670717089764544,-0.4968863884291561,-0.6301506502171756,-0.366249699408215,0.6846687635012003,-0.7756414052539937,0.3377096521807492,-0.5332284700572232,2.0972848726162736,0.7541491399395293,2.3914595043975417
-0.914986152558097,0.20251524301832993,0.3489812559037484,-0.26834165858905057,-0.9513370898185894,-0.15149421045430855,0.30131892554668416,-0.23226131378411613,0.9248035398000314,2.866667415433757,-0.15207975607062885,-0.3608356358948628
-0.796940918423032,-0.4578382291401157,0.39404229275662384,0.29684330697893696,0.271296138623511,0.915577662609667,-0.5260886081686834,0.8466301205991997,-0.0803007798799109,2.311258390721143,1.9846506066112852,1.3697618841576769
0.9080100886776621,0.12312610442104965,0.40044680204701427,0.3068189509548523,-0.8462869856433082,-0.4355002517401416,0.2852714675437202,0.5183032899190005,-0.8062145430743559,0.34780867797706616,3.5921865745144905,0.4610041640583544
-0.6123249008713457,-0.7050224388166513,0.3577730796719037,-0.7535918173664757,0.3836323406712329,-0.5337842260589982,0.2390765328742856,-0.5964642386230148,-0.76620677592454,1.099917646213194,-0.5630693640404583,-2.7047405421359536
0.6335776981248824,0.6099016849103854,-0.4760244060783526,0.42978923827407967,-0.7890603337567945,-0.4389362144496648,-0.6433199134976016,0.073510029486382,-0.7620602105229937,0.4987533530597821,3.596007050945074,5.72483441726863
0.8403970360508702,-0.5000859868326788,0.20891823178099725,-0.041217519607731706,0.32538834567727865,0.9446817138988085,-0.5404016449589129,-0.8025188036868606,0.25284309730485316,0.1260007107247767,1.2366228241807389,-0.6905589251616107
0.029098320680224304,0.993824833008103,-0.10707702381933643,0.3302162962641179,0.09155064511372465,0.9394549893746209,0.9434566685413799,-0.06269514076606547,-0.3255131854612407,1.8412480124931587,1.9205563031332937,5.96538641962902
-0.2996240490467794,-0.5270866711667812,0.7952390020057714,-0.7982330143596994,-0.3180333694578509,-0.5115455314021566,0.5225413706291988,-0.7880573690979662,-0.3254475364653278,1.9499413764880649,-0.5369825144875136,-1.9592469851579022
-0.14331844648503106,0.9393807890374123,-0.3114860447669623,-0.7670294285615596,0.09345750667433794,0.6347688950844579,0.625400414628616,0.32989305484302756,0.7071385251481429,1.4495505244592632,0.6877093965651531,0.41491566017531234
-0.07343877703746027,0.48809887405934305,0.869693184502008,-0.981400955149309,-0.19046042020550658,0.0240206903973596,0.17736660130719695,-0.8517536718307372,0.4930078815430747,1.7624834537416074,0.024023000961314267,-1.055089152682981
0.808077035262035,-0.4341987204074526,0.3980992040668385,0.3419913778859642,-0.20446204707253662,-0.9171898215519878,0.4796388250900663,0.8773065271063691,-0.01672886615351471,1.0319538193358007,4.3025621135159735,1.5287991823889333
-0.7208353801343717,-0.5717693592569075,-0.3917603279576451,-0.5822357137247096,0.8061732237584494,-0.10529153317521577,0.3760291589890526,0.15219899181615826,-0.9140227231749389,0.6254846298343262,-0.10548705924524526,2.736667312384217
-0.6835205368816701,-0.03211578664041104,0.7292244180699528,-0.4828317526852218,0.7691334749840961,-0.418697022031213,-0.547424126486868,-0.6382807171671073,-0.5412250473072482,0.5605820601882381,-0.43201004600128323,-2.209282016837152
-0.8876125990766407,0.37492925399608923,0.26752930392453655,-0.42052010210119684,-0.4227165239088574,-0.8027911211163286,-0.18790081875609282,-0.8250689637311228,0.5328738006305448,2.3587992357317993,-0.9319616203115375,-0.46528628229848756
0.7300591941197943,0.5309094518587425,-0.4302891202531225,-0.38910756947123626,-0.1946756736747996,-0.9003869620665605,-0.5617907728517295,0.824764533673892,0.06445612098430925,2.0346945064353874,-1.1206580820902001,1.4221046870785488
-0.43696033494122927,0.03333973640440968,-0.8988626856558976,0.6068714986231859,0.7485206002708724,-0.2672524932137787,0.6639071093510723,-0.6622728840490277,-0.3473067480002166,2.4603243306328864,3.4121333376261465,5.081103170821538
0.9059652984390041,0.3872655322348472,0.17103299555111323,-0.38526970410278233,0.5867324869017742,0.7122585513102768,0.17548257214003082,-0.7111753625913375,0.6807609496131509,0.5810261472953608,0.7927106679889651,-0.24614346672631138
-0.3223229878082601,-0.8216249837177714,-0.47014920787036085,0.1973707111503602,0.42741133608535753,-0.8822495974301889,0.9258254122189329,-0.37716300974048483,0.024400208465126805,2.7089844160262073,4.222212093862141,4.660536640447629
-0.8636031171123905,0.35572592129984176,0.3572796174275008,0.5002696512754876,0.5166095232715554,0.6948704026491832,0.06260936133250783,0.7788283953352719,-0.6241044772255847,2.3722617539311557,2.373352981314124,0.5199290617720949
-0.26691718381482027,0.9632993151494086,-0.028454286444156013,-0.9027933222779653,-0.23960221289207778,0.35714842408658853,0.3372231223310165,0.1210173913530618,0.9336141369727755,1.830216668689423,0.3652131813047381,0.03046813453172348
0.5789741649438034,-0.4600141863327162,-0.6731833811824789,0.7444480624488709,0.6349942680340785,0.20634767233963858,0.3325447317937055,-0.6206200350750158,0.7101019457935167,2.2770139734213464,2.933751831986224,3.900308105998665
-0.6132715837542281,0.6473220199412959,-0.45262806702490466,0.3959518175240495,-0.2438979070814907,-0.8852886360507913,-0.6834618663531878,-0.7221412697113975,-0.10673267456888778,1.0187105170253279,4.228706965111533,4.943965167115688
-0.1688975572985204,0.16558615865427087,-0.9716248448865002,0.6457786723750352,0.7633164434011565,0.017830130087746365,0.7446096436684996,-0.6244431369592683,-0.23585429243568667,2.439415487284652,3.1237615786269064,4.9505251362547895
0.0047773792113968774,0.9518104618386344,0.3066496720728661,0.9652129959045145,0.07577748044479393,-0.25024317372202337,-0.2614212102812288,0.29717775521052153,-0.9183378096447588,1.6491441803762452,3.3945240656182456,0.3222768064276291
-0.3605628275827033,-0.920043248028471,0.1533455872295882,-0.01743770112069093,0.17102460361882635,0.985112435987207,-0.9325719135515456,0.3525209308881457,-0.07770855384424522,0.10160905588110625,1.3980268196619439,-2.0398328584553296
0.6393515467691122,0.42902537235225513,-0.6380962541199822,0.11430826831083854,0.7676121120792391,0.6306387755165609,0.7603704488206531,-0.47613955440318,0.4417328438015675,2.9937648777750976,2.4592166338206787,4.106871969122072
-0.2571570810063371,-0.8635581869901431,0.43374819120152774,-0.9582163068122441,0.28604123578681345,0.0013859251984566223,-0.12526669568326318,-0.4152681893810909,-0.9010330658975546,1.2807031494331762,0.001385925642135355,-2.6929436821401924
-0.8203882385777225,-0.1400853872925175,0.5543818379695055,0.5588532080884592,-0.4016295374937452,0.725518301920632,0.12102160886626356,0.9050247504238021,0.40777931692001673,0.9476515154301,2.3298054342295336,2.2049895091054035
0.8556471738048625,-0.41769008374309835,-0.30561889323540725,-0.11956819535546773,-0.734056439719345,0.668479311546735,-0.503558696299834,-0.535440134141291,-0.6780357675901534,2.9801238027183796,0.7321622276298614,2.7181222245337686
-0.937827944092609,0.11593843824051507,-0.3271651353940095,0.31088043380376645,0.6997809560617221,-0.64316402994207,0.1543764980721233,-0.7048864391316463,-0.6923171273132678,2.7235274318794778,3.840215837497359,5.841725241335199
-0.6347859259229371,0.6920948502037809,0.3435863014899824,-0.40710252660422563,0.07837824986155356,-0.9100133970338544,-0.6567452786907682,-0.7175385482815859,0.2320001522571467,1.3805965095817845,-1.143316375507541,-0.9768879217616422
-0.48972207322197303,-0.4185722166575509,-0.7648330474303245,0.7859387181911606,-0.5917017989806918,-0.17941380195249368,-0.37745545730219365,-0.68897480398444,0.6187415431562637,0.9254673491777465,3.321983205659219,4.032190907235369
0.7111330530221168,0.6384534568245599,0.29439253449809627,0.6666354570184962,-0.7453585424518175,0.006149035683962578,0.22335386351076097,0.1918797192588936,-0.9556648078651554,0.729702693488818,3.1354435791553423,0.2988256463412573
0.9383597331312146,0.30297201985636213,0.16640001929709003,0.21200480401651764,-0.8846702945489109,0.4152257615041018,0.2730109417437949,-0.35435353127476993,-0.8943705051941655,0.23520714076130123,2.7134016983070124,0.18394940761502898
-0.6700073027629416,0.10946637092062173,-0.7342392851664888,-0.4337729288395905,-0.8603814505542091,0.2675533699061896,-0.602437764794216,0.49775583691173697,0.6239454033567721,2.674619789738737,0.27085293127503984,0.8664271952774065
0.021761768585902175,0.974463074107208,-0.22349081106287905,-0.6339820494645194,-0.1593989141565565,-0.7567421933013105,-0.7730415165984172,0.15815721092394297,0.6143232945672645,1.817115682478333,-0.8583150961616877,0.3489155165028315
-0.2906676228195802,0.7794206044293959,-0.5549917606913908,0.6985424743202828,-0.22352299406643278,-0.6797616366742645,-0.6538736457565113,-0.5852700167567899,-0.47948750022351533,1.26110714427195,3.8890302425996146,5.424928639311453
0.3855163685939319,-0.3193722991177024,-0.865666485491047,0.0968281521037723,-0.9190043424969325,0.3821718558867859,-0.9176063635929717,-0.23115439218854217,-0.32336698728477087,0.10497471446006612,2.749447234822267,5.069885046343917
-0.14023019541629778,-0.8207045838647885,0.5538767717794555,-0.6143902163424054,-0.3665518544770511,-0.6986876269422315,0.7764406959686225,-0.43827357210167134,-0.45283122865036807,2.1087200608270438,-0.7735614578623422,-2.2561572908462186
0.8665850637026105,-0.45191550490893573,0.21166649189336614,0.07075276270045525,0.5311368412334124,0.8443267746878848,-0.4939882325904088,-0.716704982756151,0.49224952387453835,3.009162257743985,2.13628515217274,2.7354959726412105
0.4140971730548712,0.43567620934500717,0.7991932005959068,-0.8960161704824291,0.34968140649440477,0.27363833098836376,-0.16024529166863694,-0.8294028903752749,0.5351750105667987,1.1987125293484613,0.27717371409098224,-0.9807352557459748
0.5200181706928301,-0.08850479281996843,-0.8495575341300773,-0.8130192045648852,-0.3562320670295336,-0.46054151542347155,-0.26187950503612234,0.930196547009158,-0.25720324409749434,1.9837601600459993,-0.47860516528669095,1.8647738208081268
-0.48382304080345223,-0.5903020879433563,0.6461104473365334,-0.8237426107249308,0.05782565618737244,-0.5640073623301164,0.295572963012141,-0.8051084637837401,-0.5142343678518675,1.500712601880088,-0.5992306838272743,-2.243027586170994
-0.6570032194218269,0.4787633956041313,0.5823507368407433,0.7388840350657233,0.25558791392830454,0.6234783083466275,0.14965678198581434,0.8399169180837944,-0.5216727118819527,1.903823506739399,2.468408928488142,0.8403037353804548
0.999840690339068,-0.0108937554799608,-0.014139308110334326,0.003561796719369919,0.897991555645427,-0.4399982722621032,0.017490212875377695,0.4398778149452969,0.8978872982577074,3.1376262710345557,3.597189402997457,3.1573386604295983
-0.2772497716753894,-0.9463953960583604,-0.16573568844845712,-0.9209212784774548,0.21257939000911225,0.32667109114643783,-0.27392802513323644,0.2431990075285944,-0.9304932454261622,1.3439365547076028,0.33277928115302924,2.9653252354262127
0.8112219744788337,-0.3320107272307875,-0.48133957361341717,-0.2854807807163313,0.4935210452337073,-0.8215459218771786,0.5103132684579704,0.8038693021350627,0.3055724351453037,0.5244285435163132,-0.9641172121839627,1.005154075314417
0.987785589780433,-0.05878842407633579,0.1443036722219619,0.15555209681349913,0.42624254555362906,-0.8911345788021506,-0.00911996705291783,0.9026966342878341,0.43018090688263977,2.7916725213872855,4.241432224989309,2.8179393822875802
-0.2848590036784265,-0.3495968754665518,-0.8925454457266357,0.7150217674637952,0.5426601749671958,-0.4407536801406463,0.6384349771717437,-0.7637420763376842,0.09538773901879818,2.21999590605546,3.5980307892708367,4.605921517081318
-0.37490816471157745,0.6481384661493339,-0.6628426636315627,0.7914521517461239,0.5960878140510373,0.1352139395043502,0.48274978977626376,-0.4739154424973344,-0.7364487720361332,2.216314924899226,3.005963271858652,5.55034112167926
0.6120232559529502,-0.22693733135346367,-0.7575796867728949,0.7548930918380232,-0.11788566649425725,0.6451661720289079,-0.23572007565750341,-0.9667483732975053,0.09916465428088728,1.4158854222080812,2.4403518997096056,4.5822323146731785
-0.6950628085467809,0.07195438255814246,-0.7153392614736993,0.44284425999985466,-0.7409730856411085,-0.5048245712529015,-0.5663714801790802,-0.6676686702146292,0.4831582486655763,0.5386914533514906,3.6707713812941725,4.118347181546378
-0.2742137668256753,0.24200402872296542,-0.9307206133771446,0.10734375013226657,-0.9540674900928617,-0.2797008109667339,-0.9556590026734513,-0.17660485392469033,0.23564082027404137,0.11204051091226175,3.4250751217134487,4.464418637894404
0.4144106539091937,0.03253433373338116,-0.9095082886126326,0.6068182949892271,-0.7546674282849701,0.24949675258831944,-0.6782590705570565,-0.6553003813628333,-0.3324846513642447,0.6772280732006939,2.889432115292485,5.062862568220737
0.6136525841363232,-0.3613782386452294,-0.7020229872422161,0.1854369671193255,0.930207133765756,-0.31674567008387544,0.7674917831536696,0.06419078535871595,0.6378368959746936,2.944821990850519,3.4638891765142645,3.974859298926445
-0.8511523729052994,-0.14609411428142716,0.5041786864495592,-0.4905084045501651,0.5633954037217963,-0.6648211219048363,-0.18692550163990262,-0.8131679585654361,-0.5511957256720985,0.7163490477537082,-0.7272543313339357,-2.4007151556374167
-0.7547259387713551,-0.5004871618356266,0.42414780228526017,0.6459786421776088,-0.6797401384525043,0.34736859101960155,0.11445676561946719,0.5361585073598009,0.8363215313440403,0.7599371071139109,2.786829165429986,2.672234440224935
0.741684042796504,0.3500733002992049,0.5721481146334892,0.5875218189933713,-0.7506005170389404,-0.3023524037073222,0.32360916684753205,0.560399454173983,-0.762384128175389,0.6641249197513499,3.448752256196517,0.6438032656854946
0.8628070813564771,-0.413012196276082,0.2915216391424911,0.41545284559503604,0.9078524205884017,0.056594306416521946,-0.28803276453921833,0.07228352619364371,0.9548885895186454,2.712418737490218,3.084968092416027,2.8452861958407945
0.820755445797285,-0.012507176628933414,-0.5711427743803406,0.45652189749047484,-0.5866660207624173,0.6688876865322664,-0.34343595517329917,-0.8097323944461923,-0.4757995313980876,0.6612832604832874,2.408881200536895,5.406969367068898
0.9153264624163029,0.2495911946975615,-0.3160406662597403,0.35878688033895506,-0.14901116692994093,0.921448667385665,0.1828918852685842,-0.9568175937239143,-0.22594391039211875,1.1771536870128205,1.9697996327633978,5.3330585859343556
-0.3517468855643531,-0.7144726911772804,-0.604816420129011,0.9176619282143522,-0.1355952469178583,-0.3735110634495344,0.18485322285990838,-0.6863983556034932,0.7033395932429265,1.4240961834177224,3.5243838035196555,3.8518181924281087
0.32685529061949153,0.831973882320226,0.4483135935158095,-0.5270308009779582,-0.23329776753958587,0.81719684683776,0.7844769938083458,-0.5033801851464319,0.3622212519819403,1.9875332368354386,0.9565305565830116,-0.8912181066749891
0.3985717754244061,-0.6926590237249399,-0.6011356059055643,0.5946842398914949,0.6941686126610194,-0.40556206925814775,0.6982056965248219,-0.19584027688064776,0.6885894214200501,2.433230048406129,3.5591863103963193,3.8592863478655115
0.15758502182005624,-0.8596312421670604,0.48600523493918124,0.5111320386236815,0.49210254592103425,0.704683704501839,-0.8449325416803233,0.13736524956608465,0.5169330597101287,2.3372286258975414,2.3596153934907753,2.387021936992088
-0.9104791288280638,0.33483433820636654,-0.24272149045025784,-0.31704716062875293,-0.1882959617346814,0.929529842840808,0.2655350332926632,0.9232716809002192,0.27759781941137124,2.1067223143263174,1.193135775345379,0.7184695729859687
0.7656736890041156,-0.580710765978469,0.27662033230319244,-0.6218062664213461,-0.778295407331516,0.08725380201352652,0.1646231120042838,-0.23881219651301172,-0.9570099089302344,2.467502360442977,0.08736489686006088,-2.860215018369607
-0.5248804027286373,0.850430337463545,-0.03562027446643967,0.7341030650079284,0.43110977778717663,-0.5246303931743344,-0.4308053537009364,-0.3015171647152649,-0.850584591092902,2.1017959265220494,3.693873556395046,6.241332357930835
-0.596894267793307,-0.26658781141034044,0.7567352059227435,0.10581781971160988,0.9087867818436776,0.403620086439827,-0.7953111479835886,0.32099458555193255,-0.5142398797636855,3.0256760810881396,2.7261225487379726,0.9739270210350988
0.023188886037530068,0.969877611178282,0.24248648395209219,0.7718154871288595,0.13679676466816232,-0.6209569220198494,-0.6354235826536345,0.20155412303258208,-0.7453943963407472,1.7462148377424676,3.8115555729743127,0.3145149668184106
-0.5012687127515187,0.7848794327578255,-0.36427181286806903,-0.6264376423725475,-0.6195847901544289,-0.47295937249198966,-0.5969133587340458,-0.008886160196978743,0.8022564916046451,2.350694763264195,-0.4926465468267964,0.4262242953553237
-0.3541779408590987,-0.8879892911982805,-0.2933138335059972,-0.13875749132675153,0.36007280347104553,-0.9225475244133539,0.9248266566278867,-0.28604649083265604,-0.25074501046443154,0.3678219346299989,-1.1746310361519505,2.2781105241159594
-0.8727545269422954,0.15770993804735015,-0.46198172165447327,-0.4662051792242814,-0.5498996207917215,0.6930102004426607,-0.14474897777250773,0.8202060609957854,0.5534525733426416,2.4383768930848517,0.7656561721372253,0.695560114439159
0.755648220654797,0.29993284059124203,0.5822680291378775,-0.5018648036648812,0.8363738330871294,0.22047795846649415,-0.4208651630435214,-0.4588236071324267,0.7825301349304952,0.5404551082459514,0.22230446020289119,-0.6397040029003862
0.18074143317077213,-0.022840509229138137,-0.9832653993065803,0.05811945818828232,-0.9977352496354971,0.03386000907697364,-0.9818119284849189,-0.06326675883073107,-0.1790046209229758,0.05818563018950229,3.107726171087848,4.892468007973106
-0.5413478130999724,0.6907553159745516,-0.47937421572793726,-0.588901120572735,0.09543439355043201,0.8025507751636893,0.6001150018455252,0.7167631198524089,0.35512337937593863,1.4101379671505612,0.9315586406872693,0.9332052784966205
0.814493961350892,-0.3925861434177621,0.4271717534192775,0.5367583453856575,0.23044636149533537,-0.8116556863180424,0.22020459936564196,0.8903766587629809,0.3984210586154898,1.976328643470234,4.088573631311766,2.321384253793373
0.059364800207387436,-0.05630626017007487,-0.9966470917842468,-0.4477187744048464,0.8908531207164382,-0.07699750875973602,0.8922016137296319,0.4507885561717858,0.027675947730792627,0.46570393365805085,-0.07707379390319247,1.5430344064330264
0.4839232049088178,0.5938984940580652,-0.6427308227449036,0.08705922516770243,0.698141138136071,0.7106473404968675,0.870769213433719,-0.39985438599274314,0.28614235432453666,3.017531608511799,2.3511747633139253,4.29353572815761
-0.5481120890301684,-0.8066401284853509,-0.22114438942944353,-0.7256100791934638,0.32707865564661587,0.6054003353098327,-0.41600859466102386,0.4922918404133256,-0.764581972734527,1.1473075211839279,0.6502687549135211,2.860040399706747
0.08587083750427266,0.54355719292645,-0.8349681295020981,0.7837826628180429,-0.5542341588754944,-0.28019499389073843,-0.6150698632937339,-0.6303729651194527,-0.4736232554619086,0.955302904404431,3.425589887452732,5.228368174745654
0.9199121750925675,-0.09477903259673201,-0.38049773336577114,-0.2390625216566373,-0.9047173455669187,-0.35261258538163187,-0.31082261960100604,0.4153353580064867,-0.8549186157371894,2.883257177084819,-0.3603615517543588,2.722846947909756
0.3872870464138472,0.8175530065993821,0.42616408234428793,-0.5740628786992783,0.5755370830393056,-0.5824164123254982,-0.7214295218380905,-0.019082647796306584,0.6922248894496252,0.7841158012010272,-0.62169815310068,-0.5518430797576399
0.36470588650409624,-0.8121398564267084,-0.45543217931154867,0.8910769011579247,0.16251979891715357,0.4237561458937415,-0.2701325092839646,-0.5603714558782713,0.7829509939101011,1.7511992536750185,2.7040044562715053,3.6684376447849374
-0.2645254908772083,0.8267355305972184,0.4965225343570097,0.6941491827386148,-0.19418707060349755,0.6931437756438019,0.6694648435724501,0.5280149089358823,-0.522510362731637,1.298021017866608,2.3757511825872175,0.7599012469532518
-0.8252565803319125,-0.44493802274032856,-0.3478242839981198,-0.31947946902546254,0.8756620052465147,-0.362144890118391,0.4657085413540173,-0.1877397360378985,-0.8647943952306432,0.3498366241925006,-0.3705679512751523,2.7591872050265596
-0.34334182708035604,-0.7689611438716061,-0.539272796451661,-0.6987998609324194,0.5927847033887972,-0.40035615367955524,0.6275309905797122,0.23938474187785527,-0.7408777235267088,0.867296035684078,-0.4119054745579387,2.512396893692978
-0.9149832918410001,0.08153051906986394,-0.3951687615589141,-0.3440221722096847,-0.669398923752075,0.6584480434382762,-0.21084193292591843,0.7384157740323283,0.6405371370812939,2.666865631750354,0.718754841075246,0.5527775821553806
-0.211635093167767,0.4296975325859879,-0.87782151820822,0.38412502276756105,-0.7893177711670741,-0.4789837398113458,-0.8986982553803536,-0.43856297906840713,0.001989765552160536,0.4529142995121038,3.641089295735069,4.71012227570371
0.6284377175668023,0.2917844195781115,-0.7210602524275574,0.7370201837169429,0.07305669624227279,0.6719106844871634,0.24873134891539514,-0.9536899766830043,-0.16913942308373625,1.6695979907690868,2.4048070730344087,4.942793825966316
0.5430513290536616,0.8252114630929053,0.15531031901685813,-0.8145963189388137,0.5626142669600382,-0.14106035511210513,-0.20378442331146437,-0.049912200843935314,0.9777426455987936,0.9663620625577081,-0.1415323978890508,-0.15752967623671355
-0.8393503864597185,-0.1632188070334834,0.5185080035838286,-0.3022486072715803,-0.6526841966309846,-0.6947295292921958,0.4518149047478526,-0.7398398208387627,0.49849807557196874,2.707910240675022,-0.7680437980221533,-0.8050709529217435
-0.29819567225608756,0.7742139512445476,0.5582760058842269,0.9509718766411817,0.2912518501130459,0.10404253766261565,-0.08204773540621949,0.5619298154609996,-0.8231057353771006,1.8679932247076234,3.0373614881634547,0.5959827996142533
0.4723987151267083,-0.31449077244109547,-0.8233680877930831,0.7932259166953137,-0.2555437234026356,0.5527115436757192,-0.3842292271932399,-0.9142171292854452,0.12874370466770532,1.2591374644726745,2.5559782141161076,4.557282644304009
0.17088714984439526,-0.6797851793921916,-0.7132248536729386,0.8263846832588233,-0.2953062147540328,0.4794607333274115,-0.5365500324231407,-0.6713317729754571,0.5113000227854051,1.2275912116586243,2.6415525489770815,4.090420624219921
0.18726711273969573,0.5978329928368943,-0.7794400176805267,0.977198702712257,-0.032545624944400636,0.20981772497684825,0.10006859599105017,-0.8009597336774552,-0.590296350254446,1.5375036101878345,2.93020412230311,5.3605672874534545
0.9265823246362436,0.3760811959289419,0.0028512699541842768,-0.3055710667632224,0.7483977074012804,0.5886656051729993,0.21925218089880225,-0.546318410476129,0.808371619705909,0.38764133222873465,0.6294071374373571,-0.0035271625828641184
-0.20748832752816104,0.9230529960689267,0.3239162860798215,0.8283746919825261,-0.010335966668674867,0.5600790457389736,0.5203306291411469,0.38453391819344396,-0.7624891488646748,1.5583195690769083,2.547111441405939,0.4017133385199054
0.3405256075960294,0.9145401273162692,-0.21830864870567396,0.30660050667054556,0.11148655739990115,0.9452866638372105,0.8888410655908736,-0.3888278578593115,-0.24243443870832238,1.9195542638326781,1.903120478818271,5.55010214754615
0.03963099772038148,0.940601076499225,0.33719282155494695,-0.9187070813155085,0.1670075346098866,-0.3578907404841138,-0.3929461575845053,-0.2955978658110148,0.8707555448962392,1.3909745596165903,-0.3660080329388027,-0.3694596551840177
-0.1491594499850462,0.9689206395965491,0.19734298225164287,0.882463281738239,0.22047791094082286,-0.41550938277125304,-0.44610538537876404,0.1121707847480097,-0.8879232512920695,1.8156278994475077,3.5700953992623505,0.21869760528455462
0.6037575151676438,-0.4693821867306335,0.6443269555579383,-0.676643559515845,0.12558029169135176,0.725522627975477,-0.42146216466525166,-0.8740194237651038,-0.24178438873714841,1.3872912687389691,0.8117935053979273,-1.929787107621178
-0.23453591969203713,-0.15771673262837754,-0.9592279888656499,-0.9696798585105799,0.10764846931612279,0.21939183907519771,0.06865766070229912,0.9815993272730603,-0.17818217173433293,1.460234595931521,0.2211910791116356,1.7544587922202393
-0.7035844020782691,0.2248808330414176,-0.6740902017406589,-0.03111177498677542,0.9379476550585095,0.34537842119538276,0.709930311093516,0.26397501264483547,-0.652928898188633,0.033157897539338954,0.35264199004821384,2.340249346585011
-0.4542065116577842,-0.7765865005868353,-0.4365888819862003,0.29519406352431,-0.5935609873612198,0.7486960792890394,-0.8405693960808189,0.2111841883026926,0.4988429903118416,0.4615071373435349,2.295499720343383,3.8605376154786235
0.5408989417112525,0.6566340311263844,0.5256044939137805,0.27906813353616866,0.44940101959691886,-0.8486222365869802,-0.7934414355831727,0.6056983347772751,0.05983490242116074,2.5858908130006393,4.154968009751742,1.6841485071697548
0.14146295854482915,0.4961346206105875,-0.856643840572809,-0.969553688237031,0.24416392091474293,-0.018698271297347246,0.19988465920553783,0.8332073079102988,0.5155693018975804,1.3240948747256378,-0.018699361033745365,1.0290191795487829
-0.42688323464685557,0.8963219017399171,-0.11990726599658696,-0.8916199720738771,-0.39504527245508075,0.22125337988349458,0.15094545165859263,0.2013610716405475,0.9678167127361224,1.9878678498148552,0.22309951615625412,0.12326645456051821
0.7080135049074774,-0.5419709380878608,0.4527520062206169,-0.5805777487928683,-0.08171115247425914,0.810094293997886,-0.402052676244338,-0.8364154409320123,-0.37250886659953864,1.710619050349267,0.9443129263192622,-2.2592655263279493
-0.5745913716095035,-0.7650925815138827,-0.29065116098913524,0.26542959342556016,-0.5101335605867343,0.8181142226468396,-0.7742040342221496,0.3929339538338772,0.4961965551257135,0.479766364738488,2.183468621019445,3.671474359577209
-0.4034191805602684,0.2558664557746505,0.8785131311286135,0.4022418979455721,0.9119526834248451,-0.08089350240512597,-0.8218603411122997,0.32074079878235473,-0.47081941304839103,2.7261833254562795,3.222574641399355,1.078821437313004
-0.27255799129089964,-0.27893530711650616,0.9208187855529937,0.9522066083305438,-0.21536690674940948,0.21660948854755518,0.13789385930893444,0.9358483797715373,0.32430401422720045,1.3483622086867655,2.923252494651052,1.9094216321059148
0.44186391006860276,-0.5410146186645842,0.7155833056815257,0.8621730093429228,0.47646894240298765,-0.17214833396215723,-0.24781845560703047,0.6930227480513123,0.6769826317889945,2.075662061839502,3.3146028014271636,2.328482486650601
0.28767106916953156,0.7373922993857693,0.6111447887116658,0.7885978825660456,0.17972933170949199,-0.5880567548592645,-0.543469167087893,0.6511144017220226,-0.5298030769021302,1.7948788028015592,3.7702468208658706,0.8565708444651343
0.7185322871182471,0.5037543686657558,0.47952360569505514,0.674893532759616,-0.6715898694861151,-0.30575442211498455,0.16801806988495635,0.5433218045079626,-0.8225395704392253,0.7878517076734268,3.4523233504733257,0.5278103153915401
0.725354294815866,-0.6854523346587446,-0.06337384241983818,-0.5156422033916758,-0.48004358574824396,-0.7096980159640761,0.45604195538739173,0.5474607316446037,-0.7016498287847004,2.3204568493900126,-0.7890694702498302,3.0515158864619667
0.24683598424260111,0.8923693044188434,0.3778214147107281,0.5280812013936445,0.20304167446864752,-0.8245631104794908,-0.8125283020410006,0.4030522335380334,-0.4211254628045791,1.9378604893034508,4.111022214999816,0.7312497365196142
-0.686348855257337,0.3008714348789373,0.6621190441007055,0.4560730340928506,0.8872161195864811,0.0696056371226372,-0.5665003410945876,0.3497483907322464,-0.7461591162211446,2.6667686932561665,3.071930687660383,0.7257930896028735
0.7131085290900661,-0.3888580934195537,-0.583322902791509,0.3734644763184426,-0.4934569603198628,0.7855090790309638,-0.593296309332187,-0.7780036063502476,-0.2066636829218308,0.6478598594203984,2.2380743346197,5.052877778293589
-0.14348747565791511,-0.9449267719838567,0.2941508795116672,-0.5726754827388408,0.3216865313181207,0.7540295531597889,-0.807127087761992,-0.06025919976803479,-0.5872943836306976,1.0589952601382344,0.8541754171852407,-2.6772591672540322
-0.0365192164625829,0.47537446535728234,0.8790252923069032,-0.1868553597914818,-0.8673471365255776,0.46129602131177827,0.9817084197184797,-0.14740441800420578,0.12050110458699728,2.929402480669903,0.47945536805927436,-1.4345605732479298
-0.6612947675571046,0.43968102538985826,0.6077580327019281,-0.40306162082380154,-0.8915834228388999,0.20644691796624506,0.6326377796341958,-0.10844167110015543,0.7668179991031252,2.7170153857385095,0.20794225118451504,-0.6701948797334736
-0.9503583244246099,0.24427430978903575,0.19274106146314052,0.29923436902562195,0.5476597463537298,0.7813626524333026,0.08531030178522304,0.8002492510467338,-0.5935682678584291,2.6415272845859477,2.244746343453852,0.31397492979842134
