rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
1.6845770665410684,-0.3435005587485979,-0.7269136814100039,0.567740401412296,1.8690751667431933,5.0438780571861646
-0.22846525286026736,2.4415432067163607,-0.07805433891505074,0.14552150528101393,-0.11551196285432841,2.4587841898043683
1.1919771775776338,1.777890433951312,0.7819126659726283,2.2798719003027283,2.145918430221789,5.706770004063178
2.0343643368808535,1.0345529679446113,0.8154103232249155,0.7534565914431273,2.2076029265178305,0.3686511134387791
0.6427137065112054,-0.9707862739370732,1.7346774235701086,1.753291706933957,-0.31495096351990304,-0.9724662605373484
-1.594525429752484,2.0516259858193187,0.9207497551912829,1.4248132777744855,0.2648859929888756,2.400327432990089
-0.14314685968799126,1.160306045846191,-0.7104059572523375,2.627895574452797,3.613111812254257,4.225594436829983
1.9864816550118962,-1.595985547281498,-1.3564691675631504,2.0972848726162736,0.7541491399395293,2.3914595043975417
0.4877215271965315,-0.2878145134977734,2.8433240474804284,2.866667415433757,-0.15207975607062885,-0.3608356358948628
0.1447780811466985,-1.9321179893479734,-1.5847025360174811,2.311258390721143,1.9846506066112852,1.3697618841576769
-2.565133372590533,-0.30974942043070963,-0.4940185587174077,0.34780867797706616,3.5921865745144905,0.4610041640583544
1.3481046410155089,-2.552893004719105,1.0446169672889702,1.099917646213194,-0.5630693640404583,-2.7047405421359536
-2.5727436188900814,-0.8399094622607209,0.904257086962015,0.4987533530597821,3.596007050945074,5.72483441726863
1.2149417037863244,-0.5210506513501574,-0.31908097082895975,0.1260007107247767,1.2366228241807389,-0.6905589251616107
1.3920018713004159,1.4592073798613006,0.9217624158057822,1.8412480124931587,1.9205563031332937,5.96538641962902
1.6944512375470366,-1.6710779647361957,1.6615717453841077,1.9499413764880649,-0.5369825144875136,-1.9592469851579022
0.26968960989626095,0.8287588270405262,1.5094705619928055,1.4495505244592632,0.6877093965651531,0.41491566017531234
0.9332079607621787,-0.737729610217115,1.56587015800196,1.7624834537416074,0.024023000961314267,-1.055089152682981
-1.6312494080282827,0.07412188864270237,-0.705579389618255,1.0319538193358007,4.3025621135159735,1.5287991823889333
-0.8662708205409476,2.5830605956561326,0.03521177128051249,0.6254846298343262,-0.10548705924524526,2.736667312384217
0.38197776844984677,-2.22079950809993,0.7840449119319467,0.5605820601882381,-0.43201004600128323,-2.209282016837152
0.0647620374871104,-1.3239425014258597,2.3123837397280322,2.3587992357317993,-0.9319616203115375,-0.46528628229848756
-1.5602365843587211,-0.11893082421721757,0.8320684985962137,2.0346945064353874,-1.1206580820902001,1.4221046870785488
0.48835341406854993,1.9320115682665164,-0.7090423701016149,2.4603243306328864,3.4121333376261465,5.081103170821538
0.8294886538133943,0.002592936179709391,0.45018543323635085,0.5810261472953608,0.7927106679889651,-0.24614346672631138
-0.5669399759304301,1.5669270117287821,-1.1437828855528067,2.7089844160262073,4.222212093862141,4.660536640447629
-0.7363796075952918,-2.5844968490913955,-1.2677656022314836,2.3722617539311557,2.373352981314124,0.5199290617720949
0.22936939995170155,0.35520620418116466,1.8126569114870619,1.830216668689423,0.3652131813047381,0.03046813453172348
0.5084303116937744,0.6183344928404535,-0.7405187785214778,2.2770139734213464,2.933751831986224,3.900308105998665
-1.2728964253903168,-1.8009945524526019,1.9612221716219826,1.0187105170253279,4.228706965111533,4.943965167115688
0.6432679597212294,1.7188924317710534,-0.4809361909063442,2.439415487284652,3.1237615786269064,4.9505251362547895
-1.898270905247826,-1.9698779697626745,-0.046475461804983596,1.6491441803762452,3.3945240656182456,0.3222768064276291
0.9227620500649376,-1.5840292687225963,-1.316631883531506,0.10160905588110625,1.3980268196619439,-2.0398328584553296
0.6921523360244954,0.8745671731420932,0.19681644721479774,2.9937648777750976,2.4592166338206787,4.106871969122072
1.6474784356702161,-2.210382519060634,0.3742845821296347,1.2807031494331762,0.001385925642135355,-2.6929436821401924
-0.577319281084628,-1.3937505755518016,-2.2478898712127267,0.9476515154301,2.3298054342295336,2.2049895091054035
2.3605556478178125,-0.38810563424752337,-0.5845352111323009,2.9801238027183796,0.7321622276298614,2.7181222245337686
0.3394219689958537,2.6480788992299584,-1.0720190096732984,2.7235274318794778,3.840215837497359,5.841725241335199
-0.29469476020355967,-1.531589592387924,1.682961225711832,1.3805965095817845,-1.143316375507541,-0.9768879217616422
0.8932414990740664,0.6790585188700478,-2.111462903960446,0.9254673491777465,3.321983205659219,4.032190907235369
-2.8122302109070483,-1.0756278545255693,-0.42671609678969286,0.729702693488818,3.1354435791553423,0.2988256463412573
2.695416924675618,0.3733999698465086,0.31860858973994016,0.23520714076130123,2.7134016983070124,0.18394940761502898
-1.0793467397253045,0.6179757461123249,2.5470776864989597,2.674619789738737,0.27085293127503984,0.8664271952774065
-0.8699739462902744,-0.522565424978293,1.5294636165273168,1.817115682478333,-0.8583150961616877,0.3489155165028315
-1.820947565165598,-1.905552344277431,1.5586020667860272,1.26110714427195,3.8890302425996146,5.424928639311453
2.2790081910912723,-0.19299908981562183,-1.5465247744510806,0.10497471446006612,2.749447234822267,5.069885046343917
-1.9147349841844585,1.6364359908426944,-1.516958589185443,2.1087200608270438,-0.7735614578623422,-2.2561572908462186
0.9671174357912351,-0.43717943881816596,-0.32381249922006355,3.009162257743985,2.13628515217274,2.7354959726412105
0.7924802223254452,-0.6893088081671396,0.9567547003638543,1.1987125293484613,0.27717371409098224,-0.9807352557459748
-1.7848599643280205,0.7542203772076671,0.9298348855428786,1.9837601600459993,-0.47860516528669095,1.8647738208081268
1.4390544239804202,-2.092244765978452,1.3933309098123063,1.500712601880088,-0.5992306838272743,-2.243027586170994
-1.1282376134410104,-2.255519916565268,-1.3559405589847493,1.903823506739399,2.468408928488142,0.8403037353804548
-0.45555652571206356,0.016376208990881855,-0.0074843733486124634,3.1376262710345557,3.597189402997457,3.1573386604295983
1.8447613085120906,-2.3910872706540296,-0.562986623131289,1.3439365547076028,0.33277928115302924,2.9653252354262127
-1.0758923099904485,0.65639330258712,-0.030799029626163533,0.5244285435163132,-0.9641172121839627,1.005154075314417
-1.1229717119214617,-0.09604605248726365,-0.1341811536789897,2.7916725213872855,4.241432224989309,2.8179393822875802
0.32428573653314563,1.5371298780484823,-1.068894873049782,2.21999590605546,3.5980307892708367,4.605921517081318
1.1341527116202705,2.133006264079068,-0.2668392133667338,2.216314924899226,3.005963271858652,5.55034112167926
1.461573901883921,0.47318661542265195,-0.8902566992605252,1.4158854222080812,2.4403518997096056,4.5822323146731785
1.1032963631266777,1.0092819596983447,-2.5128417640611755,0.5386914533514906,3.6707713812941725,4.118347181546378
-1.8378386077980524,-0.44456384110541974,2.4005195356972293,0.11204051091226175,3.4250751217134487,4.464418637894404
2.1139375436409398,0.5402828829160327,-1.3417377010337785,0.6772280732006939,2.889432115292485,5.062862568220737
-0.22160855147200978,0.8548854670677037,-0.3181079782231924,2.944821990850519,3.4638891765142645,3.974859298926445
0.5164830724781281,-2.406142405878141,1.1991098350843141,0.7163490477537082,-0.7272543313339357,-2.4007151556374167
-0.3919622938349179,-0.6429750670205191,-2.3802720773208788,0.7599371071139109,2.786829165429986,2.672234440224935
-2.469877098200206,-0.711514729918745,-0.6797651641857949,0.6641249197513499,3.448752256196517,0.6438032656854946
-0.008224367830091056,-0.30380533010175464,-0.4342855371721892,2.712418737490218,3.084968092416027,2.8452861958407945
2.1131089425991103,0.32541781499328093,-0.6702935687204031,0.6612832604832874,2.408881200536895,5.406969367068898
1.7395186151751507,0.4620763728075727,-0.1011293935279479,1.1771536870128205,1.9697996327633978,5.3330585859343556
0.3356189062194063,0.8470400316680197,-1.7507110371664099,1.4240961834177224,3.5243838035196555,3.8518181924281087
1.266952064442058,0.3225127377465923,1.303819275505672,1.9875332368354386,0.9565305565830116,-0.8912181066749891
-0.1332149939749055,0.8253398076202018,-0.8177186698729416,2.433230048406129,3.5591863103963193,3.8592863478655115
0.4233835391221623,-0.9932642615695635,-1.0229855984248089,2.3372286258975414,2.3596153934907753,2.387021936992088
0.02055829187765862,1.6696413520497526,2.1414546715032645,2.1067223143263174,1.193135775345379,0.7184695729859687
2.786459492172014,-0.9570937141836781,0.3511894764007222,2.467502360442977,0.08736489686006088,-2.860215018369607
-1.3835465096015491,-2.450580545123542,0.7213565636112089,2.1017959265220494,3.693873556395046,6.241332357930835
0.11455043691775564,-2.151727808558772,-0.5162961470397817,3.0256760810881396,2.7261225487379726,0.9739270210350988
-1.6771368549390873,-1.790097940791343,0.4038575406481368,1.7462148377424676,3.8115555729743127,0.3145149668184106
-0.7069227765696238,-0.3543828930261094,2.149859459539439,2.350694763264195,-0.4926465468267964,0.4262242953553237
-0.9118923126998905,1.7451864021218948,-1.0733976579576585,0.3678219346299989,-1.1746310361519505,2.2781105241159594
-0.49668673099573046,1.2387611816795756,2.4363242535478222,2.4383768930848517,0.7656561721372253,0.695560114439159
0.3801750866054085,-0.5614093467870687,0.4487307320958843,0.5404551082459514,0.22230446020289119,-0.6397040029003862
2.364426562776726,0.03538288252547046,-1.9708665448971683,0.05818563018950229,3.107726171087848,4.892468007973106
0.10990635515713248,1.382981326444104,1.6394243936841044,1.4101379671505612,0.9315586406872693,0.9332052784966205
-1.1757934230534832,-0.14297649467570914,-0.6420072690416729,1.976328643470234,4.088573631311766,2.321384253793373
-0.4174645941353175,1.494028566920727,0.30959678030852095,0.46570393365805085,-0.07707379390319247,1.5430344064330264
0.7621615154704279,1.0387480304824528,0.34785482639320925,3.017531608511799,2.3511747633139253,4.29353572815761
1.4273600012930903,-2.4590670443083993,-1.0225496446387496,1.1473075211839279,0.6502687549135211,2.860040399706747
2.1236698171203687,1.33358277548188,-1.4568580025815767,0.955302904404431,3.425589887452732,5.228368174745654
-2.680796786347814,0.2432258887821518,0.5036730902466383,2.883257177084819,-0.3603615517543588,2.722846947909756
-0.36879581658676136,-0.7512912362316843,0.9110444803938845,0.7841158012010272,-0.62169815310068,-0.5518430797576399
0.7048374804732663,0.13271262011105217,-1.2198530007228776,1.7511992536750185,2.7040044562715053,3.6684376447849374
1.8145401588307128,1.9003991942087552,1.4569424322864075,1.298021017866608,2.3757511825872175,0.7599012469532518
-0.561166137010893,2.617623747080991,-0.40367552389336014,0.3498366241925006,-0.3705679512751523,2.7591872050265596
-1.1581891150697126,2.112385584455078,-0.1270202276637169,0.867296035684078,-0.4119054745579387,2.512396893692978
-0.4934772926576044,1.137472624047912,2.626066644829966,2.666865631750354,0.718754841075246,0.5527775821553806
-1.9518090775323427,-1.0080811041871744,2.2005730895373232,0.4529142995121038,3.641089295735069,4.71012227570371
1.5104410900019642,0.9010903590262894,-0.4136947092588052,1.6695979907690868,2.4048070730344087,4.942793825966316
-0.05412774109358723,-0.21324608706425036,0.9737892311886156,0.9663620625577081,-0.1415323978890508,-0.15752967623671355
0.8595108391737517,-1.2707397665216447,2.6490101521389997,2.707910240675022,-0.7680437980221533,-0.8050709529217435
-1.5473171343992282,-2.163816171580959,-0.5973098180891145,1.8679932247076234,3.0373614881634547,0.5959827996142533
1.4779708990121643,0.4424444545635454,-1.1160549664551138,1.2591374644726745,2.5559782141161076,4.557282644304009
1.137898325742481,0.17469524888276214,-1.4892938176148605,1.2275912116586243,2.6415525489770815,4.090420624219921
1.72131496918439,1.4977691966489228,-0.6460451503074719,1.5375036101878345,2.93020412230311,5.3605672874534545
0.6220386567365547,0.118600553051463,0.37358592896478965,0.38764133222873465,0.6294071374373571,-0.0035271625828641184
1.8820694315154953,2.1058142493362073,1.015073129287096,1.5583195690769083,2.547111441405939,0.4017133385199054
1.4357161230152735,1.191466451760047,0.654238223920181,1.9195542638326781,1.903120478818271,5.55010214754615
-0.047754902403971206,-0.5597384271173674,1.4253809939147715,1.3909745596165903,-0.3660080329388027,-0.3694596551840177
-1.7092600247243441,-2.0842560332242157,0.28005241569951955,1.8156278994475077,3.5700953992623505,0.21869760528455462
1.514051110728784,-1.0088257445439661,0.1961838460796628,1.3872912687389691,0.8117935053979273,-1.929787107621178
-1.1475584536985663,1.5475561246269711,1.222469161777316,1.460234595931521,0.2211910791116356,1.7544587922202393
0.1362225952223959,2.3160561634496197,0.4283847328296615,0.033157897539338954,0.35264199004821384,2.340249346585011
1.0436630374412954,-0.784391075764676,-2.0810288623720803,0.4615071373435349,2.295499720343383,3.8605376154786235
-1.1243440662777109,-1.0197624190837449,0.29189848850597827,2.5858908130006393,4.154968009751742,1.6841485071697548
-0.6909802276779552,0.856949785449343,1.1888191204175587,1.3240948747256378,-0.018699361033745365,1.0290191795487829
0.02213161761031532,0.3013430469027887,1.9892133872773299,1.9878678498148552,0.22309951615625412,0.12326645456051821
1.7330848704104345,-0.8997511711639428,0.04063679558535793,1.710619050349267,0.9443129263192622,-2.2592655263279493
0.8707603482506361,-0.9903062281547211,-2.110487982980726,0.479766364738488,2.183468621019445,3.671474359577209
-0.4748170337142763,-2.0102025297859227,-0.17304685644309456,2.7261833254562795,3.222574641399355,1.078821437313004
-0.9691036247986023,-1.0549142895722727,-1.6588425729743796,1.3483622086867655,2.923252494651052,1.9094216321059148
-0.5748147115924246,-0.6400786122831759,-0.9322698232424698,2.075662061839502,3.3146028014271636,2.328482486650601
-1.5582514880343956,-1.4519212339428915,-0.06439076294066423,1.7948788028015592,3.7702468208658706,0.8565708444651343
-2.4567763364850355,-0.9013318298949291,-0.49518598614389936,0.7878517076734268,3.4523233504733257,0.5278103153915401
-2.1886137641841645,0.9042617462416592,-0.2956259830319464,2.3204568493900126,-0.7890694702498302,3.0515158864619667
-1.4590040469990586,-1.4147143586535063,0.432951428293477,1.9378604893034508,4.111022214999816,0.7312497365196142
-0.5414087618595923,-2.3744512094795818,-0.2999453121180116,2.6667686932561665,3.071930687660383,0.7257930896028735
1.8757936436354747,-0.011965398662457787,-0.9145815343133884,0.6478598594203984,2.2380743346197,5.052877778293589
1.349723773428242,-1.8254225521812402,-0.6170248735190934,1.0589952601382344,0.8541754171852407,-2.6772591672540322
1.7964358202251396,0.3030450387421857,1.9544151807340935,2.929402480669903,0.47945536805927436,-1.4345605732479298
0.9358659999601264,0.07394396002267195,2.504676945093993,2.7170153857385095,0.20794225118451504,-0.6701948797334736
-0.4763294737134098,-2.709457550584205,-1.3861202129219665,2.6415272845859477,2.244746343453852,0.31397492979842134
0.6892855053425706,-2.8282513984300093,0.3135429215958115,0.49850367434368525,-0.15522723952283224,-2.8808167535668603
-0.06436202110342878,-0.48229243658726995,-2.834152571400784,0.2849555896827156,2.8170202792609693,3.0492172754601263
0.466828161443378,-1.5723071138676703,-1.568067339309869,2.0299549636997707,1.9062238704002494,2.0156077301390662
0.38766139287995977,-1.8581209010720816,-1.531341161076285,2.5053897286923323,1.9004116180455024,1.3592600656692193
-1.5906206161700518,-0.32508952989606676,0.3973703346757837,2.6323112090092224,-1.5033658573608975,2.1746356460998104
1.934315274351147,1.3801818529707384,1.0962675678788343,0.9805718170625379,2.2430460633516467,0.527441783654429
-0.4787268345498063,-1.6139946080788679,-0.546927990248763,2.4982651627991768,3.0691148702945785,1.4868522184076578
-0.02742480840056477,-1.2936679648325315,1.4700388269927718,1.254445933990503,-0.770130053783463,-0.9823466675452401
1.693291983340474,0.7927703096937397,2.3698747585249555,0.22669911996304215,2.641365706010503,1.8426546159235113
-2.6067764258328383,-0.9094116232818453,0.5176077693362524,0.6155580657962303,3.5740249105259396,6.03057795293834
-1.0105110631665561,-0.4082184459550853,0.885095014237314,1.084209569178988,-1.040423510313425,0.18224380603509083
-2.2662516229345098,1.882856258357823,-0.6596777690105801,1.8065824020343773,-0.37152630136171805,-2.8691863546814873
1.6677058211556088,-0.3003888401241038,0.7139059493866394,1.9609724847237038,0.9179628869169338,-1.6931604003432423
-0.6267477039220475,-1.8420953075990647,1.063581567395123,0.012945592898873315,-1.0433098527292977,-2.054069655987905
0.7788132956059204,0.2481745835498637,2.8421453675634596,3.00597712040199,0.20971171318069803,-0.520621312901242
0.9005940113528562,0.09687159579000043,-0.1943502069669007,2.8100337335628343,2.2652051890835057,3.402428206247314
-1.5982343632918456,0.56246828283074,1.6824495031490532,2.268681998201746,-0.17198272435575745,1.4390899679924463
0.5640696693236634,1.9518458215608177,1.3099272020472443,0.07524870782727389,1.1676500448150382,2.214532800645066
0.8690793922507626,-1.084249905680449,1.2649317749789168,1.4396003890749898,-0.06563017586938358,-1.2788231860517523
0.46880609374860116,-1.2672923790325852,-0.702957813059215,2.843623871658181,2.4031428370993284,1.9163553651034746
2.273614181529147,0.5092703524695629,-0.5588931417476182,0.6587680076600408,2.549972603166523,5.593507956168573
-1.2900874484602969,2.1196646509187906,1.2132972032512017,1.3329542671007915,0.4974566517122949,2.2568241199242047
1.572638570879523,1.1948068084532422,-0.6201789896642049,1.5859424834611442,2.717791714855438,5.101850140166963
0.6231593921196455,-0.2840870721589893,-2.6116950904907714,0.3940702693255731,2.844826254068484,3.5503777563397456
-0.706049593562608,1.0608570969582487,0.7153516396318298,0.9440275153367654,-0.16444665638641887,1.2376139861397473
1.5245536992449433,-2.15399119308969,-0.3182257487831228,1.1648308830016525,0.4662898099588162,-2.8610782148529164
-0.2653778086016324,1.1900610323347465,-0.62190971999132,2.77356528077146,3.671800152685355,4.2746351965984895
-0.9138779567439769,2.286837397951957,-0.38462618404998516,0.6201486445435598,-0.4960754479977729,2.6006077598706785
-0.20829640908914188,0.5011782972390718,1.7508254373359304,1.7408172360447944,0.220896678919142,0.42325187781922224
1.4170825118496053,-0.9051444981396374,1.591542250753247,2.005536480270436,-0.0006936083387198977,-1.4553956240531862
1.5431921043444534,0.2503656979551227,-1.6719199987500948,0.811404096998563,2.7569838055318567,4.465474944669113
-0.32088017347560005,0.635601276284526,0.49086396938468074,0.5617157655593115,-0.13625950312710966,0.6934252727328278
-0.3617685501340688,-2.1047275042478772,-1.1868511847604155,2.362658112472592,2.4421785532875333,1.0969334201797158
-0.5769131588172159,-1.0620320740082758,-0.6571841146771021,2.316787173618188,3.2559467314171506,1.9608953737631605
1.3869028295137922,0.0012184696215378345,-1.7158826119205575,0.8123258178421646,2.611973431879256,4.268917940077815
-0.9792275152796042,0.7363133618739958,-1.576896225420679,1.1255668709372166,4.17304405935368,2.717073791010724
-0.9473988943566785,1.2801453178859585,2.1065344650074054,2.121936507396619,0.5867283897523321,1.1799278277737049
-0.46153698006476684,-1.2609853230268004,-0.8159765010654083,2.276820597599537,3.018055536704312,1.845639150045334
1.5869220727904,0.6604532425819932,-1.3377353115350596,1.106633359713542,2.830810234468518,4.689459508444065
-1.256522578061848,0.9334342447024853,-2.0615728685753814,0.15348633341706464,4.0468770191757,2.1216011127826717
0.4021787598304475,0.34932460172308893,0.9910727466277549,0.9845990194463576,0.498519419951839,0.11526061835045098
1.9896814113715353,2.002646286696773,-0.5965983900074384,1.5510646300978506,3.249378313653373,5.806237484118739
2.37748194463203,1.6088765611713345,0.8489249452320016,1.0963531255788244,2.707856618522059,0.4184522968224975
0.20704468612709676,-2.719474819662921,-0.7107897281522744,0.06691765933347771,0.5206053859171496,-2.8247287740676343
1.2800686701140735,0.8022637062853485,-1.714835794320612,1.102530659298254,3.1545094679135417,4.432007151039535
1.3377918651350251,-0.7160488906349027,0.3820871508945214,1.2445263335205807,0.8388578971256506,-1.4728949198976542
-0.6710165490202419,0.45128252283009723,-0.28497452356192576,2.997347319268206,3.8521154596090965,3.560149859858295
1.9973863889612806,-0.8710289863402558,-0.3034351993972203,2.2072267058038335,0.9626622177579423,-2.9278990574930903
-0.4208746757295974,-2.0244586248400958,0.29708843672853796,2.9584093458382927,3.532593657746742,1.0437045012350676
-0.6517548491314362,-2.5079109559201678,1.274483529037919,2.6524368939620366,4.087485654833296,0.03782271374538526
-1.2177129996251443,0.9306544318939619,-2.2369112128198956,0.07248035821733634,3.956552800627046,2.175864263852384
-1.8072031937636597,0.4014916572666892,-1.324974830465042,0.34129070227065084,4.025800186552222,1.4280535865882393
-0.6034129436434948,-1.2196908249134937,-2.3905020084896536,0.7592686280385275,2.4233683068051937,2.349738552418767
-0.8560594454101489,0.8919281061526869,-1.468839963245204,1.4525901113303101,4.252297129069751,3.0936932827877968
-1.3311021144237565,-1.5084561973351232,0.4072683576034424,2.130739302145308,4.04924259705452,0.851133101033211
-0.16024169398362664,2.554423154989323,0.24135702298906409,0.16714754076344285,0.1385487540099959,2.5557125907071616
-0.4132867958468567,-0.31135135260178526,-0.5513829892282492,2.5136655670907055,3.4391536505327966,2.7201145362536927
-0.34851712765446075,-1.2955062079354083,2.313946497197495,2.6002295462666183,-1.0194969196749541,-0.008814129466173437
0.7842965885518197,-2.218783832169923,-0.7585217955895159,0.45303804738438336,0.758697865579729,-2.5857474972931445
-0.7355739385765772,-0.031110015499542377,0.33666904034299094,0.39803936625575886,-0.7245199995082192,0.1196527152124478
-2.4979954457902704,0.2402446279107592,1.8238595210938857,2.99301611249818,0.05941239310969415,1.8846916005830616
-0.9716649614471898,-2.2615478958568955,1.6003636752774304,2.0317283591728543,4.25789523249475,5.810890329639683
-2.137011351615774,-0.7444864492558667,1.5487467507831756,0.23524989612177816,3.7821400295859036,5.107281289300516
1.7344059987665832,-1.7028900354566059,0.5031693529670465,1.5176098812051415,0.18007865803279177,-2.3870110615900435
0.6026900784253605,0.7823708479836617,-0.030848257412121147,2.8572170352496506,2.620090070379164,4.024161672868868
1.4704647772196169,0.3255695287134643,0.06690418076371522,2.1804465618816415,1.7585690901196094,4.356510692609094
0.35980555582134527,-2.1700379033877555,1.6295400414538932,0.9870470575707908,-1.0237396533310203,-2.04887263372473
-1.9550014203928041,-0.23887175524420143,-1.2799682683590232,0.6609497067399523,3.663435560570354,1.342052634852139
-0.6835382154306486,-0.33829301375156723,-2.16043773184623,0.8976518476120319,3.1347542326041653,2.525451765062102
0.4431650209499049,1.8606814022200384,-1.2054132645490307,2.1807917062160325,3.74439604053599,4.9219615783415955
1.0006538736389838,0.41235330937462455,1.4700049530677755,1.8633371012148598,0.8605821822784163,-0.5378748523372652
0.5200758886341527,2.4234566697613107,-0.11660019531111071,2.734840718658215,3.0951781058654793,5.617920396440117
0.8294785159961848,2.1160072070951923,0.8523157130273868,2.6728463037040733,2.276393851410766,5.693942378602476
1.8402747497837966,-0.8396169804570048,-1.1652111428632272,2.894869002742365,1.0616368653075097,2.157997535894136
-0.6490351822956829,0.3636921310861428,-0.9087206710553807,2.202009054245174,3.8582891149628877,3.1722947732010542
0.2851021342711381,-2.5272180634600185,0.4457836733835686,0.3059042567375214,-0.2563832283282865,-2.5307942218860577
-0.6120213203909122,-2.7749317637935156,0.374387851792826,2.74222518716949,3.4528241362471945,0.22087088342912775
-2.96828444789613,0.6162076158005702,-0.02637466401373748,2.7319158165407393,-0.11114621226640597,3.1362495197096036
0.5861123116050554,1.9164702269008655,-1.7218714424016328,1.7481372668600876,4.0385150809413135,4.841532593313811
-0.6434322590879898,-0.7883816114344586,1.415827946806559,1.4593080673680816,-0.9170661350536173,-0.15559996662165654
0.9267104439234504,-1.3058754379492288,-1.787312308143547,0.555225027466768,1.8360251907061815,3.6691835682168064
-0.43368117584385846,-0.16422120274653,2.9554231927455827,3.008264341146495,-0.12988243573376668,0.28271840374257096
-1.0719068627020145,2.4042336326639817,0.5417482598953953,0.8896230463306765,0.168238400458522,2.5558229806033514
0.7774754614834398,-0.2606049273209482,-2.620486015001593,0.3360959460213109,2.854330897587481,3.669368327020904
0.18690719333810274,2.242687361273066,0.1336728859995722,3.051709873634505,2.980378919768241,5.399232205443347
-1.5578528928454112,-1.0200733630939403,-2.1254012215302263,0.728934726097247,2.7750781565964937,1.7353878535031588
-0.3586605557910606,0.7313084164222228,0.0733399604483598,0.19955262575797317,-0.2990795657491523,0.7695253890716813
-2.194322076629431,1.612631663918439,0.9346142012249301,1.9321674783111045,0.16032879482989548,2.4472104960613197
-2.1553447686113634,-1.8237503350533817,-0.2922424833760016,1.4219462081875225,3.2391133544057977,0.35353976823847777
1.6204955288635767,1.4870861203344239,1.298334616388561,1.0800573594277747,2.035300592413308,0.6419384055555808
1.2478142229975655,0.24820729095584496,-1.5445991126308172,1.1172639035813337,2.695949768438659,4.219239777659149
0.858681993662699,0.23109079536800406,-2.0449635636686114,0.9247443483596154,2.989843241631049,3.8609379416137095
1.1108422313906214,-2.0200974143533474,1.2578570279218069,1.2978635994072667,-0.5012375459924683,-2.0978171403195036
-2.1082801044474806,0.7201917062145955,0.8789557319583716,2.254621370430666,-0.4185825949112729,2.1504813846975814
-0.2108375219062742,-0.5400477083647685,0.1592972457144876,0.09764203682288741,-0.24246549995608824,-0.5312607856230893
1.0936041528705491,-1.3702317417096426,-1.2366101124922342,0.2134988838275289,1.4825548523486867,-1.9264338808579429
-2.595530625298095,-1.363694740539229,0.7583585556208029,0.8989518491732298,3.468960823499888,5.873668660551598
-1.6569570734215304,0.0038376209834894938,1.3208616997514975,2.3438851413149417,-0.7283555008258045,1.4770083700808225
-1.4103080826997698,1.9002695767360034,-1.9230292354864367,1.9741465624059646,-0.9737465844277189,-1.938292795812274
1.8756854905121865,-0.3939056861510797,-1.3303986530258376,0.27744967129475206,2.302230185633829,4.9248875801928005
-2.291224797593479,-0.17610888827517798,-1.5464773042157838,0.3182441912223757,3.375584050598195,1.2251581697502059
1.8301508150599168,0.543550086325515,0.38494115157212905,0.589892317308379,1.8907702310395071,6.265885409882918
1.296423310832272,-0.4790539449216187,-0.24060060850501908,0.3408820406341224,1.2866144634158914,-0.8183277672408731
2.4857954675987837,-1.2009617822201069,-0.21133324073903392,2.235798897546948,0.401661179692244,-3.1137293310106484
1.7930008023566064,2.1251651944728516,0.5595034302019336,1.7346019636910315,2.642257702049379,0.02094491480747429
1.7654493372290887,-1.06488827599337,-0.6901632896547002,2.057225232538989,1.1488877245478357,3.139823238194552
-1.6479941975734609,1.6586604046540587,0.6387523722707669,1.5024179071521104,-0.13136489066732882,2.2614214204654663
-1.0414849073851482,1.9974180615148593,-0.40659095283523183,0.7147441255829645,-0.6429808987628318,2.429335608744868
-0.0730071888204401,-1.911176849904165,-0.13795638585824277,3.0225907076456986,3.081289521179402,1.2307740122285105
-0.905160903019694,0.9795657219315496,1.2384203695553653,1.4560555433879467,-0.025411273059472883,1.2338210353491075
-2.3225113622512326,1.7341781508995346,-0.5875486712247616,1.9017341782759798,-0.3841692857064256,-2.9219108682495087
-1.1650129817408101,-1.2508493648416623,0.29785088798806275,2.41274962791696,4.079609502434692,1.3504053553232105
-1.2268246847202626,-0.4390978290637387,2.5260583049336374,2.9977892444305514,-0.40686777672366947,0.8745182908013316
-0.27533356674551623,-1.35347264257599,-1.4162074013493946,1.8856265662093046,2.5519008768845786,1.9651882805303988
-1.4569999349944514,-0.8074474228138343,0.3774940278522971,2.0261159713493857,4.442465090194114,1.2611290274998257
-1.3823459164086127,1.7307786330666848,-0.9477099965005138,1.240559800495101,-1.0681826219425936,2.9604610775392866
-2.385426879161532,-1.3910580684281328,-0.11345202290139976,1.0941398115867011,3.4239008154208177,0.26771871023710947
0.05576153746835451,-0.5026130069284537,-2.551592909481731,0.5625488422534044,2.770006740168083,3.0767828246621924
-1.7495776293556184,1.1093106429032498,-1.8883805524906454,2.7600934973005726,-0.8114784188474315,-1.6600456926344056
0.15873009261902457,2.1581015375860564,-0.8028872989017313,2.7086012049167465,3.6571354265521316,5.282974074226856
1.2256824252466094,-1.5033024689769734,-1.1086992483967235,1.057565569876103,1.3327279696469214,-2.7487033828431953
0.9442983735953548,1.3219425146354893,-0.07370498032592686,2.4391464864601407,2.5701011280641888,4.775741161490849
-0.3745836750989945,-0.8353281478457775,2.2542284151818093,2.395721321147081,-0.7205729012461126,0.036649973378311884
0.2818517699273731,-1.072799655266245,-2.6181084645663257,0.2835150603547074,2.3540809038008446,3.237632404663686
