m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.959769620422601,0.28008086463697685,-0.019924481876821016,-0.2798803989890039,-0.9485507181564931,0.14804896942078746,0.022566301770832898,0.14766937512228032,0.9887793068604253,2.9933432260973944,3.119024436110291,5.999441521475116
0.15270337823314162,-0.472858135057944,-0.8678057745749963,-0.9862334693940991,-0.12928533476806492,-0.10309629508759349,-0.06344463825308527,0.8716022523625284,-0.4860908264445057,1.0620621662825567,3.2050799322517394,4.55877389337502
-0.1528857784554295,0.48693689663775375,-0.859952555341788,0.27895636160936055,0.8560594707292543,0.43513851920097446,0.9480555295254308,-0.1733627447508336,-0.2667134636060061,2.565220086122137,1.2470664691831685,-2.072151506751731
0.7697907195567869,-0.35277686142369913,-0.531949935734829,0.6324681426774341,0.30920322887068474,0.7101953335203632,-0.08605984303030867,-0.8831431646681003,0.46114190236586783,1.089578404351787,-0.08616642943545738,-0.687779880597664
0.7459541341104649,0.020122190359197933,-0.6656932681488185,-0.6361805167993104,0.317258610074827,-0.7032931994398575,0.19704512135160504,0.9481255569746747,0.24946171722930582,1.8280756449694984,2.9432496200615046,3.8477339459452633
0.3844617577088565,0.9218176190815927,-0.04941086935240524,-0.6196327807688177,0.29736492100706247,0.726380974937509,0.6842838401249288,-0.24864911201371193,0.6855138548845483,0.3479608121068476,0.7536211497411789,1.0154632638680248
-0.286101754097115,0.7566956558341353,-0.5878413652885459,0.8666092021160088,-0.057406717226525655,-0.4956742474903534,-0.4088205928159789,-0.6512420082112497,-0.639335256051604,2.3469688400259687,-0.4211613490511583,-1.8896695006771445
-0.4259587391322085,-0.4114795961753459,-0.8057565975456071,-0.5433926024811357,-0.5957159773772117,0.5914786165756897,-0.723383461329935,0.6897876602468963,0.030155457970900336,1.614485524059905,3.950282872467173,5.37722780001337
0.32037526245111336,0.13984501310770198,0.9369114491339547,-0.8786476347546937,0.4135039145152324,0.23873174615153736,-0.35403110760124296,-0.8996987745848531,0.25535091513670183,1.2942505001200209,-0.3618778741912556,1.2211540642154306
0.022370042158290197,-0.9970075255316837,-0.07399712999181426,-0.8871797239347718,-0.053917745073536416,0.45826304040933463,-0.4608814583522086,0.055397389824560134,-0.885731003492464,0.06246289726525678,3.620580831607072,4.6871795414
0.17402855828291697,0.45299257752112226,0.8743636460951126,0.7652448155947607,-0.621039874917965,0.1694398004225071,0.6197696613317806,0.639614882935543,-0.4547288955191231,0.952764621194496,2.473143490317199,1.7944087162687472
-0.25051550717617654,-0.45832176590761564,0.8527503383520803,-0.9638083558415628,0.035102837363075956,-0.2642749402025181,0.0911890008402666,-0.8880928722292425,-0.45052815275115454,2.040265647707291,0.09131585545001553,1.8250918202139133
0.7760227491745765,-0.5754223825303735,-0.2582203989745979,-0.39373333328514226,-0.12215115967575185,-0.9110725308393617,0.49270960516688034,0.8086829884898885,-0.32135505146700183,1.1925499622752262,2.626391840623752,3.6111216018571213
-0.5672891684823929,-0.8065014842538083,0.16654835699867893,0.7958280784021907,-0.588889060024627,-0.14095156831333092,0.21175615445420148,0.052583560926542004,0.9759069116319716,3.087762968438293,2.9282211388473813,0.951512223958555
-0.33595257805094,0.7148760732611067,-0.6132601937022392,0.6688330346826951,-0.27737306011540536,-0.6897293362177317,-0.663172856062478,-0.6418850250636765,-0.38494853887362573,2.111006770188958,-0.7250499856466011,-2.0362795498846373
-0.4917518868428543,0.4975979129310505,-0.7145462887967126,0.5936518897829043,0.7919266644064094,0.14293212360881025,0.6369909854493064,-0.35390461320644084,-0.6848313728265671,2.6646142673939237,0.6905885456631182,-2.262586745997387
0.1879926428238471,-0.472760388568929,-0.8609043972731586,-0.7589125763008054,-0.6263290005137221,0.17822369272337446,-0.6234664929060577,0.6198464310743725,-0.47652904854560924,0.9153804008809256,3.81476126644395,4.469563779780314
0.7401658483145703,-0.5906445753174802,-0.32139306563273295,-0.670629540907936,-0.6833105101377352,-0.28869147129231076,-0.049097208173007945,0.4292152518065284,-0.9018668037832831,0.44419762361293813,3.1907096082869186,3.877741946548227
-0.6839598259646086,0.6802641484855949,-0.2635140314131887,0.7252313593960689,0.5949231851347675,-0.34656295119016,-0.07898374399199161,-0.4281437750035282,-0.9002524513217035,2.697669642705109,-0.0790660978438451,-2.3269154685148763
-0.9443052544548151,0.1606193189952257,0.28720901931265364,0.263041368797524,0.8928636530907946,0.3655184472642735,-0.19772917010434068,0.4207088439228137,-0.885385364649189,0.4435872902046549,3.3406334642205753,0.2716686643122044
-0.527284424898685,-0.7590984310503196,-0.3817600126207644,0.5485573867921235,0.0389954228068041,-0.8352030593789244,0.648888225085846,-0.6498068397432131,0.39584737256659763,1.0236563527641898,0.7061223620370134,-2.336423748946476
-0.5102783647927182,-0.8090290408878159,-0.29169847689799533,-0.7070481169738491,0.20156115679966607,0.6778318820720332,-0.4895905949956596,0.552127803202955,-0.6748747574343518,0.6856918291305449,3.65321281783593,5.337532347665535
-0.954090443919214,-0.1461812742317778,-0.2614239084055061,0.0007705228106709844,0.8716126581111222,-0.49019463533892543,0.2995176641145475,-0.4678914503220139,-0.8314846718965584,2.6290375526931884,0.3041870687927526,-3.140785054427611
-0.9416765085497244,0.3317492761900967,-0.05646034885605933,0.06790950376919136,0.02301062822376789,-0.9974260926437456,-0.3295961961907679,-0.9430869147306066,-0.04419749676715138,1.6176267743859754,-0.3358758402073123,-3.0696017473529125
0.7251661706202931,-0.00354226799794094,0.6885647952991285,0.1891898912632748,-0.9604762468523812,-0.20418757130676124,0.6620734174030023,0.27833941792314326,-0.6958347206043368,0.3805132278105656,2.418010635902728,2.886389466059862
-0.8008159473518325,0.07917382368889125,-0.5936542125761992,0.5978606147838641,0.047012724999062026,-0.800220275285763,-0.03544719674737146,-0.9957516303429499,-0.08498345081314476,1.655936041429869,-0.03545462420380341,-2.500294007296163
-0.2954548355199064,-0.568697851325037,-0.7676517400919449,0.9546033262196071,-0.20764210155265517,-0.2135819450076693,-0.03793322736556026,-0.7959067229023027,0.6042297234500714,0.9214512336878178,-0.037942330469374674,-1.870950650882989
0.35902299389506803,0.3537816016349236,-0.8636787992067712,-0.8579116828076851,-0.2393212959978575,-0.4546568615824374,-0.36754596223698033,0.9041923996730641,0.21759152101301688,1.8069533278282854,3.517961558795962,4.316049687620746
-0.8471210802219706,-0.4687720070157982,-0.25027720807525017,0.48242737671477615,-0.8759022353786239,0.007687669011435833,-0.2228221300491965,-0.11422819046588463,0.9681436974247307,0.11744384833790011,-0.22470842806607916,-2.6239087942252226
0.9555195966063346,0.06068419088559576,-0.2886169251409696,-0.18759010341439492,0.880185780986274,-0.4359850273238285,0.22757911503968042,0.4707339162692056,0.8524185160304839,2.6370364105262363,2.9120018177811438,3.335449776243813
0.7368981150361328,0.6023437451080556,-0.3068601974603353,0.6177913322288207,-0.7843430200767095,-0.0560347809836478,-0.2744358538513749,-0.1482836457137069,-0.9501036377862778,2.9867706290330314,-0.2780029820884349,-0.6977018353928508
-0.30677349746588595,-0.3690100126359769,-0.8773378094137655,0.2631591683730333,-0.9187346506364239,0.29440430333332746,-0.9146787815149983,-0.14056405050497284,0.3789518100654407,0.35519642248144034,-1.154712466523466,-2.4325710385574184
0.29118622121570004,-0.8671909780519519,0.403968305884782,0.774175972888696,0.46167192377448574,0.43302493900491074,-0.5620161452983026,0.18665166054355048,0.8057909220389448,2.9139692814306546,3.738413971015763,1.9305521225588285
-0.3709768016988606,0.9157387232167103,0.15426860796258215,0.9257565579671018,0.3515996371541511,0.13911322918390265,0.07315058429150079,0.19442295634646115,-0.9781864372722173,0.19620161124954683,3.0683766734787463,1.1896623091001879
-0.8430150447110872,0.37219775548396844,0.38832263030044933,-0.43530687602487333,-0.048005910182537984,-0.8990013104957142,-0.31596448863160076,-0.926911141048721,0.20248994672212473,1.3557185527014464,-0.32147304849674674,2.664935725082703
0.3497781224750199,0.9267863047875723,0.13682985893454302,0.3163503944956493,-0.2543233677885632,0.9139157797626267,0.8818036589515247,-0.2763815656929387,-0.38214596321932104,2.5154419397395356,1.07967305002441,-0.7352581232504449
-0.2596229738662914,0.2282880967850049,-0.9383392010926024,-0.9557424686032556,-0.1999837635424787,0.2157842163540718,-0.13839163684622657,0.9528331644027019,0.2701050085899111,1.8470250898214111,3.2804298934142935,4.977633709920578
0.8564743688381347,-0.49500855603426275,-0.14634953015364632,0.18566476657135542,0.030874508926545585,0.9821279749363362,-0.48164328083896596,-0.8683393888056782,0.11834887355297558,1.4353376287839157,-0.5025288533326315,-0.21347494281532553
-0.4050077331429595,-0.40416773176183163,0.8201324165626535,0.5085865524779285,-0.8450009553108849,-0.16526676666017137,0.75980816969352,0.35017399978608976,0.5477861947336707,2.5728095390552514,2.27857464613973,0.8982911784360383
0.055999492785979224,0.9983181293409451,0.014998981195726319,0.980994871956735,-0.05222011392984709,-0.18687461276412992,-0.18577706532912716,0.025178807166950548,-0.9822692653582048,0.025627692438955574,3.3284552890878185,1.6278188310660293
-0.2552665889271593,-0.8528660975245111,-0.4554760018604759,0.26675770805629273,-0.5149218336089882,0.8146752914292366,-0.9293434745937837,0.08645764839543635,0.35895094548403794,2.905232764324685,4.33422334078309,0.8074072225694766
-0.2749870150780941,-0.957576227962224,0.08619692094314463,0.6223842962482178,-0.24562719606846917,-0.7431723005704347,0.7328164363072451,-0.1507151226426217,0.6635246962131618,0.2233534320786772,0.8224519996924182,-1.986833947444059
-0.08203323619244335,0.4559155682353378,0.8862344739404147,-0.946977012204226,0.24151924746853887,-0.2119032596705101,-0.3106526782703664,-0.8566267843949775,0.4119289571522844,1.1225668162719726,-0.3158796068463463,1.6572070398992746
0.8665584524683781,-0.47991485054365857,-0.13696052235322295,0.4429167084096418,0.8659949702603741,-0.23211527501502857,0.23000269099986223,0.14047934976854046,0.9629975671939313,2.9967372420479776,2.9095122055948828,2.6690874331334675
0.03194583321182903,0.07311988256208235,-0.9968113896392385,-0.4974175106744946,0.8662045015068858,0.04759812647149991,0.8669228822766137,0.4943108782368795,0.06404273449731684,1.6996382550744231,2.0925973455079023,4.648253683190175
0.2218170717487965,0.4183949830406991,-0.8807626381989427,0.08749939531000031,0.891079646266966,0.44533237006658577,0.9711544895129575,-0.17584852053716957,0.16104736981309287,0.8293038302867153,1.3300256290339163,-0.37572700169425666
0.38507809151044886,-0.8614087479319608,-0.3311945537368663,-0.5969686181714307,0.04118347262421135,-0.8012068337833267,0.7038063173609361,0.5062399535486137,-0.4983751368938208,0.7932266900258935,2.3608512251563156,4.139497301675103
0.7609545585558954,0.5584114391158528,-0.33034046751429746,-0.11459129413990762,0.6168218708602551,0.7787166461144877,0.6386055082132815,-0.5547138400049318,0.5333625039189007,0.8050186581396961,0.692684775705473,0.14946581883301135
0.9703842108232085,0.039237044023201134,0.2383588424232257,0.1726615760685362,0.5774274300734779,-0.7979759038644385,-0.16894514948511496,0.8154986311300958,0.5535517311782088,2.1671446214962593,3.311351989678694,2.9655043611618006
-0.5255020512966747,0.4155277862010083,-0.7424178425778005,-0.04955450429364264,-0.8860868455153824,-0.4608627271854492,-0.8493479529540282,-0.2053941603344349,0.48623172841075896,0.39968360435064954,-1.0147487357992375,3.0475713319018864
-0.7452326014171443,0.30424131281958217,0.5933511551845609,-0.30107930584903747,0.640439194655534,-0.7065330066871842,-0.5949618654792066,-0.7051771844882591,-0.3856754038083249,2.071271668125204,-0.6372182023499962,2.7576366097249716
-0.06174561938777788,-0.4146869699117367,-0.9078668379623973,0.5712583577880287,-0.760565403789967,0.30855170590215303,-0.8184444801840525,-0.4995748027505256,0.2838549793697993,1.0540926239508361,-0.9586985726598698,-1.6784653632023356
0.45347635438314826,0.6549395028289156,-0.6044943702381207,-0.8719397104795299,0.18552169347833725,-0.4531035671210321,-0.1846086057155598,0.7325543999479784,0.6551974616957961,2.3005094882681574,3.3272662618424724,4.232808568923154
0.19592495120048675,-0.22136811553280122,-0.9553060090476473,0.936895882209355,0.3299080356717965,0.115701313295621,0.2895505472214508,-0.9176910402878702,0.2720360916847713,1.2826130263656934,0.2937572365930805,-1.3646457993437606
0.49970423985946477,-0.5319030586954797,0.6836481615691417,-0.5617682842346435,-0.7997679574123645,-0.21163083216894157,0.6593269807118005,-0.27829903062505823,-0.698453707885221,2.762423010915801,0.7199232656573207,0.8438014299045307
-0.8712082203231779,-0.16534512677696805,-0.4622307063495771,0.2723730502596456,0.6205499304321862,-0.7353439367621555,0.4084227691174638,-0.766536869884102,-0.4955926439876863,2.144731587554547,0.4207254752432483,-2.838581801440062
0.4037002169398306,0.31409858973536386,0.8592835450356242,0.47846946537997315,0.7280553704226946,-0.4909199000831765,-0.7798032479681889,0.6093254085666614,0.14362952667656742,1.8022894726199352,4.035944121292618,2.2716404861609805
-0.4322823271996349,-0.7688291527449542,0.471204545267067,0.4694691254451606,0.2542601359147003,0.8455474697131995,-0.7698900764684682,0.5867312137376992,0.2510293866886154,1.9750733379834244,4.020261541077657,0.8266132228031191
-0.572735393789228,-0.016211678700899373,-0.8195799840008273,0.2291155794979028,-0.9631243665314869,-0.14105851914954298,-0.787070657522206,-0.26856774949167034,0.5553297614936024,0.4504567393017913,-0.9060457305573593,-2.7610540329875737
-0.8489918236180758,0.525418765332449,0.056107080356928386,-0.5233922131495278,-0.8507746784889259,0.04736071849649291,0.07261869348930307,0.010842853802828716,0.9973008361960383,3.1307208822906096,3.068909982688302,5.730731312938487
-0.9246193292923445,0.18529760525812225,0.33278205087501356,0.16760703120111767,-0.5866218686253956,0.7923273732128638,0.34203359336609407,0.7883778159842235,0.5113447372106448,2.1461893114159096,2.792512489919584,0.17932415458711182
-0.4618243416023874,-0.45808033900530826,-0.7595266160710262,0.173050178475953,-0.8863928631963938,0.42937318011718045,-0.86992638380093,0.0668587697410124,0.48862868486792305,3.0056077073591787,4.1966456865458515,0.35851636040886525
-0.4097902349104853,0.9063836006388307,0.102668066432546,0.09349004048202636,-0.07022688398291158,0.9931403712953771,0.9073762040645975,0.41657766773920935,-0.055959548231580364,1.437264084883342,2.0045936565683475,0.22430227341765008
-0.19057212569215787,0.4430011729668942,0.8760320916833628,0.2501811727580819,0.8848373882725612,-0.39302948631417356,-0.9492584714958106,0.14426627140447035,-0.2794558949610627,0.47655492833895075,4.392462274771173,0.9198260884282079
-0.7547629271088099,-0.48515255234842153,0.44154266476972936,0.5656854878285444,-0.14053176015016727,0.8125581537645645,-0.33216389436891425,0.8630630482988528,0.3805119208891737,1.9860447716647842,3.4801894572513703,0.6431731201423894
-0.577046277945808,0.7545642777723531,0.3124905499671579,0.020950812797353835,0.39617095227333754,-0.9179377103147945,-0.8164426841805981,-0.5231456081099453,-0.24441770836675478,2.0078677553294746,-0.9552232723813088,-3.105301605362621
-0.13233277287519857,0.27053784873704667,-0.9535708204553512,-0.9825116228382342,-0.16293860629356344,0.09012170419432985,-0.1309921685099542,0.9488204693090478,0.28736869838104806,1.8648835266440411,3.272962359229357,4.846271527430274
-0.41901868320375435,-0.16341808100345834,-0.8931505326244501,0.04235032439783421,-0.9861171826275472,0.16055949722799573,-0.9069894118177951,0.029452214311587732,0.420122332092159,3.0716032584908906,4.277672328693779,0.10072819643151387
-0.5686146777178259,0.8166537087453665,-0.09876268665994964,-0.6249336402267893,-0.5069251187592884,-0.5937043618534189,-0.5349161556699769,-0.27586888908196916,0.7985994380413334,0.33260747903140997,-0.5644085088180053,2.3090433034965328
0.08812295905119258,0.5813966962955376,-0.8088338677532588,0.7350068382633083,0.5100897781914359,0.44673634941740176,0.6723089258623872,-0.6338661528439945,-0.3823799268849202,2.113602303755063,0.7373234164528011,-1.4514718313859185
-0.9443184617620456,0.3281990136426747,0.02341047242879002,0.3282436980908596,0.9445909196520691,-0.0020172194958392783,-0.022775369129835403,0.00577944243273279,-0.999723902188082,0.005780974164568686,3.1643699921762374,0.33453381483709155
-0.7112610867722826,0.5260964395542431,-0.4661868753320502,0.5121835737465876,0.8421073474589991,0.16888813498805305,0.48143083950624294,-0.11864970140677772,-0.8684161416788596,3.0058057042730293,0.5022864581968944,-2.517499610851397
-0.9387610723407716,-0.13852246460113318,-0.31549829771083154,-0.09131560143590327,0.9829091455494687,-0.15984702852919352,0.3322485665762968,-0.12124825110508337,-0.9353661056570068,3.0126849423515254,0.33868657422903325,3.0446252559481874
-0.7707055675517147,-0.5515029442278987,-0.3191511094336805,0.5804961535787592,-0.4011721875244829,-0.7085796297079724,0.26274920328148565,-0.7313722571063116,0.6293309762836756,0.8602496348677824,0.26587041858912563,-2.4960460924100034
-0.11846084203646146,0.2838788260348345,-0.9515144985932148,-0.6638439001230219,0.6899849382315215,0.2884996729341287,0.7384296210022104,0.6658330099527419,0.10671503026192747,1.7297177285212424,2.3108540714104207,4.888977089237675
0.8711781872617339,0.43633358258226634,0.22508125366250353,-0.47516355925121784,0.6339352697741405,0.6102013320995804,0.12356438806984027,-0.638544499974209,0.7596003972837387,0.6990303297118432,0.12388100171206773,0.49932500919187284
0.3807883327878595,0.7716475215139997,-0.509470654850644,-0.541148862662145,0.6327425122506746,0.5538906224428902,0.7497720680660955,0.06478437876530632,0.6585171449673,3.0435290265190034,2.2938751080098245,4.099206505874721
-0.3270230140629449,0.5193888063959117,0.7894879454835376,-0.42774131063271986,-0.8262985560254474,0.3664260737017273,0.8426703504048249,-0.21786684947667198,0.49238269308305216,0.41657823027423646,1.0022236569472112,2.2235348428385056
0.6545767554131319,0.3015240162196299,-0.6932622439709244,0.7381629358681897,-0.056915630356192015,0.6722172945793736,0.16323220081611334,-0.9517583089545065,-0.25982950169829894,1.8373016993386757,0.1639659128602391,-0.8453419142277232
0.9226574895985518,0.24492985999802397,-0.2978464714732181,0.341204261075728,-0.8784133036285156,0.3346187684996219,-0.17967417485956236,-0.4103649981294524,-0.8940457254518639,2.711281419427569,-0.18065522594205685,-0.35420925504611045
-0.8638262690599312,-0.0491826279015693,0.5013833323862041,-0.2032822585934867,-0.8765781453667696,-0.43621907157583706,0.4609560719017919,-0.4787398293207389,0.7472132731682566,0.5698098986655049,0.4790722550856863,2.9104701555602643
-0.6483284668332019,-0.2762704265396242,0.7094680052781264,0.27136736800839156,0.7867920857680855,0.5543626659082511,-0.7113578218266161,0.5519355625363519,-0.4351289281739066,0.9031877589495547,3.9330209138379475,0.396407232990994
-0.4682778176197467,0.35400246857844975,0.8095666357784582,0.7936814030424886,-0.23413660354896076,0.5614711758791038,0.3883113647445745,0.9054624802380937,-0.1713241982070413,1.3837952141720784,2.742794199126629,1.0377568053908979
0.37457426531815335,0.86647813446719,0.3300147909588653,-0.6959507730003635,0.027559481650891338,0.7175604479981674,0.6126554017729396,-0.4984537264996543,0.6133492000622855,0.6824221199585976,0.6594160123869948,1.077042625245685
-0.8175303387041851,-0.45643317321676535,-0.35115937077841786,0.14063345189452112,-0.7495444526946614,0.6468425972699166,-0.5584499776223932,0.47942869315669284,0.6769651029939533,2.525382533263091,3.7341087393238017,0.1703549984514452
0.6755011088500936,0.7127915630424351,-0.1887496744310205,-0.7263168628671597,0.5990816046064924,-0.33699413308975856,-0.12713011703409058,0.36473198197804446,0.9223928201505397,2.765041327449236,3.2690677330189892,3.9632248461870283
-0.052746181395363384,-0.7760922013539185,-0.6284096875015822,-0.8876642734650785,0.32471325989571465,-0.32651713042597413,0.45746035671074486,0.5405942969043669,-0.7060367045646787,0.6534575440207395,2.6664555628132813,4.771740509767358
0.8749886677739778,-0.42436556343348125,0.2330422704980867,0.47407836220439276,0.8486480898318449,-0.23461910858743235,-0.09820660750031054,0.3157693591793617,0.9437399928193861,2.818708290715609,3.2399578097219877,2.645058423541526
0.5990900661509304,0.18927671971638402,-0.7779880564717423,-0.6551654388033942,0.6744392509965467,-0.3404261219600704,0.4602709424206892,0.7136567943266723,0.528057420622557,2.207822644543633,2.663292287741388,3.9716691586550255
-0.7248990139072126,0.6039273511441735,-0.33135053067157255,0.0928220085506537,-0.39099313970059735,-0.9157010644504523,-0.682572702622199,-0.6945474204451781,0.22737279166156987,1.2544238964440688,-0.7512771805528566,-3.0142374962631022
-0.47811054214868765,-0.5624275482527578,0.6746002982897947,-0.6870143445632216,-0.2390394996797871,-0.6862007053021764,0.5471942980794438,-0.7915398730065524,-0.27210848864031406,1.9019112236595186,0.5790084799793647,2.178782235672746
-0.32367042378204586,0.6653566017862377,0.672709483527786,0.8161060620343145,-0.16343249558651254,0.5543110272195639,0.47875709110110787,0.7284163725822164,-0.49010329102605615,0.9785361857045114,2.64235418712441,1.1932214943443646
-0.9001979445403531,0.35719142425005396,0.2491143253358614,-0.4222998963301197,-0.8556908852909632,-0.299091802611736,0.10633183062890225,-0.37444277970363576,0.9211330775316457,0.38609927024021573,0.10653322975407198,2.7029536673711894
-0.045804430183722045,0.9730434518536549,0.22602742085921546,-0.36946704884341985,-0.2267219782736707,0.9011610535229579,0.9281142461973519,-0.04223251558216218,0.36989236357773575,0.11368286561395546,1.1893152249495476,1.6941413046456928
0.9118519703921346,-0.36307577209771125,0.19157757647395118,0.06278744864727345,-0.337834112539329,-0.9391090717787417,0.40568919185054436,0.8683571247594014,-0.2852580997890111,1.2533991674056608,2.7238599189645,3.0728441058581906
0.77346920087748,-0.6044670669754981,0.19069598904012486,-0.031014184681055268,0.264407582375716,0.9639122111119863,-0.6330746525035749,-0.7514706882668597,0.18576406819729768,1.3284540443373443,-0.6855187451571227,0.040076035380414154
0.04400722476805463,-0.9554361255489312,0.29189925344930356,0.21506727532797543,0.2943918851031877,0.9311710289030647,-0.9756072115617097,0.02179972434317401,0.21843841412935341,3.042123971145827,4.491062946561048,1.7726309309817994
0.15456047009266483,0.7423402807857468,0.6519524281783707,-0.21093198649906764,0.6694614028942167,-0.7122704030819087,-0.9652039982077841,-0.027428772445122707,0.2600555792246382,0.10508421173102311,-1.3062223709717342,0.938426756807071
-0.6537304653638453,-0.6618676821295657,-0.3668346357796742,0.07596730408977809,-0.5397163634988579,0.8384123184214909,-0.7529046734909415,0.5202282367615243,0.40310933295012397,2.230025266783432,3.9940571886611753,0.11568697366518466
0.9156096936288425,0.18939798148794487,0.3546650441489678,-0.0011485666689717289,0.8833300536467759,-0.4687501435935683,-0.40206662349355005,0.42878481891582415,0.809003096001381,2.6542213571533573,3.5553654832754855,3.1428470811854226
0.4814970950794262,-0.7624996933637673,-0.4321513219350768,-0.874754266114899,-0.44872388711636013,-0.18289846102405588,-0.05445660055363366,0.46609129014748224,-0.8830591078205339,0.4856507160563517,3.196076205493645,4.209210339312406
0.21537716028083437,0.3376053060752393,0.9163161769494236,0.8228138064463164,-0.5680884249069281,0.015905389278134285,0.5259183574954266,0.7505319438882059,-0.4001395787131077,1.080988516833516,2.58779815957468,1.8268092986151012
-0.3982170681457416,0.8419400912367823,-0.3640879693228116,-0.3512392783924847,0.22671044140464897,0.9084235493823549,0.8473807502839183,0.4896317580859191,0.20544246280152395,1.9680720533596334,2.1305597563027874,5.560387731375126
-0.7131788975987924,-0.45259345318441585,-0.5352896656525112,-0.35373068571609884,-0.42690894087893366,0.8322399643014302,-0.6051863035484113,0.7828843607661564,0.14436625528556543,1.7531508252996515,3.7915925252268954,5.822749620825528
-0.5268839337963672,0.7288880313649184,0.43716765438472094,0.396356357753245,0.6657118080524099,-0.6322415885467934,-0.7518609964453846,-0.15984375606374138,-0.6396522615230781,2.8967159739393136,-0.8508801472838314,-2.4966435015627084
0.7252465469261455,0.15117737565447742,-0.6716865692135933,-0.14783169427853354,0.9870336295285738,0.06253322593940205,0.6724308413052159,0.05394455737027716,0.7381915390951622,3.0686456795319383,2.404104534464914,3.3426743883095806
-0.9813458771627809,0.023968593801785495,0.19075055933542343,0.19160341139050052,0.20327701248799443,0.9601909127551033,-0.01576077787212607,0.9788278514147014,-0.2040775224657159,1.3652491244848655,3.157354084036638,0.19281981748018806
-0.33631249954935794,-0.8634510471944167,0.3759603592743893,0.524412298384422,0.15988852657474076,0.8363177627988813,-0.7822311959708782,0.4784223533329345,0.3990318381800452,2.2659619341356274,4.03983190323683,1.0005521193421805
0.7114064015657757,0.47251768112850767,-0.5202191584632119,-0.6703855197317379,0.6784201698446463,-0.3005483789375165,0.21091274675856378,0.5625594316771334,0.7994014630245924,2.528370528720931,2.929084036137649,3.8973128047069885
0.938064243441281,0.32517083305596406,0.11958011752221864,0.34194669572138847,-0.9244836947910741,-0.16852998353607174,0.055748833729159196,0.19898197756363462,-0.978416189636447,0.2006352841898309,3.085814902130546,2.792038123507788
-0.9267406396990387,-0.3326161607289986,0.17469480917336225,0.04125520591050594,0.3720772623438708,0.9272844864613945,-0.3734297721332597,0.8665592884901709,-0.331096971921989,1.2058310140517028,3.524296171320562,0.04448708137733037
-0.5319279936029586,-0.18384803747843684,-0.8265908956290642,-0.520934660252285,-0.6985283916154579,0.4905967446436619,-0.6675924575437979,0.6915619894286045,0.27579399088483336,1.9502666324021822,3.872563079648151,5.508228138939843
0.5611578905438589,0.8029220697928454,0.201042213775962,-0.6981447783495773,0.3286678928587921,0.6360591833052812,0.44462983519281096,-0.49728620134016854,0.7449904318936447,0.5885840293454518,0.4607609563391195,0.8937520720625152
0.9293324302893958,0.24728180844394493,-0.27421331336223875,0.06548958858694594,-0.8412448657633352,-0.5366732615041861,-0.3633900766382012,0.4807897493078655,-0.7979905194683469,0.5422561324142725,3.5134968145393533,3.0712394599301587
-0.3537521163803093,-0.8945785397620517,0.2731092754808006,0.7779390943528287,-0.44351229047515944,-0.4450928146746236,0.5192978005287073,0.05500985725007432,0.8528210304462325,3.0771784890488565,2.5955635849508316,1.1440160354343931
0.25561483433763676,0.24365704015887923,0.9355705763049396,-0.9535138445672896,-0.0962174402730937,0.28557582601789017,0.1596007665553305,-0.9650769145349545,0.2077357560619812,1.3587783031193854,0.1602862223072945,1.3088779868985787
-0.04654702067374972,-0.4165267206843337,0.9079310908997181,0.978757632991482,0.16265997980199554,0.12480074852229645,-0.1996668994282943,0.8944535884699492,0.4001073697720675,1.991419692838897,3.342610616821627,1.5232748822870268
0.788997200952809,0.5404993415838735,0.29213674646650034,0.12161006077458106,0.328692217596526,-0.9365748337478863,-0.6022411560222664,0.7744816898022042,0.19360708187999476,1.8157587779413298,3.787898160327847,2.988663674079672
-0.4626841263001518,0.6869954018836916,0.5603219762427044,0.7872805480100354,0.0278353169330338,0.6159663414962342,0.40756930452977325,0.7261284410639086,-0.553737075770816,0.9192872459073387,2.7218019865349916,1.0394706542816001
-0.9516782984895336,-0.07267689940186456,-0.298373062586752,0.15433255003367408,0.7268007241448136,-0.6692848208219563,0.26549930354742934,-0.6829925150950821,-0.6804640652818663,2.3543400512969623,0.26872177549570253,-2.9808234222973646
-0.1273958872967103,-0.9457073772365859,0.2990114455003048,-0.9662114374165128,0.0502251354366246,-0.25280999579899666,0.22406638771890774,-0.32111523229312955,-0.9201517600287082,2.8058261588775344,0.22598496078146457,1.70189107826734
0.607313188162808,0.035306306037797774,0.7936776148018105,-0.6984463403801431,-0.4523593630468252,0.5545662415559172,0.3786071857388749,-0.8911366177067555,-0.25006424672282335,1.844373090110779,0.3882909942023871,0.8550783828642778
0.9345149979623214,-0.19135509658771463,-0.30010822313523605,-0.18699492978098783,0.45347361780735457,-0.871432484010616,0.3028442088263959,0.8704854421313521,0.3879954641715527,1.9900878874408647,2.8339170550273733,3.3390828001929975
-0.7412261623059577,-0.17050388319163293,0.6492397108385748,-0.44413978489632333,0.8497904925655764,-0.2838942940909567,-0.5033126541081894,-0.4987830636275944,-0.7056145035731913,2.526265770792896,-0.5274281415791302,2.6017645063851993
0.28633208695027473,-0.9385446324866433,0.1927379278014886,-0.813108015285597,-0.34443366875764353,-0.46927689406625117,0.5068227416572957,-0.022347721509394375,-0.8617605745694803,3.1156658305675795,0.5314950803923422,1.2322116933549445
