rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
0.822185433236712,0.5974464174394175,0.41496954627286303,0.8050186581396961,0.692684775705473,0.14946581883301135
-0.9545126521862226,-0.2409562748777953,-0.07893239167219321,2.1671446214962593,3.311351989678694,2.9655043611618006
-1.3533539469316986,-0.5664661163888127,2.463790208116054,0.39968360435064954,-1.0147487357992375,3.0475713319018864
-0.0024518597781135808,-2.1489373027553365,1.094657750074418,2.071271668125204,-0.6372182023499962,2.7576366097249716
1.5482936510061232,0.1713247459695868,-1.888977622651877,1.0540926239508361,-0.9586985726598698,-1.6784653632023356
-0.8529708442806516,0.3020688301463501,1.0984478558431323,2.3005094882681574,3.3272662618424724,4.232808568923154
0.8683802023326521,1.0460777888083626,-0.9733123350739957,1.2826130263656934,0.2937572365930805,-1.3646457993437606
2.686920218105398,-0.9802135663948263,1.2036545186124614,2.762423010915801,0.7199232656573207,0.8438014299045307
0.0842176419633933,2.350672903519875,-1.1817930866078925,2.144731587554547,0.4207254752432483,-2.838581801440062
-0.7957206564309707,-1.1854222041417664,-0.11887649057696455,1.8022894726199352,4.035944121292618,2.2716404861609805
0.2997864059795092,-1.4375576786251572,-1.4343186789023386,1.9750733379834244,4.020261541077657,0.8266132228031191
1.374962358799801,0.35055579974958057,-2.64542217615024,0.4504567393017913,-0.9060457305573593,-2.7610540329875737
0.09008335618031645,0.040731339014281547,2.5872381568030276,3.1307208822906096,3.068909982688302,5.730731312938487
0.6077323704855409,1.4235676363873808,2.7221113366712446,2.1461893114159096,2.792512489919584,0.17932415458711182
1.3614245989609655,-0.41460685480366477,-2.3702136716781936,3.0056077073591787,4.1966456865458515,0.35851636040886525
1.1011981907139883,1.5369414978589775,1.5525751356556847,1.437264084883342,2.0045936565683475,0.22430227341765008
-0.5247273279569954,-1.782593341196024,0.18830955210932332,0.47655492833895075,4.392462274771173,0.9198260884282079
-0.09398123938813205,-1.4397396929759059,-1.9554354547751467,1.9860447716647842,3.4801894572513703,0.6431731201423894
-0.6652039680312782,-1.9021932374113422,1.2361001782384455,2.0078677553294746,-0.9552232723813088,-3.105301605362621
-1.043366167075531,0.9994782455332495,1.5225239367135455,1.8648835266440411,3.272962359229357,4.846271527430274
1.619717754840489,-0.17096745381295936,-2.542091729764453,3.0716032584908906,4.277672328693779,0.10072819643151387
-0.46733054625295595,-0.6412998434229114,2.119643214748887,0.33260747903140997,-0.5644085088180053,2.3090433034965328
1.1592062553998042,1.5888821170657166,-0.16478384705685034,2.113602303755063,0.7373234164528011,-1.4514718313859185
-0.5190366553242165,-3.0746677162021765,-0.0029747174808179137,0.005780974164568686,3.1643699921762374,0.33453381483709155
0.7616950397625605,2.5102634214452775,0.036855535283438975,3.0058057042730293,0.5022864581968944,-2.517499610851397
-0.16672414704831093,2.797887670505129,-0.2039060436959094,3.0126849423515254,0.33868657422903325,3.0446252559481874
0.043895416960738384,1.120658729237918,-2.1800721579392537,0.8602496348677824,0.26587041858912563,-2.4960460924100034
-0.33115583728852105,1.483131239654634,0.8317418105113868,1.7297177285212424,2.3108540714104207,4.888977089237675
0.7142614459737588,-0.058065926104852644,0.5213609125291253,0.6990303297118432,0.12388100171206773,0.49932500919187284
0.3188783755449743,0.8209776078123764,0.8558925260487137,3.0435290265190034,2.2938751080098245,4.099206505874721
1.3377120363863162,0.12175869391020329,2.1684112665289588,0.41657823027423646,1.0022236569472112,2.2235348428385056
1.6420863010773765,0.8660461349746664,-0.4415083495785823,1.8373016993386757,0.1639659128602391,-0.8453419142277232
2.695725070426324,0.42760666323337193,-0.3483690897048296,2.711281419427569,-0.18065522594205685,-0.35420925504611045
0.7888434872219463,-0.7500050053359508,2.85885051211725,0.5698098986655049,0.4790722550856863,2.9104701555602643
0.0036280903854324616,-2.123883383944633,-0.8186216706313229,0.9031877589495547,3.9330209138379475,0.396407232990994
-1.3695344612262275,-1.677145914281658,-1.750496146249437,1.3837952141720784,2.742794199126629,1.0377568053908979
0.9503768602023703,0.22089799765869525,1.2211175745395009,0.6824221199585976,0.6594160123869948,1.077042625245685
0.719141574070703,-0.8904355590144368,-2.5647537155409856,2.525382533263091,3.7341087393238017,0.1703549984514452
-0.406944701072586,0.035734386716811596,0.834567127569755,2.765041327449236,3.2690677330189892,3.9632248461870283
-1.4743433787645088,1.8462970956479634,0.18970519887919482,0.6534575440207395,2.6664555628132813,4.771740509767358
-0.2915432572756112,-0.17546402680345316,-0.47590980534668065,2.818708290715609,3.2399578097219877,2.645058423541526
-0.6663971220458677,0.7828342727687673,0.5338610610957856,2.207822644543633,2.663292287741388,3.9716691586550255
-0.9425638361844291,-1.4969200224388561,2.178347160301895,1.2544238964440688,-0.7512771805528566,-3.0142374962631022
1.5459169223866105,-1.8697612296645418,1.8283876825645233,1.9019112236595186,0.5790084799793647,2.178782235672746
-1.7292374629609069,-1.9263609759741016,-1.497263703415446,0.9785361857045114,2.64235418712441,1.1932214943443646
0.25862790858387,-0.4900737775889845,2.6754558173154894,0.38609927024021573,0.10653322975407198,2.7029536673711894
1.0778197407238326,0.8021286818494828,1.533807699317812,0.11368286561395546,1.1893152249495476,1.6941413046456928
-1.870426304861975,0.22156984088770934,-0.4406974647051728,1.2533991674056608,2.7238599189645,3.0728441058581906
1.259046352070821,-0.6046261866981425,-0.42089947369695685,1.3284540443373443,-0.6855187451571227,0.040076035380414154
0.8366080417021602,-1.1660870496137956,-1.076845676901227,3.042123971145827,4.491062946561048,1.7726309309817994
-0.5239373508017172,-1.237203779631358,0.7292999198216733,0.10508421173102311,-1.3062223709717342,0.938426756807071
0.9564231095438854,-1.1604801347797695,-2.2178432942610726,2.230025266783432,3.9940571886611753,0.11568697366518466
-0.4806021984916322,-0.40520639120331464,0.10203178013608295,2.6542213571533573,3.5553654832754855,3.1428470811854226
-2.3525631967429033,1.3691290186355967,0.40691856234045387,0.4856507160563517,3.196076205493645,4.209210339312406
-2.013149992023537,-1.0698352274197052,-1.3296517564223567,1.080988516833516,2.58779815957468,1.8268092986151012
0.49620425509264593,1.4354052445001089,1.4137351605340363,1.9680720533596334,2.1305597563027874,5.560387731375126
1.1612021694901635,-1.6444764474773472,-2.325970140026054,1.7531508252996515,3.7915925252268954,5.822749620825528
-0.8646063362387193,-2.17622019998148,0.608616238761073,2.8967159739393136,-0.8508801472838314,-2.4966435015627084
0.004736671708970193,0.7412840372983938,0.16490423292949258,3.0686456795319383,2.404104534464914,3.3426743883095806
-0.21023875961475974,-2.329604028531841,-1.8910474923920757,1.3652491244848655,3.157354084036638,0.19281981748018806
0.38261577159922006,-1.23818954881575,-1.4837251073862905,2.2659619341356274,4.03983190323683,1.0005521193421805
-0.5013312913843503,0.4246738329897715,0.6638488617158264,2.528370528720931,2.929084036137649,3.8973128047069885
-2.9072870206642443,-0.5049518996023935,-0.13270928010531421,0.2006352841898309,3.085814902130546,2.792038123507788
0.2553793975584236,-2.3051341129819267,-1.5723134311062565,1.2058310140517028,3.524296171320562,0.04448708137733037
-1.3897826965675524,1.0995596689797722,2.3311351974159304,1.9502666324021822,3.872563079648151,5.508228138939843
0.7456533928985832,0.1602617691290902,0.9875856058081788,0.5885840293454518,0.4607609563391195,0.8937520720625152
-2.546319034924134,-0.2231751792345522,0.4549560867608757,0.5422561324142725,3.5134968145393533,3.0712394599301587
-0.5851039657058379,0.28803261890688453,-1.9567915857504405,3.0771784890488565,2.5955635849508316,1.1440160354343931
1.247708908387627,-0.774143303629158,1.1943529401093753,1.3587783031193854,0.1602862223072945,1.3088779868985787
-0.7198797974508442,-1.0359702135166837,-1.3050520517520527,1.991419692838897,3.342610616821627,1.5232748822870268
-1.2250862410989403,-0.6403587769319192,0.2999173244134336,1.8157587779413298,3.787898160327847,2.988663674079672
-1.566816294706188,-2.1725745609332536,-1.426338111604528,0.9192872459073387,2.7218019865349916,1.0394706542816001
0.0638639831548009,2.6270745885288433,-1.057634301281067,2.3543400512969623,0.26872177549570253,-2.9808234222973646
2.040055401195975,-2.2383652815991084,0.6123896331154692,2.8058261588775344,0.22598496078146457,1.70189107826734
1.8575021036536825,-0.5333005950766788,0.9427574107295483,1.844373090110779,0.3882909942023871,0.8550783828642778
-1.1078497639267666,0.38347427245738247,-0.00277304096537551,1.9900878874408647,2.8339170550273733,3.3390828001929975
0.44544743716291985,-2.3891499693941203,0.5672255995180665,2.526265770792896,-0.5274281415791302,2.6017645063851993
-2.278655640294764,1.6013524660496807,-0.6395350154689174,3.1156658305675795,0.5314950803923422,1.2322116933549445
2.1826170499030804,-0.9495683276845183,-1.922885085010624,1.009615107236641,4.3104925120682775,4.663225096529362
0.17886311711611788,0.5411120995209666,0.15878858821818634,0.149522590875244,0.5514063263543907,0.12085095897181652
-0.13360761431222548,1.7527787534274715,-1.9597896163906443,1.3903986046938581,0.4062584810392771,-2.8095719630316487
-1.5172293246450066,-1.1721619871555797,-1.3091782642250405,1.4180410496347333,2.8880764627791886,1.6082351257965335
-1.8833785221571968,-0.9077653325534832,-0.5663502562727735,1.0994783861858322,3.133770248924659,2.2385310185323437
-0.29056216243095767,0.3564139829305368,2.4704182671289625,2.8130748314742426,3.2640979181578365,5.624028713311591
2.068410443712579,1.9943261494056774,0.11178377835716445,3.000896170893895,0.23965651712792724,-1.5173620560110364
-1.8079067298822442,1.2987288722325179,0.07079168035073566,0.835545887183962,2.707684236441109,4.192404857357923
-0.4064787050553052,-0.9660882123580539,2.2086406951567574,0.6600164544650986,-0.545721462717375,2.5681105350558813
-1.389357880179344,-0.2870001140241882,1.8377907738052799,2.5084773241634046,4.2330091582274925,4.886332613190307
-0.23407967828917628,0.09375652798933501,-0.5356643089893732,2.941786119903438,2.9917743170115685,2.6181583374787594
-1.223973666493778,1.4798100701806254,-2.149257656173719,1.3761462391822554,0.8547662448248445,2.771320298591244
0.9263476171632106,2.204523962527896,0.7652081175461317,0.39421937818663944,2.336069345227917,0.6258423434039391
-1.4123976096703288,0.2526682293777736,2.50091559143983,2.65001201251944,4.0914111458103815,5.729368543656706
1.3176830686431218,-0.7835140479213396,2.385965230999115,0.9450602665293903,0.7485289511500666,2.38326611631914
-0.756196884178652,-0.6120700167501687,-0.43001627831009137,2.226196750752756,3.504705721612359,2.494168715788113
0.03370649304145484,-0.8691828659564396,-1.019626034959272,2.656104630248331,3.8440919151360062,1.8755369822295258
0.7349834763711459,0.2704296761642393,1.61583398445486,0.2951223918767609,0.6400892157260696,1.5932916901770566
0.6732933211579124,1.9518376477574615,0.5155454050226292,0.1607226801485977,2.0318585212327056,0.564592436577426
0.0939758417197216,0.047462603192898266,-1.610758091284986,0.08893773202332511,-0.031244371514627556,-1.6106750647903854
-1.1632373181546967,-1.1880815457888136,2.456983909899666,1.0027698191806231,-0.795444547105971,-2.89986175563191
-0.9027931474264999,-0.8009452092053188,-0.24573275143252354,2.003478627472779,3.6833854072181684,2.509466333695153
-0.10222040115599344,-1.4411559468798405,-1.483096802829137,1.9148588696859221,3.7343222968816603,0.9601931870036466
0.7928634016365627,-0.023568762302958624,0.30503226919720927,0.7856152814206303,0.09312154833947872,0.28340266961546057
0.4865727060583652,-2.1264243794423736,1.5872846509216705,1.8199660957745718,-0.13693435341303228,2.585174252386259
-1.6387178348077633,-1.151667321896814,-0.4311188975601903,1.1497657770759275,3.397767365697977,2.0829047557698437
0.9259772316565347,1.0400317121000744,0.04075022479980928,1.2987960207642373,0.8492802280445311,-0.6124587602400049
-0.7502947240762194,1.3727296811971623,-2.3678912444560622,1.0509424764082809,0.6134322155023382,3.1410116568871196
-1.3553418529372758,0.6864291983445476,0.5374333814222076,1.6465911702351779,3.0074904029917127,3.934563721192193
1.0413074368335273,-0.05911056830836943,2.00717503669896,0.542161599400544,0.7059466299950454,1.9623805590816534
0.6155032570607596,-0.945109803676208,1.2053638471127008,1.0285722713117882,-0.28035610275162615,1.497615388920222
0.8271324362089894,-0.053153603096329584,-1.54016485944941,0.5329323605918823,-0.5470571347177149,-1.469918921039857
-1.1501647522656826,0.339675305997913,1.894205338026913,2.2921315673076457,3.7656800072314924,4.9550748341097925
-1.1758991961630938,-0.38356578003894254,-0.6965123977228295,1.9350771887788616,3.0634313290849344,2.3975888117111714
-2.0174305296535615,-0.10623619142026829,-0.1250227136333954,1.123184938066597,3.1002413213144604,3.010352261723751
-0.5976686003930683,1.5742823755851245,0.3457397525474984,1.3903786185187794,2.1705205268380934,4.728285749718425
2.3652985077325037,-0.5651490535477877,-1.0383736995754287,2.713212667576649,-0.8662761693218455,0.2685676486958357
-0.4808003208145958,1.677071899360833,0.7813795415637931,1.4164299630420896,2.380560956553776,5.064680712756562
1.9156917051133382,-0.2993361663114967,-1.7453000711259525,1.6929015924129895,-1.3367952247658774,-0.9096631432610738
-1.2750870173775761,-1.0078790478005033,-2.224279835256393,1.9879690686187859,2.5206219011996414,0.887497222076437
-0.4345327165989798,2.496330439499807,-1.7122338085912416,1.9612123067371672,0.228868415391009,2.950581826402252
-0.38305910018674094,2.738505949106253,-0.7611753308442261,2.6314997228034693,0.3337089848546704,2.951404604630693
-2.7098762570479304,-0.2460845257556672,0.2481404891237288,0.397931953470791,3.3516781059269833,3.0029793588895815
1.302566857986313,1.0921043408193019,-1.0292667177205195,1.5984511740014462,0.025802337845873158,-1.3703725681040022
0.23064555379749593,1.1564925980915577,-1.6733162579075913,0.9825856609816959,0.376570881095732,-2.0636529096382503
-2.5046402657708478,-0.6674973820114419,-1.3387531322554467,0.6189627970335239,2.327352673129125,2.346654281482453
0.9685304713628783,-1.2396012126963114,2.349141297907204,1.1193441265500468,0.4331806360628372,2.490631643307788
0.7834683026558967,-2.063733917578676,-0.24272957237378395,2.943165065845364,-0.9301634206393992,2.3161195379686226
1.8156992057173105,1.454739040171994,-1.0721310232854413,2.128824708987624,-0.23582356066325172,-1.4821586213103377
-1.2529130785729088,1.6174667125299491,-1.099949154951786,2.6566819891244564,1.2179054138936922,2.1650374540615136
-2.4145115229816625,0.03972424415667528,0.9957816250222754,0.6786963396779933,3.847640075651886,3.4331767095853003
-0.44776846732430875,0.46878311678233436,-0.04904111975662181,2.6707403397675806,2.678128346202878,3.2038451166276296
1.838209847704268,0.6236391315016075,2.278354511675382,2.1998946365644656,1.8522947981092086,0.536213060834533
-2.4584972704133286,-0.5546721566939801,-1.0415853959470769,0.6777977310208962,2.5258323509764966,2.474543241964313
-1.7766635970899889,-0.269433217983345,0.8960309191484093,1.377848295745773,3.8942161168376677,3.4697912492540697
0.1732565015483503,0.2232930415451268,0.28636344089504334,0.1417430290713133,0.2442116306511588,0.2708540413040108
1.0304732498913383,0.5996023003775386,0.6940641084991891,0.9531908010405656,0.8199121752680814,0.34538434390164063
-2.2134001605029234,-0.3882674076451442,1.0983230841107887,0.7290270064637561,4.057180394923875,3.1659515611562634
1.7287938662754407,0.30864249198976157,-1.2480777405285264,1.6090543419028402,-0.6453436289576966,-0.9760155271483164
1.8056415827070487,1.7935761960407124,-0.04471407040997514,2.6707790107475966,0.38207719964783715,-1.4713842822141798
1.9581808674324241,-1.3704991742837218,-1.7985893954896157,1.030661073003671,4.160266851155875,4.975603419202459
1.0724918540945334,0.2711951154662262,2.3751369996341003,0.04302872832306637,0.8395668055020158,2.549897344231438
-1.2187143963810514,0.8630069149380765,-1.806822794147798,0.34013051766929614,1.234981876035797,-2.3838036409604446
-0.47959871437585827,1.6639243649570437,1.3308643826908129,1.5812663052180769,2.7166831581200435,5.292684618587076
0.3937847485822618,1.6788783740258444,-0.2081101180958424,1.9638496808282873,1.1721758741971096,-1.8460523066066694
-1.9341678273106635,-1.5569963480883355,-0.4472389059811015,0.7038191366733919,3.2531073960793355,1.8270178498219538
-0.30257526810429225,-1.7289884659438983,-2.14670786001623,1.7987488406593002,3.2030380108092054,0.423811169603713
1.3843464500051514,-0.1604683203010625,1.2708572172102899,1.2178341470066376,0.6029020449151821,1.0696739456098268
0.9117637397220054,2.0390271885078857,-0.3446120763184269,2.410361261651275,0.6380594394648833,-2.049048853011546
0.585336963596198,0.6193546418452103,1.4408428836218632,3.13675383556928,2.3662140285910125,4.667778036159207
-0.9152042233493798,1.1048936355207657,-0.7033277577764662,2.155208836562908,1.887769173293877,3.0347612999497002
-0.0616416953117599,-0.7111385681211884,-0.1410703752480184,3.0045060190716786,3.843756290102446,2.943940833641106
0.5853764877497756,2.682047084138264,-0.6569344500461296,2.6101487743084126,0.20524034821721493,-2.6557776555448758
2.122674078841421,-1.560890965772886,-1.3916082698561556,0.5908095335437582,3.9828409860317433,4.680284215144107
-1.1922512985116935,0.9199010817247267,1.1759477424131506,1.7436898242121135,3.199780230843748,4.525137182184233
1.1378353367290117,-2.4042631053463523,1.0444127839437463,2.3447903468576303,0.04951702576856842,2.2783871985497868
-0.9827612540041823,-1.3568172031320531,0.49972683488824954,1.3022790381317773,4.404381957896578,2.270451832744856
-0.7682374966581361,-1.2834625329183242,-2.52013698905406,2.1156978816828644,2.7795986989781243,0.4504311962827541
-1.6747358461575044,0.8862078216183378,0.14706872281073408,1.2268102254197117,2.783025810841048,3.8612025837713784
2.5025704082661067,1.3810492743359393,0.2644677061900263,2.98821065005202,0.29058802721519505,-0.9860416456910488
-0.7080861685366985,-1.1269800708201907,0.18600699287293398,2.0860944584147862,4.20417742657822,2.700867633256364
1.7988841734980152,0.9899225707776901,1.5535148337921743,0.2956058518436224,1.752044197561988,1.8885445530408216
2.0097660917116724,2.0436356706106604,-0.07347715181160631,2.91092904968596,0.15851921101636535,-1.5691057870110783
-0.3880634023139665,-0.523455272559243,0.7021340231749064,2.9435361433379468,3.7519107695905642,3.806410595108302
1.9216294621473125,1.0691124395273885,-1.2731728307278318,1.9950457839870044,-0.470971612806387,-1.3227844978461494
-1.0759333122473176,-0.4030066939981593,-1.7559313126149172,2.2469426686413625,2.6419237640978483,1.4471942824334798
0.2814171822788922,-0.7350273298927136,-2.4364393884762454,2.651316269118052,3.4987516578387767,0.5187486598717008
-1.0439695759652121,0.7090114827970218,0.34110750762609576,1.9119006448276616,2.763076292944966,3.8050143399034138
-0.5459881610589705,-1.1396452875925651,2.0802617907733234,0.8156899367089334,-0.6967774472513146,2.637111752106454
-2.6604014389115362,-0.2799439735930528,-0.7173770319198761,0.46234512168073927,2.6816972890991955,2.821823565253027
-0.6989941183311077,-0.9235240725090298,1.9774060774764115,0.5436422920837813,-0.8325611821738144,2.4207480304103512
-1.1869964671678366,-1.4957153674876893,1.7080091569647904,1.6147816011260614,-1.0910661906340007,-2.8523794424742954
0.5616965224431385,-0.8395701482621568,2.162440394428694,0.8008593388107275,0.12785586146342265,2.2625036792369793
-2.2503444477561487,0.20882094899517675,-0.9110486427583359,0.8104381825824563,2.4156900371588024,3.0036735072141414
0.10981174151208682,0.7059542137500847,-0.37941972660590084,0.2884065884890945,0.6582316469196376,-0.4954001725477206
0.34141938048593334,-0.9480250130444309,-2.8133546713853943,2.5014687800952817,3.4069769071242666,0.07429978238174462
-0.026758388615734516,-1.9129932543757142,0.83272242445061,2.0159912365855144,-0.9360218582853221,2.5521977935755262
1.2833336987389428,-0.6328724283084783,-1.9808619806112577,3.0574165090839305,4.305435468555483,0.7884563318426001
-0.7018283768510705,1.890471532705045,0.604408837743727,1.0532308321783308,2.462160236619059,5.166937222107154
0.7359386507231127,1.5282763108137087,1.1998056907777357,1.6016137217426119,1.8980655115171814,5.907885898886596
0.09885295330195927,2.9321893872371234,-0.6225371408120545,2.7172439013397516,0.12548049377327564,-3.047127685379369
0.6867007131470679,-1.8083991504829229,0.04645726192700204,2.3468862165287208,-1.0387240586113062,1.9448051051946083
0.29490644602504307,0.2057375300848038,2.590123608735122,3.049994929693426,2.8911634903959493,5.7632772743692575
-0.5437974627726765,-1.4890633960792596,-1.5934603844087076,1.7687202576374563,3.3813522009986445,0.9922285109971258
1.8391309495651507,1.8044143929395915,0.29707947660166883,2.880303330276878,0.5387158057554311,-1.479225658825818
2.0716512468520922,0.4846049686390214,1.4789900860683534,2.4165125791558904,1.2319068194316056,0.06500709820562456
-1.038227552243342,-2.578249828107844,-0.936121168504533,0.6802569360014541,3.1002253625095415,0.7510001826433714
-1.9262026945041715,1.3448967005231487,0.5946011234821392,0.8663716952635188,3.1182525115138287,4.3498469782228995
2.4571377545595765,-0.44085823770797206,1.4547547631686912,2.4826464428700197,0.935209904825963,0.6970153652998796
0.05912489197454612,2.5142124102677665,-0.15932343234817067,2.984006450013296,0.6167130554119327,-3.044281470960307
-1.7603644256262416,-1.5856143122719444,-1.7121368096815068,1.1961557674536447,2.5234631629674094,1.24674472261392
1.0357772691755134,2.0447855871979748,-0.6879879045091377,2.2568335402827886,0.3745134877385037,-2.024824887685412
-0.9265487795918925,1.5136756349576475,2.2263427859740292,1.8288158966928219,3.492454530168226,5.636945053946347
-0.09557483929111303,-0.6059528618054993,2.0629200490644553,0.41100428118130417,-0.3059857269264157,2.1806453083537534
-2.4991015383582513,-0.23977752442701142,0.5155018833756371,0.578962085084191,3.565675845404322,3.078351895005873
0.40805313305421076,0.014658615716331376,1.7547465745829947,0.22126134271908837,0.2827403397476007,1.744269329301261
0.2697214668166,-2.6180968969241007,-0.6581328844307767,0.4707678784466811,3.6051314041183153,6.1909497292133056
0.7190299291870019,1.648726310832654,2.07617956688869,1.7943267849102185,2.483990616807837,0.014598472078332314
-0.38854446037866264,1.4025853416282814,-1.9524885521676112,1.08888481613366,0.6423304175507738,-2.677238610189546
1.2494764746268894,-1.1928458678792104,-1.4990906887703088,1.9131459251409328,4.547841167730676,0.13654975365854183
-1.4947553960853877,0.2793364320637354,-1.8725986264786936,2.445453301561326,1.981463663120809,1.3809100091246829
2.266861342662614,-0.5162018179305601,0.9147800584821458,2.2584372354741493,0.4939759697818005,0.6850519945184042
1.1473368544122609,-1.654295296739618,0.43205198508933473,2.0710880123810353,-0.5677930169510765,1.5861717307561305
2.115625569485507,-0.18283981563731497,-1.1453403386725352,2.165382430601884,-0.890255368226895,-0.32374205943850765
-0.1304103016266183,2.737148150118621,-0.9709332784874669,2.4605849868784073,0.2508627952952187,3.135666838398433
-0.8109301825919545,1.443193687673013,-0.3150814897761122,1.3251141270172386,1.8848941370387948,4.227878498354877
-1.2298209556975377,1.9731933995683182,-1.7228509609270752,1.9429358485652224,0.7282067180062675,2.536275504717933
-0.41009587410021275,1.5792467788484204,2.648279009986218,2.0487547197114786,3.351823280164896,6.11857897831247
-0.29103522566530665,-0.1262174837150339,1.788953574110784,3.0686568481423144,3.408264957552653,4.933625856337756
-1.7203304110307611,-2.343943606098082,-0.2955805105760882,0.2928718187820709,3.1982957701398984,1.2746610060260224
-0.7919555755171344,-0.9898945806009868,0.6441328968483572,2.423582964457802,4.269057313637888,3.4196849675157432
-0.7227484966462365,-1.8701306812054015,-0.9740898974125675,1.226426334147087,3.5919912479508143,1.0572457974189393
1.176085135294188,-1.0450591988927942,2.0188692103777885,1.2223024193727008,0.4563993492636498,2.0931131170165935
-1.0630384961832249,1.2612511602371665,-0.08386749629903915,1.4415299390808904,2.2201492071171005,4.06022827815935
0.8409971523847374,-0.8503266071309027,2.086065817894893,0.9334096191091947,0.29467643061209303,2.1547685363344584
-2.3206650021883575,1.0114688537460574,1.5014547438459285,0.8241122383013573,3.958229523732873,4.3374228563361665
-0.014777589627134964,-1.2623379673111088,-1.9489584243503486,2.147769909055638,3.5403665888335776,0.7367785501325175
-1.8077477108810547,0.5164887355785035,-1.8235547475880474,1.9799382993482117,1.6669915423753592,1.8082300030328207
-0.8529425067585225,0.3676563962867502,-2.368057254750295,0.07523125102397765,0.7096045229354915,-2.5300992485811222
-0.5279488619221966,-1.93508957330414,0.9292590754383868,2.2424224038416205,-1.0402890843614383,3.134991545704701
-2.7483378460259,-0.8068247602739419,0.9249878568953482,3.0866217656076267,-0.6359524997943584,-0.5891888933015279
-0.5256841838203997,-1.0425775053323645,-0.08656724949221335,2.2842426234166826,4.068746647026877,2.594413640875953
0.2792877394311206,1.6827070485517575,-1.6323984096455544,1.4555560465417583,0.3700369914707333,-2.3985168504582823
-2.2094533209667904,-1.5697408119420426,-0.7931572542560973,0.6034930025600378,2.883841938625429,1.8255332030339892
1.9295586368977462,0.41317589305919317,-1.7079211244988335,1.6838499437329904,-0.9624775683760713,-1.2944639999412308
-1.2089251426276513,0.7190399863765514,0.14995852048580505,1.7542541960684064,2.7019485736562956,3.689727507081953
0.8537663904596645,0.6688612201651961,-0.3565909592326391,1.0295281701494439,0.40753553974804824,-0.6285900970987996
0.8087939706748661,-0.09227330919138563,0.5938470965582938,0.7911843738941653,0.14356631710072154,0.568223556526041
-0.006268163270829083,-1.851180821157815,1.6134408570466099,1.5799819097457979,-0.5012031946368429,2.6515573201376323
-1.3502034274829073,-2.631580820142512,0.7168322698342393,2.752293481970608,-0.29766166285661466,-2.25258664233793
1.175084172880069,-1.4026313461844138,-1.2756384306282433,1.09009687759956,4.5265958896076,5.820519097617303
1.1343785093617798,0.2721423503587262,1.1101277857881326,0.9084651474228176,0.739172938107993,0.8704512530954336
-0.2475002096457175,2.1982951409999454,2.0156674333505684,1.4839641838178101,3.143462752314988,6.060669257804069
-0.9107219616405844,-0.4799450645588001,-0.5732888594760981,2.1344016715814487,3.2862276116420133,2.4330383889806826
0.2644718903579369,1.6250787705077667,-0.9816573108845176,1.5539373562696983,0.7794309235871304,-2.027581041806091
-2.1947330361148096,0.7237721819913661,0.0039015484756405056,0.8054751363054558,2.9110040673157718,3.680091400477007
2.4664899328410783,-0.36961888127226217,1.2326963896521932,2.487855276101853,0.7949105502050577,0.580247129451962
1.0475078343086126,-0.4334988604128855,-0.3674399431197816,1.0479220411074235,-0.5336243108437881,-0.09891249753690223
1.4716705144939506,0.20315502227316432,0.8654813823912542,1.3892118229087735,0.6579458331874402,0.5034357821911577
-1.2808255854804336,-1.990224012746687,1.2428479932370167,2.404503536581455,-0.8596477830065314,-2.348359474625391
2.174356712646911,-2.0949087326610285,0.8411371316756885,2.7397217886355705,0.37629437635518936,1.6111057688009902
-2.6370569789644223,-0.9472023594058774,0.5517239643583378,0.15088696993615835,3.6005970021729956,2.4872307521921835
-1.3472339865582978,-0.15850713158699556,2.5921661780251246,3.1350309191731176,4.099742698454704,6.0363223117697595
0.6176723050508472,1.0697821104068324,0.3911618716313049,0.6869747986548909,1.1183901807400671,0.008833859889851858
-1.907758949475421,-0.6860621556850337,1.585302432762616,0.589670041089446,4.538640057800066,2.9505663835354534
-0.7216692967536497,-0.6587384037810524,-2.535388362086706,2.5178358483962118,2.7584547790567924,0.5787588509969668
-2.527524909653847,0.40011895797143227,-0.9191556470200041,0.39120046678775244,2.4192237904031706,3.3061826986203418
-0.9851427248977295,-1.9892426882860088,1.6316306422832096,1.9196324319379137,-0.74803427893842,-2.7584692505115065
-0.16460878908332036,-1.9939434723046288,-0.8405548925978708,1.0818961129079945,3.9349707348667393,0.657776017668803
-1.543901299365157,1.2091316535418992,-0.2922827051594218,1.0089986171643792,2.3383834566812225,4.009711447136798
1.2720778762441594,2.277170672251252,1.4400916173956835,0.904646322109425,2.5790647256847476,0.7399115840607635
0.6935440505140835,0.6957607011629781,2.864394648115353,2.6656080132417515,2.665963633266835,6.280770656706926
-1.8839038203525882,0.4785089742124739,-1.158123303552001,1.1478871672391202,2.1044986548997233,2.9321726592866493
1.6942809201373512,0.5159098333287604,-1.0806042453221203,1.6594054689023174,-0.42570494398308867,-0.981674998083526
-0.6894369934253539,-0.8874005950949304,1.6260570265122711,0.34062926873483734,-0.9487980901600519,1.9673525466668158
-2.6690641049100963,-0.3256248881159188,0.9280430941733264,0.26330242726182895,3.8262041035093555,2.9930925114835634
-0.6246799325646368,-0.9898856323513144,-2.8577720661376174,2.439001272860515,2.776538886152161,0.19279021026096732
-1.971259733651092,-0.22927203752045336,-1.266782973834759,1.2696197277996353,2.3669189399269523,2.32627056196831
