q_x,q_y,q_z,q_s,phi,theta,psi
0.05366155261847829,0.018022513942116493,-0.9872762442248512,-0.14859759200960337,2.8401962304019297,0.10077181694413251,-0.05182032060979844
0.6735730557193992,-0.7327010021613729,0.03139214147615375,0.09199518190694524,1.4938325449406482,3.3196314628994177,6.203921878288572
0.6538486754268376,0.5747509499258081,0.08982765188544627,0.483812203399933,1.2029192565611304,0.454124440603318,2.1820306108013634
-0.3062835439055567,-0.3282710798480241,0.6500613850490436,0.6130649920980518,1.6315176064751262,-0.004296817629899419,-0.931211367487741
-0.27747112373080224,-0.741716967240261,-0.29349283899767126,-0.5354695784641389,1.9299812614354617,0.6834374457659131,1.904893501188231
0.12799310080152776,0.22913310188578823,0.6750733943651553,0.6894865480832201,1.5874204501280034,0.1436524688698222,0.5131442650623
-0.5187599500938123,0.11880467728709025,0.47583776895406743,0.7002513694882655,0.8082005938811404,0.7209218322746649,-0.955572553571886
-0.09676570546376523,0.16401589434661024,-0.024766376435881386,0.9813876967060559,3.0567643909567566,2.8188874413005696,2.931210876888631
-0.3530741288909219,0.34892718549125523,0.8676675824918175,0.027229488167664954,0.25980076397965934,2.4578430723619027,3.9992051177634593
0.24928662871150456,0.002792906827336657,0.4617161447942084,0.8512735036716931,0.9412498087335932,-0.22739901869463064,0.45368912584471793
-0.18633639995681583,-0.7242337935993569,0.599272685111823,-0.2857208552743107,0.09427027691649759,2.4507458765876167,1.4164661809241272
0.7136080150984724,-0.3540333726645553,0.5543624532337227,0.24105236416942064,2.0857298313091883,4.435374220455956,0.17825289756014406
0.6741240178115027,0.5449975531943821,-0.4631568120667245,-0.18444577267587883,1.5962677890612593,0.4372008592241574,-2.159337296703969
0.8132541609085113,-0.5418066077236959,0.03949963731130253,-0.20857384362428988,1.9990028033872056,2.9791117955687323,0.3975369618449398
0.5528366910719726,0.7730326471855133,-0.24729474407387628,0.18877878308588072,1.9658533872479034,0.6007866403323425,-2.9295477416288094
0.24379766412351916,0.4851628766570226,-0.15497439472109942,-0.8253257654178907,0.7968729662112233,-0.8114265690960676,-0.932223435438038
-0.007112575359701664,0.05930669314627168,-0.32536061389886245,0.9437015409244397,2.474758318256697,3.0340783092511883,3.089250242944574
-0.6560178325144513,0.12900213606870706,-0.6825569757899806,0.2951525488847891,1.6318015224434326,4.101936071639605,1.7567775855523355
-0.8646691672866078,-0.15436162123643563,-0.18210831348821563,0.441991270492553,0.11902917112733039,-0.4683110946435889,-2.2249322656247377
-0.6447783637609231,-0.09351382894331174,0.3836383030982304,-0.6544751162710909,2.6353112622084067,2.476504750403644,4.519248317193816
0.26372267823170475,0.2060403641496567,0.49636997463402827,0.8010084678760817,1.133693850769588,0.06832526314494869,0.6796221216785594
0.6600195121163999,0.7187809379655203,-0.03280785930262784,0.21599039610828807,1.6087013601357627,0.3616384860272932,2.884357198762136
0.6587245301265777,0.45728719799721096,-0.5974308872271754,0.006837173709141129,1.7894774259985156,0.9162724367050368,-2.059960238243889
-0.35802637309223856,0.22629910042452464,0.6491927337259307,-0.63178685313555,1.626396623171845,2.961713531917119,4.002529670973909
-0.9773154891551322,-0.02934128958660152,0.10639586962122742,0.18075796610496173,0.09789381543840109,0.19866148466094602,-2.7660552600931188
-0.36014027002014654,0.06661402257000357,-0.4112637615676013,-0.8346997522032256,0.7743514620320382,-0.41963888957553963,0.6414282891261102
-0.8338412983750179,-0.4940042181821243,0.24134258101691697,0.04921666517172162,1.134284204663969,0.361691012218754,-2.791804305822268
-0.39822244487336866,-0.21287844739291978,0.3735516300976518,-0.810284413453723,2.53661688326508,2.4438396527363806,3.8291146518452166
0.28480809656879236,0.862285890613384,0.23573158231813474,-0.3460896012244995,2.640051063923421,-0.8199810281107875,2.8296279572115255
0.17078756982797588,0.7722228310942643,-0.33222187747709847,0.5139378651691325,0.18581148696029226,2.0049464998639546,0.9314216886435398
-0.6671611694202897,0.0318201239463362,0.2706997551487409,0.6932568761232758,0.3726892210039301,0.4173285941622662,-1.4526372375595755
-0.5227714412141427,0.8327731635166523,-0.036024628518735925,0.17860880302337448,1.1554860310692496,2.8787610593434363,0.25838431813033846
0.3836153247285233,0.1595990921596198,-0.7905856714864928,0.4498240861220151,1.0982278755837411,2.2933119483696176,3.282339639103439
-0.0580083024009307,-0.12349384128451167,0.5963932822820129,0.7910116060249972,1.3075583441960505,-0.12651583721386883,-0.2433944881070247
0.2418336610909562,-0.30598613469361324,-0.7671025092625994,0.5093551865070485,1.1973893493893712,3.082246657061793,3.941176779804319
0.456523940418563,-0.24523607821597804,-0.47949182537622215,-0.7081897677623799,0.8257550012057804,0.9029324151937979,-0.7266130371843258
0.3724350980274976,0.7111394818829204,-0.012268769057691706,0.5961729718549381,1.5935846011825576,1.0295416211222315,2.165969370947232
0.026911859811505304,0.47030878799573683,0.2448606865708492,0.8474247104654898,0.7883707297572058,0.9009599515255875,0.4605450884850723
-0.34512367308216296,-0.8022286745309581,0.13082606197459917,-0.4692582929973607,2.211555217880786,1.0032216109300043,2.927913252864376
0.4487226115366349,0.7817564424380499,0.2922400305722394,-0.3195319188023052,2.222914681601526,-0.8661824125220964,2.875777340093927
-0.1739567584964475,0.9760601523569532,-0.032838001276275744,-0.12636174589846916,0.35000616871836066,3.40264575357551,0.020848606446682183
-0.1562806097008672,-0.5446946056710784,-0.6699576209300729,0.47962583723364016,0.7660298402829646,3.9627016832769275,4.159625406664893
-0.5521834353609895,0.5514531962746525,0.05367729438539928,-0.6229860143685962,2.0897361567545705,3.820336570232638,4.996280798708191
0.5641656977402716,0.0991986532438273,0.3369487433015309,-0.7472230169603735,2.6621438189473814,3.698350971048131,1.9876714341691561
0.36613001498083375,-0.5273192712577874,0.4858134578637635,0.5931850322190738,1.717771593447524,-1.3772981961636408,-0.41762322177482536
-0.02547109337617002,-0.7838174645563165,0.6193694881489937,-0.03691670094663672,0.005824147025153881,3.052049094774805,1.3377295086700212
0.030263123654014363,-0.9155758793584562,-0.35692364278370603,-0.18278529947920066,3.061168836551155,0.36431664311786016,2.3833449264317337
-0.3133458825952703,0.26633214128032273,-0.23933952628642527,-0.8795442794644388,0.32930277687597076,-0.6668246250163571,0.5695138019255188
-0.6257086013079832,0.2657035436978821,0.6769095859128695,0.2822831656597019,2.4302266316542434,1.4946671736073402,0.08504743302960258
-0.17973420435811652,0.25567889329073157,-0.8799236895880981,-0.35785223180951364,2.4718653729102216,-0.5227852417850531,-0.3799278391858494
0.30067912293132165,-0.8155407629170413,0.3876447424556706,-0.3069476872374486,0.857124732975064,2.8707501320025113,1.0117672864847411
0.7878456341477299,-0.20916467542801442,0.4614404935116088,0.35017433694549555,3.1284221982704814,4.2040947583394335,5.454431738474744
-0.4433718676032685,0.12966296905644167,0.8792175063247418,-0.11655675890123453,0.5043198614290394,2.2944154373446652,3.665730882587922
0.3205738890817703,-0.9302639923606018,-0.16824620418171604,-0.05945166889791603,0.6319291577066224,2.9213338580077233,5.9976038079827125
-0.20881121702440533,-0.22079942110043846,-0.30264690912983166,0.9033550463027575,2.577991633425257,3.6946751923929,2.851232790017255
0.6557149937361928,-0.19874309095961887,0.7266027522475117,0.050867191899127334,0.9451372032549545,4.479950769731306,1.8391582201006467
0.37103207815821737,0.15433139612972557,-0.25777197717986766,-0.8786754946662766,0.6057043997979095,-0.08001644554496723,-0.8241143778325355
0.7227998712877503,0.08723454593021815,-0.6122348633541883,-0.30841360566038395,1.1341134556933636,0.9813307976658319,-1.679115994219867
-0.39253052197657384,-0.2398075814215409,-0.35141350289091733,-0.8154266755481359,0.8733289379583083,0.11546635078924283,0.9512191865102376
-0.06069295243018916,-0.5677416156209457,0.5082488014075611,0.6447239558797258,1.7899185027936912,-0.7347194384045097,-1.082691850799545
-0.671905765635652,-0.3405775933536149,-0.2854261604016709,-0.5925212671030364,0.9207803104318408,0.02004131023282918,1.7061371307379507
-0.29682326079760873,0.7540088922219301,0.5673260081092033,-0.1466551834154135,0.6664047677067972,3.0257009195947955,5.033248657576554
0.5135007232425779,0.28794461574864927,-0.5477826984149955,-0.5944232673843599,1.3284962794666966,0.22207246368096056,-1.2508308478044496
-0.7467235872103868,0.26965563690380845,0.259158030376307,0.550024396805384,2.9797027481681084,2.3888085869547333,1.2056156948998489
0.5823445990701889,0.586286674640151,0.4228221158929061,-0.37197333423919027,1.6924384767413363,-1.1906823938481192,2.9721791407705127
-0.19116973485497896,0.9435912790349223,0.16277058895191548,0.21585959783378425,0.3352848855673529,2.6527548928095945,6.025909235998375
0.4950479641656067,-0.20905151629127192,0.8370495401523609,0.10282530837556177,0.07117212129812511,4.200357356755282,2.6104560651279027
0.5478356762389245,-0.5333983876483431,-0.09920368260821956,-0.6368051988253204,2.30242257142861,2.233979840520819,1.292244391305564
0.09674642077115181,-0.8935915034523753,-0.2580048279555451,-0.3543555612338043,3.1279697115107106,0.752163708650865,2.574045926423588
-0.6535942255424311,-0.48653321497971697,0.5702492348891707,-0.10447884554973662,1.805897950132229,1.0104819402135776,-2.2354671561306394
0.22357210632337904,0.5689298864989251,0.7777048607842519,-0.14666099357019055,3.1109425129760715,-0.5405712484555507,1.271668873162476
-0.3283894876324896,0.09409210015438783,-0.9162885748867851,-0.20909870547890128,2.7094727946797987,-0.6959934468641853,-0.04575301548576711
0.490924268205319,-0.6787313678714318,-0.5334917029147296,0.11706278689485031,1.0158336866046729,2.7680676059698035,5.160472459582443
-0.6664445871935255,-0.22815910825342584,0.2322296510768707,0.6707193322710832,0.6631932385278102,0.0034749454069018526,-1.5632061410464115
0.4527451352588804,-0.33592971546266986,-0.6623328653721635,-0.49344527986037845,1.8575908439623396,1.1978608880890524,-0.004982358055324296
0.49498039958046175,0.3700627063260038,-0.14927757063061292,-0.7718576321605316,0.7191975954847394,-0.43729715133608416,-1.307131483978686
0.35401641011886875,0.22768323811237703,0.8087706263751953,-0.41075880801497866,0.8848523894065896,4.004416525235134,3.260985637061782
0.5438832466464878,0.7600552001405195,0.11648486867112862,0.33606306272379943,1.7697788784266282,0.3942811785067124,2.513352058291453
-0.2538835450432394,0.6098383865349868,0.5145360148292261,-0.5467110546791057,1.2671608849982552,3.5591690805750433,4.57268973297705
-0.3663522208464114,0.05755205317539726,-0.9283957610777424,0.023561032852525646,0.11708157912878248,3.8859886976920173,2.9720171298058244
-0.9196840366117907,-0.25332277666517156,0.13618255730793247,0.26732593347664885,0.573250244235663,0.11530568866826107,-2.5418194830914
0.5484619912274492,-0.6744311330208402,0.38143462226030744,0.314387849530136,1.1890589079540252,4.1434456021035295,0.32033816069014875
-0.3328590625003331,-0.055212572384505464,0.03780152904776787,0.9405995219878308,0.10841609040896244,-0.07878214528254124,-0.6845308582402625
-0.8872035385891509,-0.16808538094601388,-0.25404106695093653,0.34652607712775696,0.148920026893186,-0.6031800257074721,-2.443273111666208
0.5423164922475597,0.0002611384471639866,-0.34756228509681314,-0.7649138592163797,0.6117103246129603,0.3860996050702692,-1.1101713782643652
-0.23851204430844009,0.6312971120838508,-0.3051135399595414,0.6719238712292906,1.5943297660668012,2.362237714231691,1.6964515167320144
0.5843358157567351,0.7472608317780726,0.11083452542758741,0.2964264018057361,1.7202220093152052,0.31886240673694477,2.572044019645028
0.3421117590587532,-0.6737552351208322,-0.6362607038808723,0.15551766509954548,0.7428150206662525,2.9138460859290642,4.858646260004885
0.3233314979561369,0.6570673050215329,-0.41224570867003607,0.5420080947590362,0.1076616199305791,1.7768026167055786,1.2081680590613015
0.012887224128426295,-0.9190572417188773,0.3056335974320848,0.2485071629130142,2.996284766266298,-0.4832530350858928,-2.4636305352788144
-0.3880764938913359,-0.8918534327741099,0.21119972934282139,0.09689563284050982,2.3186172507621063,-0.008910222490626563,-2.6726512931054276
-0.6887418385816126,0.5508816872053868,-0.02757679795067735,0.4705354043042391,2.033573658073525,2.6404453393860345,0.8846216102442677
0.8208949135140751,0.5305976026537091,0.15202432223220766,0.1465821628803919,1.1675039176183695,-0.09417885790511127,2.7259543932056935
-0.4154019850468368,0.5789463573602439,0.690293998782431,-0.12552490335950692,0.8095937482030666,2.6991428776327377,4.729514188016051
-0.0697529222964993,0.8419595380167834,-0.5221069723747922,0.1168031488072617,0.24368811549230074,3.017423752252008,1.1253732361412063
0.9063513232753057,0.18665908626269972,-0.34364009352622826,-0.15999109485831214,0.5734583623654036,0.5982408651509905,-2.610796898439144
0.4710599010741167,0.5647400679935287,-0.26851669303927345,0.6221495083675311,0.7373504047469757,1.27196228889846,1.851845310943956
-0.18615489938656576,-0.9031729032173456,0.38468485680849496,0.04052926437226343,2.7643633745529264,0.07006939767856446,-2.34966353136781
0.3022748425714012,-0.17730215175503394,-0.27577745120205416,0.8950646143938258,2.4883003151359895,3.292841251219103,3.8442934622431877
-0.09118090094533637,0.9703199312620958,-0.2225346384210552,0.025369450154240716,0.1893774365641665,3.1329413970599904,0.45170742307264033
0.440482780840433,-0.5417110211173164,-0.627758440178559,0.3441561130761677,1.1795913652256385,2.9604361746364845,4.686921341022533
-0.43894129006162047,0.15091647547901013,0.6906877573797313,0.5545314987570961,1.5702450051120498,0.8846899983835503,-0.4548751152559524
-0.4495053458507613,-0.45806557445164825,0.6238229828333509,-0.4460557808646466,0.6312504766153011,1.818536137083869,2.372767510623783
-0.05801248717347781,0.38005345692228854,0.9216849303070117,-0.0518730224521795,0.14049810874865187,3.0740318414564642,3.9285569633325608
0.5078470806994358,-0.7789914587662091,-0.13908814005651432,0.3404675301551878,1.293306261693312,3.5413247623656927,5.626306566218799
0.7041131753060152,-0.2475066237446674,-0.4474062539879567,0.4927400445016218,2.11443504829188,2.745153171492347,4.836367038993628
-0.2759238323380607,0.5682291101419189,0.5727334095287792,0.5224539776331887,2.385056692782523,1.1428229250511595,1.0625726128264108
-0.4676652709079074,-0.17794054090748646,0.7888904152113119,0.3567608037269632,1.9704109903724882,0.6572080908006637,-0.8884603119891268
0.34366302454668235,0.7034559714346589,-0.5324667536592508,-0.32175235517386014,2.1637906146686174,-0.0868079452751851,-1.799549157662943
0.3019045851895951,-0.2756986323446708,0.7803841420037687,0.47312205240700655,2.1450069889090475,-0.8213722321442052,-0.21393375498690065
-0.7125155675594753,0.5771500392862396,0.3988502510782236,0.011742033560189878,1.590020139788555,2.5204953819802833,5.706144756728496
-0.5078464315062741,-0.10105140305587668,-0.39252113277877304,-0.7601366826228364,0.8057811713356015,-0.2475765833455672,1.072025556199103
0.7658303723259527,-0.3687489276644337,-0.0901919827759152,-0.5190312855814877,2.5568517541041955,2.593654927669847,1.0224750866941053
-0.868687493856527,-0.23472854266436288,0.38040444763052655,0.2134877174425841,0.7596440408586446,0.5952090309795635,-2.4159553618982272
0.28537200591134904,-0.3123392551625346,-0.41512692427583053,0.8054046465398215,2.068550699487854,3.411028592509677,3.983496286550153
0.6889854998470097,0.5347733252083349,-0.2651774444222429,-0.4110929269835168,1.27845719346873,-0.07434470148356365,-2.1209417677011086
0.498385122832967,0.38588508209658307,-0.3382732620430861,0.6987676101114098,2.957549053581787,2.073114702965784,4.271613735663129
0.14886094398446778,-0.10232491592231581,0.32724591160293964,0.9275128809222571,0.6459445993403855,-0.291347945807817,0.22014674600013756
0.5836605908340323,-0.5160069397239054,0.6244030471896744,-0.056550751757048164,1.1363268507087105,3.876499087063757,1.2784047508031102
0.3076530307997014,-0.17141229297474633,-0.7389972558481499,-0.5743261219079295,1.7711938574953785,0.7096952183572838,-0.13226657837822825
-0.6892261616290072,0.16568644703209914,-0.7046250181316904,0.031919950171323604,1.3973505952993022,4.431158234699998,1.5528900860900956
0.4273265694160467,-0.2604237342279674,0.6385945330234775,0.5846097023779202,1.4780383147021423,-1.0164967320088776,0.3229170304939878
0.7339528615598763,0.03312481833095107,0.6455180270542519,-0.2086202774578649,2.211054390726945,4.4335680904048616,1.277504621662515
0.09538438981316677,0.8367315851571621,0.3977312413964425,-0.36413175115279056,0.17949738180895514,3.8965200314831367,5.3244077310739435
-0.026626292858845223,-0.37499085322257136,0.8412900023255697,-0.3884636823630311,0.7379887437810146,2.7987756344539125,2.4366767002191585
0.30499127016960287,0.5596876646242674,0.11794983102394552,-0.7614577339217118,0.4377123055097118,-1.179208810114031,-1.0573579134686333
-0.2243385105900692,0.9063003880335254,-0.3452409616033457,0.09539663383845301,0.4922188542952277,3.123577352836568,0.7324520352491808
-0.2903415086563175,-0.7779920304611897,0.27296026761762765,-0.48571895288547445,2.6628777011149625,1.15371295503249,-2.7816761513923334
0.3151576700289103,0.25220830176844966,0.11351246557515743,0.9078444446600266,0.4069536574871944,0.39670697878580063,0.7511627529879693
-0.39757298125118634,0.33843660751499227,0.8152756962122534,-0.25044345956405517,0.8814206795095081,2.6423682910926836,4.16786115766622
0.4886698584217416,0.7008165408816401,-0.08932851366268456,0.5119358965178972,1.567842233429854,0.9354236760741745,2.457348952724019
0.22253247680916327,-0.9185584308614863,0.16561631475803396,0.2816042296280921,0.4019163476999563,3.773952449763171,0.22367622078225446
0.43501397180456486,-0.11080404192743844,0.46499989227559657,-0.7630598985735283,2.163618650302268,3.379287237025048,2.2322200842079156
0.20951159936673266,-0.09972084076473231,-0.9631889724229802,-0.13574846979149333,2.895669234772486,0.44523770952501307,0.15039122975375535
-0.5604172926788831,0.2254536030919567,-0.7687201951615886,0.2101722923461953,1.11326869773638,4.015495829727066,2.0053306423397483
-0.25566628551654036,-0.855690499819288,-0.34439506197207187,0.2895178064617868,2.8144013442483726,-0.7363333584183115,2.5034965623333494
-0.9021484002603614,-0.15594773553221805,0.29505865623199024,0.27340255498553123,0.5177654862920301,0.4635210238628784,-2.4282383693422376
0.34231015814961857,-0.760738612608986,-0.5098074464942068,0.21023055537289248,0.82638097283585,3.112424984793442,5.115156262180209
-0.8058466016041352,0.17401820608936783,0.5567874980983617,-0.10157066797984136,2.252553461684105,2.1023505137556353,5.500380635260285
-0.8171697325049443,-0.052135327229742394,0.49005948664716714,-0.2989268062244677,2.7576074289805734,2.1587222022969925,5.374472181139102
-0.40850233393214236,-0.10652099788384276,-0.4352564076692828,-0.7951924168178756,0.915919835534252,-0.18729016694709277,0.8565967142634565
-0.2249251697270109,-0.7555070650996701,0.19596667125573555,-0.5832793553390214,2.6704105416958734,1.3231784603715915,-3.0035757201598634
-0.882180946376818,0.4138763319319684,-0.19904964007721784,0.10412684812943664,2.2138086866868414,3.4098010600261963,0.3697715729628839
-0.6828988269774978,0.12192909829000359,0.031044057497937087,0.71959624345671,3.0164144222610445,2.92195157033591,1.6092954974550557
0.3134899110904893,-0.5632079419874532,-0.6731677711987263,0.3624445358204121,0.999446999012799,3.127792888328196,4.5425152722886875
0.511163756780397,0.18547684264317854,0.06216152257843655,0.8369264601552512,0.307891917157674,0.24949179366036556,1.1355036271049885
-0.060236168502474506,0.30269785238513414,-0.9008931304709935,-0.30518384891036204,2.5746852640195534,-0.2976660457374012,-0.5609929931136762
-0.731888767652798,0.6304486937754294,-0.006569815948892652,0.25851521003399597,1.7885935914970121,2.81971914946821,0.41985332452472424
-0.9662769490026124,-0.12466207354741575,-0.01908222208338319,0.22450856118514023,0.2355276150320938,-0.09298677258812016,-2.6960150791990007
0.24548275973652245,-0.30201978477562896,-0.7410938024602115,-0.5470852220918497,1.9717286473333973,0.7674643406645822,0.25143425376632966
-0.3012723548444833,0.17509044302873622,-0.5066315223175867,-0.7886081444929575,1.0206855481324888,-0.6204774029979522,0.3746820841262788
-0.0011814430864548727,0.08009929181942685,0.033165411991098036,-0.9962342912637171,3.0744122392611115,3.3017939780047887,3.1493592203492784
-0.2939383608741147,0.7294925390803824,0.08160745573911658,-0.6121936773607546,1.4250101602521454,4.148543745487104,5.172085283605675
0.4591793328259084,0.5207649705385402,-0.15495564670235823,-0.7028135836198678,1.0389241471355848,-0.6306830323444832,-1.526310055769071
-0.010831681817539596,0.9663626180990863,-0.11106571526739391,-0.23171182943869187,3.1073877765355014,-0.46703562570047796,-2.904596762394883
-0.11484730123071718,0.9212989218439462,-0.017924202546450645,-0.37107562163564023,0.27673888269372826,3.900129598091737,6.2111971805673605
-0.3724647479834785,-0.7594429730439988,0.39691397510094073,0.3563364682056353,2.075318916194454,-0.2480989127339619,-2.0315014478449713
-0.244607974929215,0.21901867466318786,0.35879169206056766,0.8737655752306359,0.6771628949246966,0.5922974227066926,-0.33184830228782364
0.5771392804715497,-0.33051474361282485,0.6857944039986882,-0.2955609761714399,1.3712888300309665,3.780381144745883,1.7149646602324842
0.44335031753578613,-0.4557554852285976,-0.2143528895317917,-0.7414716935759145,2.968294687359143,2.0945930235283696,1.9635983348574702
-0.5494418871586414,-0.6887937842017672,0.47230034716981883,-0.024680306801752157,2.064735901157172,0.5859635773606833,-2.296013779841619
-0.060341895591072746,0.8013446566502911,0.42589870554203696,0.4157113054899042,2.7630086578409196,0.8004293232545634,2.002820221255957
-0.2938380867915362,0.7025209114531081,0.14763595195832224,0.6311316609164399,1.4362321294222602,1.8014003631388347,0.7968866017809035
-0.11478707555588218,-0.7472612277513688,-0.11923190933905951,0.6435901930422863,3.017746237364479,-1.4239166575362638,2.9320499138682856
0.453146936477304,0.6718446147548417,-0.19750629161795455,0.5516103084220564,1.521648288296007,1.1685695725837166,2.4991992363998183
-0.5551827349592354,0.36739954922665913,0.2968902382975775,-0.6845771603222233,2.1679148933097303,3.3158431282519576,4.596805988054281
-0.7069745992746044,0.6241330477853743,-0.03975356493402243,-0.3302491615700016,1.8198339067416525,3.6291263436639243,5.791210226796842
0.1237150899731466,0.7311905011053146,0.11829828594042371,0.6603488041556923,1.8516665172567943,1.212258701944585,1.8594518189761566
0.7113917323310286,-0.679003589139039,0.16210169739034289,-0.08123403726598143,1.5963389760734925,3.2622040745789382,0.34497211517306026
0.704141689069748,-0.44976381488284384,-0.18157595994802994,0.5185818771466901,2.1431986807351384,3.3539535235128906,5.129707873791804
-0.06064204862443145,0.5280277224245102,0.7074187078040675,-0.46590561076106385,0.9132059551113114,3.5599100585771355,4.21621077736404
0.5824014574943361,-0.2357299463686697,-0.20728785939248295,0.7498477699119864,2.511574572498875,3.2539022528876256,4.498957949968963
0.1873729020983191,-0.005289904215787144,0.12792534291065016,-0.9739088864538786,2.887532656644696,3.1792372601490917,2.766260685129619
0.6270292891245235,-0.48758821671812663,-0.5381215300285674,0.28198797920717433,1.5111546001308767,2.7302417681791025,5.002067325910866
-0.025966623577079996,0.20968501385829438,-0.9453651301091169,0.2482794800160205,0.5018496642164254,3.0865397570912436,2.7191683243713163
0.5112335200247592,-0.022829966647412225,0.8434778251690694,0.16329188306229112,2.6050811315020344,-1.0549674480942677,0.2634439320398143
0.29422764285859054,-0.7264739517311846,-0.45826151485212224,0.41912059796601797,1.0408077391455302,3.487758911253141,4.957937609879639
0.17874944139870588,-0.6255244942988806,-0.7592132612309005,0.0190517244080647,0.2637145151731035,2.891407603711455,4.55324894342506
-0.595468135554071,0.42625716213806386,-0.2138355178608326,0.6465267995736544,2.178310890687636,2.8405575887472985,1.49475169391019
-0.8097716205758341,0.11276584247059467,-0.5717409165477633,-0.0683089425112725,2.8266233561889607,4.368246058775905,0.054315232888383136
0.5554737613240808,-0.26503919154030464,-0.06135580613274866,-0.7857726086355648,2.9132224363482697,2.6355906163771294,1.8516064640007717
-0.7245900187392015,0.3039808033686694,-0.34770985485982076,0.511529894297708,2.19489085548913,3.335713169242614,1.3290836253381955
0.6627166846501441,0.18168977070811176,-0.48586579107877653,-0.5401202238073946,1.028032340401448,0.46420726084018105,-1.5085863462712927
-0.055717285667046215,-0.4141423152034933,-0.8001886238149108,0.4302091272311481,0.8001807069327658,3.6033301055038933,3.898617049546126
-0.038078001648117595,-0.3361599993926,0.9391665088705946,-0.05926878786235191,0.08636990803051248,3.029990369651827,2.4589686641061728
0.5089000780890997,-0.8082989822620313,0.29497326073440566,-0.025772878123812647,1.0499264583894892,3.4031232969127405,0.5477810557957805
-0.5764419834621646,0.2117137363687621,-0.7768694335070093,-0.1391611181957176,0.09363023370769241,4.409789136243214,2.540591601707366
0.12926673024254073,-0.6239251016124606,-0.6875164226535562,-0.3483227649923838,2.728100349351213,0.659093703366485,1.3306661942933677
0.12020998270701408,-0.13604334184864544,0.6883912120000448,0.7022530230887875,1.5545052822202383,-0.36460114648529496,-0.019766999908076396
0.159088058192071,0.9705991634433091,-0.14686479295213706,0.10516171477753022,2.8503800961531,0.2535774601075773,-2.8786258176281416
0.8040538644118812,-0.295190611165703,-0.2608890495900232,-0.4453052773187771,2.8036418133026193,2.3905003618427565,0.8772304306360046
-0.5013099607600267,0.8181580360255694,0.042837036053820596,0.2783356600791345,1.1647413470263566,2.619846898412782,0.24343756151046492
0.29881518522395106,-0.9160094518413197,0.039964408540986415,0.2646488527594822,0.6576967621604335,3.6752965861575415,6.184355891001454
0.3748636012152082,0.4886460346048964,-0.03597354528125379,0.7870249280605878,0.5373160905387194,0.9208620405959671,1.160449309599959
-0.26876304798918244,0.23898784004091894,-0.40756140116913103,0.8393717535306959,2.1687742975634627,2.9584461031122418,2.424791673476709
-0.42305976084873176,0.43626790658487513,-0.793885397212316,0.020898050811209615,0.5603766412491176,3.853775540349793,1.9233703701037574
0.4034131257770202,-0.5179963461961605,0.3998030900241002,-0.639605444383819,1.7241763553069205,2.7946173372978578,1.7179392812466905
0.6915116617945694,0.18126050580860323,-0.6928268435281671,-0.09458972207866333,1.6380905034727649,1.178163596528794,-1.6285550988546136
0.8757387110375711,0.28981154487201605,-0.14774516942704222,0.3567384803467713,0.4717377218262586,0.48425165702107,2.4865034812804563
0.607627637932598,-0.4274499160462876,0.6693445551834885,-0.007286243112280454,1.111900950793133,4.080978104172348,1.3939444310341957
0.6508808077137634,-0.13101408006735968,0.3959578621391284,-0.6343554653222382,2.3404979390770606,3.4983352230523987,1.697467783806178
0.782356839596624,-0.4417222010650992,-0.33966410606926134,0.2782580954271702,1.9774069793816507,2.8519064512500423,5.408338470556723
0.32695299167402275,0.5069403270123951,-0.4910514209493588,0.628475733873304,1.5839545924483813,1.8605970140965482,2.8325862410251603
0.2218472111059778,0.7108172053563594,-0.02688891574163559,-0.6669330563888058,1.6048562137758589,-1.2116708014096609,-1.885999259253028
0.38536432179859537,0.6232289747851169,0.01348585527937701,-0.6803661633123627,1.1214264886126686,-1.0322238491853932,-1.715260938083361
0.9254150962012528,-0.10286210129434123,0.22146320166670164,-0.2897936130208399,2.794360869102737,3.4994554414383923,0.6703733952935318
-0.5286610825906566,0.5361790906901208,-0.5755070024815614,0.31909423773468265,1.3219490465921668,3.411158506748894,1.431385773360098
-0.7199353435545475,0.42138667712502087,0.45347361952570586,0.3138280513860809,2.198216796166519,1.980021773982414,0.17606921261410413
-0.5361081990626918,-0.41533874129304765,0.42075251881110026,-0.6025355149640381,2.939347393131083,1.8830279115233477,4.448369218344544
-0.01076198948017517,-0.7379040526959517,0.41830830741585434,-0.5295280432084799,0.7717295023823856,2.2299914853882927,1.4245791988429617
-0.5825153740137201,-0.613420821350109,0.22586172478101707,0.4830913125391074,1.4161756855140368,-0.3358170444754862,-2.0451132545390096
-0.7698794632105019,0.403353188334557,-0.3687384940530584,-0.3295811593379381,2.3877820308351634,4.127264987349934,5.893121235243591
-0.5219637446346681,-0.5707266460148057,0.09649088883096255,0.6265097391008827,1.1393833130269193,-0.6616279576799963,-1.8223010725368296
-0.3807836632251567,0.314234154107395,0.45514689912167244,0.7410141688477803,0.8424557042720652,0.9481344450086979,-0.49743445478274767
-0.37676426220781106,-0.6726978686386615,-0.6262545594232511,-0.11546209357878229,2.3844654669234355,-0.3220991625765264,1.7713289133994008
-0.19162507812739024,0.7726008246876719,0.6049452330689545,-0.02022523452889902,0.3333607380188295,2.9396291719325416,4.988700942018931
0.4734021548094438,-0.3949506548420315,0.7606081499262926,0.20341981793160727,0.13665357395190725,4.219202316962269,2.1019509530465252
