q_x,q_y,q_z,q_s,phi,theta,psi
-0.3734116870266212,0.3195071682888961,0.35406051028892455,-0.7956884041243091,2.53725613721903,2.179327737358152,2.700544952986108
-0.6421279897939356,-0.6647602046475402,-0.13950287001492806,0.3553933937171005,1.7129973890902024,3.415966417282467,0.743655211643683
0.17358024562446014,-0.5988533108274727,-0.5477840512590156,0.5578326304781629,2.270732675082505,2.1260968646857745,2.006470356435601
-0.49444971198146204,-0.2064699188887894,0.22202040864017972,0.8146143830443665,0.364866126064324,-1.1135073700066087,-0.2678018326572955
-0.047012131156564926,-0.5713293774795409,-0.8103491544994205,-0.12127180115357589,2.719163108588025,1.2149588110599843,0.1800299932830196
0.5255947239316563,-0.5543689440423374,-0.4813674996824438,0.4297796997370422,1.6647824300382306,1.4002386834397325,2.9669295489537615
-0.9115261478200399,0.29942777392045244,-0.276745097123893,-0.05362127621838288,2.526681808363977,-0.06802840493822426,-2.5736767056861773
0.2793409727518056,-0.8371433416374122,-0.08005852110633269,-0.4634115662049113,0.577786406145651,-0.12518547550715908,2.1676939322404323
-0.6296866094887092,0.6839342133929569,-0.23857996258781913,0.2807282797168217,1.4434282524413722,-0.7476094502704922,3.027426520622015
0.5193509226388644,0.12984813492730704,0.8381561058497312,0.10444339728711609,3.0990478184107273,0.3322296491954009,-1.1023300696408627
-0.9096323620964311,-0.25243030964836227,-0.08620746986283266,0.31845906603133156,0.6547297975588844,3.707093299008631,0.3856638392575551
0.5402660376272218,-0.32136591566710565,-0.5966218488337466,-0.4988776666961812,1.8747921762181048,-0.15622011014973802,1.3569113975488438
0.4454766109068126,-0.8946048983968862,-0.03495571898122742,-0.003280641672384871,0.925133754925044,0.05965559391264552,3.104504525138223
0.02551739762518375,-0.4267923273240655,0.2324033257844657,-0.8736050972379141,2.734276786008296,3.3870089514444377,3.999541777059598
-0.5098211739988268,0.7341304198168808,-0.3636407225698252,-0.26248870857780476,1.3451108712455644,-0.2695262595414474,-2.239689741618817
0.7464164757564219,-0.18271537835307455,0.4562734403551023,-0.4486558623925185,0.2520507753559271,4.132465539776133,1.2340709553466775
-0.6939441102404382,-0.20801663746621016,0.526775749189469,0.4446098969498222,2.8077064549032738,-0.990362965064346,1.6614747616653966
0.36459304266429704,-0.6037909799744734,0.011746372603668379,0.7087809171196068,0.556892284854333,0.5266596801272709,-1.5649931891796176
-0.64528379699327,0.05059769034770528,0.7600007393602064,0.058716022015847136,2.9864224312101904,0.0011315691283830809,1.4079804376283178
-0.022870448376643454,0.7755827463190792,-0.03445792999597858,-0.6298896707071788,0.07899131337347898,-0.024640726987612105,-1.776407283255563
-0.4036672962448929,-0.2253693884116164,0.4260979051862559,0.7776258276994124,0.9966104283429997,-0.9611718399278999,-0.011357202284482337
-0.26168160432468973,0.15290777184958151,0.5946079790017894,0.7447034997725339,1.4107016737365217,-0.20943783352878764,0.5835355262480224
-0.44788208723610196,-0.6805690879862426,0.5734788531328099,0.08572839331332327,1.4560041286213625,4.17174300565928,5.40220259833832
-0.37624939962797527,-0.3838190226880908,-0.29371210355372124,-0.7904761522831636,0.3119226287806707,0.9619300087855209,0.740309662380044
-0.07843660460205905,0.5252785186341712,0.6002194575119935,-0.5980524891211467,1.9687570501788674,2.331453391650233,2.255229148101461
0.04508729291491263,0.38204992392024933,0.08585838165634913,-0.9190393516871241,2.9480930739364997,3.15886312865935,2.3519723572372127
0.0912891993074828,0.4661579458806073,0.8448145317372934,0.2462751683537527,2.501073663748432,0.983782819959361,0.13648492216554864
-0.06902441581864895,-0.1129115242807764,-0.6959484435462698,-0.7057920243464149,1.548269383629335,0.25742884195577087,0.06551335769137534
0.250398482558249,0.5918080441303828,-0.7656534378531151,-0.02895948788916844,0.7022639465386238,4.31157202874236,4.249778277766186
0.13283976864634922,-0.0756105099853528,0.5730177306024167,0.8051629195765262,1.2550421018048463,0.12760903669422463,-0.2798825500728319
0.5762395846392617,0.08937643607630086,0.8096191840867699,-0.06690717844703305,0.21344491333404259,3.0739284074415254,1.8972155114574059
0.614259228814006,-0.003812795862537163,0.23294071054821758,0.7539294978801565,1.2037353330504075,1.179564398170082,-0.871878708923286
0.5723220560417549,0.8026674224566944,0.074809796796291,0.15025301127818472,1.927211483385868,2.845190656023618,6.119789999055168
0.569071663266293,-0.16067814986473888,-0.7976918231704757,0.11843871609546375,0.006606839978126278,2.7397188696658406,4.379569641109072
-0.23173186527910886,-0.021233984997549877,-0.22210464257965745,0.9468468663094108,2.6447914942302813,3.5854174673098025,2.9824166372295613
-0.02932871186597231,-0.3567791774889492,0.37880184921467974,0.853438693874452,0.7214157982408564,-0.3261071057065461,-0.6679825619176398
0.6792245506349379,-0.492889011541693,-0.49442228078459144,0.22640901126055546,2.3164588046794385,0.9189346141057593,2.3096866723222256
-0.6294453353939469,-0.13113406750048884,-0.3421033170943465,0.6852501342755242,1.529062078215528,4.0250422487171775,1.8472891722076763
0.669552545465067,-0.13126655301357917,0.6900580676656771,-0.24142979139015558,0.18334580897638242,3.6703525129171166,1.650721909298622
0.6977506655932414,0.31572992866532185,0.0977015326922722,-0.6355415260380398,1.5835381787187934,4.112156722025496,1.2593548188641281
-0.5363065534668334,-0.11220548770295173,-0.09480554850357044,0.8311420559752747,2.542166408553646,4.197238219359754,2.516719016825345
-0.0017520441321598721,-0.6661871679081264,-0.08121112396377746,-0.7413476519153808,0.11908982524057343,0.11102934371276607,1.4574744850624803
-0.7783647898145661,-0.6153117662033741,0.08888537061011346,-0.08740180341453666,1.3411987244722283,3.114912944640249,6.034616759113549
-0.18690995594740345,-0.4531900786849667,0.30577001122222375,0.8162034802587003,0.41760134095358215,-0.621502041645849,-0.8778278083646787
0.5468564319276426,-0.4152537917975953,-0.5665443025041278,-0.4555654558427342,1.8133076423219614,-0.027742018040681327,1.5137187269089871
0.7875062986584849,-0.5694814958784189,-0.05092788886449379,0.2300673935200233,1.844800226151695,0.4338464746983437,-2.9398353219625823
-0.23018128259220108,0.6000935019798039,-0.04127508919238441,-0.764984139076089,0.3641006403327811,0.307453187785764,-1.3874100899262238
-0.4390700494555482,-0.4008281652001447,-0.8040224627464002,0.010107079330910705,0.4972562372090068,2.4527109983549584,1.9602631660280916
-0.635289919079449,-0.32710535377724426,0.612581380371606,-0.33786514864411327,0.9789123272070617,3.1130614352712525,4.7335815786941975
-0.45800067160862323,0.7494693991983011,-0.11406381588241762,0.4642418016268347,0.8084404189240311,-0.638785421673425,2.3135083112098958
0.1598756126217661,-0.6234139778843343,0.3111344603097098,-0.6992783053084313,2.8389734041896597,3.7995807677697098,4.493786084697734
0.8811525913007358,0.20182640696988274,0.42711194495375343,0.020287897166727322,0.3532263886689111,2.931900910898698,0.8651399137055535
0.33518072458541803,0.6663304609825482,0.4286562827289674,-0.5098150546131043,2.0031381469839076,2.9100357841077136,1.4547613178285184
-0.4111995383766069,0.5653067792200984,-0.691235007018155,0.18313205639449173,2.517098301837164,-1.2002435349535485,-1.5081083751029838
-0.43188288599130875,-0.7295968384504257,0.24493119597204835,-0.4702917555631437,2.103166590192246,3.092753371185047,5.16597443918522
-0.16464751579281148,-0.315129875627014,-0.8410875215240777,-0.4076225437424222,2.2492320940858974,0.7265993285071795,-0.0268387076878307
0.1262227850118192,0.8085617458154088,0.5356459880105126,-0.20827646836846456,2.316120322134953,2.1912285588375795,0.9474058586171417
-0.27911825459932527,0.24641495244504652,0.7858579146942908,-0.4937610850130582,1.0213712043845629,2.4168674324255104,3.4055792920442816
-0.6523983955565992,0.5823366412169788,-0.450762190208985,0.1790916459506176,1.9773441815078785,-0.8612674481376299,-2.5196315386279897
-0.04583115805377726,0.04204608559790412,0.9915418648804175,-0.11391383509831976,0.22492210738098883,3.047631943239248,3.223351714824317
0.45421925469780844,0.14878763839162154,-0.4518620464059622,-0.7532382082325799,1.2537391612012354,-0.9592018781993046,0.3305281433877729
-0.1812994647654755,-0.7323095110329805,-0.05465176059444019,0.654115027491585,2.7933234617543867,3.299384024188363,1.4303014848817655
0.504560651646141,-0.4107554400998167,0.3970691999330627,-0.6473287941250142,2.625563436332982,4.5092094229236075,3.8487645868885636
-0.15301898181476076,0.9164734342384584,0.2112579297829464,0.30336730648401106,0.4418374502190794,0.2988094777204062,2.4346797699097475
0.654708460500422,0.7515095621613179,-0.021245528239239597,0.07835073234569856,1.7134459111733484,3.070872379314329,6.1367154382961155
-0.7531923569237916,0.6366712702552917,0.01613624620249438,-0.1645921889446446,1.7115287822178182,0.2718211099402388,-2.9480498359825043
-0.4314176649018415,0.09945304671776715,-0.28473429704323366,0.8502436533115033,2.433857421295288,4.0528187372452456,3.016325670145956
-0.09544466050244416,-0.26299912212638354,0.8029737541592028,0.5262650745335481,1.9401631824881218,-0.5501571158751295,-0.145431453917916
0.9695976375830394,-0.194746265034942,0.1456947590028229,0.026969439138374643,2.7458284186848827,-0.004448026018219586,-2.844189990177293
0.20598522772035482,-0.26333584453850595,0.7708746525399567,0.542196079858188,1.8525402662131525,-0.1836598526857811,-0.6604269061596715
0.20136464809516058,0.7472313144420961,-0.11498023890804296,-0.6227978691961774,2.966681986438937,3.5779628744623975,1.3507680524391963
-0.19089425935587134,-0.9313567832383166,0.24766447715561687,-0.18653747831517284,2.6334823458597256,3.5423438325359866,5.782465470438907
-0.8896962797337334,-0.07063533302622929,0.3977276928820691,0.21275305372881168,3.0932169873357775,-0.44977004121418007,2.2897491312828664
0.7243263516558985,-0.42548596455773896,-0.517983429363545,-0.1612643704170497,2.2129289787513406,0.20868467561820836,2.0047892842765522
0.30517909912354196,-0.8427737397811801,-0.2904979557886594,-0.3349762359869683,0.8326760059356557,0.2892073729528062,2.256342717951444
-0.6978590653879105,-0.13578494588585702,-0.6447994167085233,0.28069357944034806,0.6003340950614144,3.359985587454724,1.5596414855331473
-0.22115475409912025,-0.5929534717882312,0.7135983931496712,-0.3004564666101372,1.4041214866241774,3.935883102391449,4.424472039438845
0.7508556134411112,0.22754072913642145,0.4553533068483924,-0.4208258907081075,0.9285769520603466,3.5802630388056556,1.3126493324567965
0.7252258668406767,-0.1478801388352128,-0.3129430022464725,0.595185335797373,0.567740401412296,1.8690751667431933,5.0438780571861646
0.08766212953191486,-0.9368202567584348,0.029949453944683995,-0.3373220831511114,0.14552150528101393,-0.11551196285432841,2.4587841898043683
-0.4751463524544872,-0.7087032962094377,-0.3116862958147207,-0.41812346823919466,2.2798719003027283,2.145918430221789,5.706770004063178
-0.7858862348274779,-0.39965355367670324,-0.3149975336970412,-0.3513351913871626,0.7534565914431273,2.2076029265178305,0.3686511134387791
-0.26602210627390027,0.40181282384092,-0.7179908211835491,-0.5022627542101409,1.753291706933957,-0.31495096351990304,-0.9724662605373484
-0.5677383829924014,0.7304912157312283,0.3278373410664848,0.19125477776814623,1.4248132777744855,0.2648859929888756,2.400327432990089
-0.06612137765144083,0.5359603026980144,-0.32814565885482533,0.7750451237986475,2.627895574452797,3.613111812254257,4.225594436829983
-0.6825601963121612,0.5483847312233587,0.46608628827118626,-0.12708004114327714,2.0972848726162736,0.7541491399395293,2.3914595043975417
0.16699356084925937,-0.09854633800841633,0.9735408032251034,0.12091349947725517,2.866667415433757,-0.15207975607062885,-0.3608356358948628
-0.05491749000402252,0.7328945757962829,0.6011123023029079,-0.31386877844115363,2.311258390721143,1.9846506066112852,1.3697618841576769
0.9434658999395958,0.1139270257153514,0.18170192203942842,-0.2527392727496055,0.34780867797706616,3.5921865745144905,0.4610041640583544
0.43881930631581195,-0.8309879688459874,0.34003153687399823,0.03570946609565684,1.099917646213194,-0.5630693640404583,-2.7047405421359536
0.8922861427822174,0.29129975053255563,-0.3136169738346916,-0.14357676852915133,0.4987533530597821,3.596007050945074,5.72483441726863
-0.5617307168627906,0.2409088065646187,0.1475277224598011,-0.7775970162997351,0.1260007107247767,1.2366228241807389,-0.6905589251616107
-0.5619299024406292,-0.5890597401568751,-0.372101413846014,-0.4458519317925818,1.8412480124931587,1.9205563031332937,5.96538641962902
-0.5796242008569862,0.5716288603749501,-0.5683770495980865,-0.11926341122704213,1.9499413764880649,-0.5369825144875136,-1.9592469851579022
0.11841190997159899,0.36388096543073883,0.6627592822735182,0.6436764686815594,1.4495505244592632,0.6877093965651531,0.41491566017531234
0.39497270843216864,-0.3122380803525088,0.662741857510532,0.5543258708332374,1.7624834537416074,0.024023000961314267,-1.055089152682981
-0.7122618809974471,0.03236426972350458,-0.3080812172370245,0.6298583416205551,1.0319538193358007,4.3025621135159735,1.5287991823889333
-0.31105229435020976,0.9275008527041579,0.012643508225405489,0.20695115392837193,0.6254846298343262,-0.10548705924524526,2.736667312384217
-0.14880443158847967,0.8651414709706463,-0.30543494175942204,-0.36891323193780196,0.5605820601882381,-0.43201004600128323,-2.209282016837152
0.023612095426243512,-0.4827065036171666,0.8430899898018068,0.23587320621736949,2.3587992357317993,-0.9319616203115375,-0.46528628229848756
-0.6819601797044833,-0.051983197336006405,0.36368688474404554,0.6324238375941612,2.0346945064353874,-1.1206580820902001,1.4221046870785488
0.20113789597445,0.7957367157565871,-0.29203295476287433,0.49098205601870687,2.4603243306328864,3.4121333376261465,5.081103170821538
0.3995221714511221,0.0012488844641685983,0.21683125021106436,0.8907102131100116,0.5810261472953608,0.7927106679889651,-0.24614346672631138
-0.2376265282124743,0.6567598715338222,-0.4794037599425012,0.5313869956872825,2.7089844160262073,4.222212093862141,4.660536640447629
0.24692703215810474,0.8666483020247502,0.4251144306581612,-0.08500283661969767,2.3722617539311557,2.373352981314124,0.5199290617720949
-0.09883179157599291,-0.1530529597475717,-0.781046338842913,-0.5973053532879723,1.830216668689423,0.3652131813047381,0.03046813453172348
-0.24180464796825565,-0.29407403714743263,0.35218372790903996,-0.8549956694000559,2.2770139734213464,2.933751831986224,3.900308105998665
0.42934805167141216,0.6074755861846682,-0.6615203731304938,-0.09499715074068481,1.0187105170253279,4.228706965111533,4.943965167115688
-0.2755178268896632,-0.736218088125958,0.2059895758659144,-0.5827873955541054,2.439415487284652,3.1237615786269064,4.9505251362547895
0.6795840103348816,0.7052194535884124,0.01663828941816551,-0.20138088912023913,1.6491441803762452,3.3945240656182456,0.3222768064276291
0.36950004148941434,-0.634290151477574,-0.5272166703831622,0.42800502981620375,0.10160905588110625,1.3980268196619439,-2.0398328584553296
-0.32787443895808105,-0.41428484207986643,-0.0932324848875332,-0.843904097431977,2.9937648777750976,2.4592166338206787,4.106871969122072
-0.5826308327544132,0.7817018905392747,-0.13236576154917196,-0.17878135311248317,1.2807031494331762,0.001385925642135355,-2.6929436821401924
0.20824383664109117,0.5027373529398727,0.81083245695265,-0.21550031371702738,0.9476515154301,2.3298054342295336,2.2049895091054035
-0.9038444806926633,0.14860362888061143,0.22381549227227843,-0.33299961204758355,2.9801238027183796,0.7321622276298614,2.7181222245337686
0.11694894950248229,0.9124042453139396,-0.369367655838197,0.13194306030997374,2.7235274318794778,3.840215837497359,5.841725241335199
0.11708508867311246,0.608515411375781,-0.66865683057876,-0.41097216335044,1.3805965095817845,-1.143316375507541,-0.9768879217616422
-0.3475766759300943,-0.26423414384075045,0.8216090030176959,-0.3665097785031114,0.9254673491777465,3.321983205659219,4.032190907235369
0.9236011589613627,0.35326095609026087,0.14014339224928266,-0.050273508692809235,0.729702693488818,3.1354435791553423,0.2988256463412573
0.964028076986647,0.133548191221409,0.11395180584739632,0.1995738794207161,0.23520714076130123,2.7134016983070124,0.18394940761502898
-0.37630730275749874,0.21545327153002367,0.8880222627662443,0.15293515786079176,2.674619789738737,0.27085293127503984,0.8664271952774065
0.37644301965078125,0.22611723877796033,-0.6618082124259865,-0.6075948792157094,1.817115682478333,-0.8583150961616877,0.3489155165028315
-0.5942101630463686,-0.6218183273627159,0.5086017884019132,0.03975513454408094,1.26110714427195,3.8890302425996146,5.424928639311453
-0.8105380463580404,0.06864087010285304,0.550027496271375,-0.18917256593665266,0.10497471446006612,2.749447234822267,5.069885046343917
-0.6479106589089119,0.5537394625610529,-0.513310534969569,0.10048223904785733,2.1087200608270438,-0.7735614578623422,-2.2561572908462186
-0.45912925701665425,0.20754653312947904,0.15372672095191806,-0.8499957983441097,3.009162257743985,2.13628515217274,2.7354959726412105
0.3637446755602299,-0.31638948420923174,0.439145884364616,0.7581150292198531,1.1987125293484613,0.27717371409098224,-0.9807352557459748
0.7303173080620262,-0.30860695324924664,-0.38046374736603006,-0.4760732242958541,1.9837601600459993,-0.47860516528669095,1.8647738208081268
-0.4930987910300133,0.7169175449175959,-0.4774314130752742,-0.12223772692181918,1.500712601880088,-0.5992306838272743,-2.243027586170994
-0.39021839350926973,-0.7801063781998074,-0.4689729719321705,0.1386650484301334,1.903823506739399,2.468408928488142,0.8403037353804548
0.22581067093692314,-0.008117374092829026,0.003709860954688224,-0.9741303229345397,3.1376262710345557,3.597189402997457,3.1573386604295983
-0.6001383348324077,0.7778692703646712,0.18315098705720587,-0.034772017871993424,1.3439365547076028,0.33277928115302924,2.9653252354262127
-0.5030229850861248,0.30689030434732295,-0.014399786741152852,0.8078235350090149,0.5244285435163132,-0.9641172121839627,1.005154075314417
0.5318275419118881,0.04548639601726142,0.06354677715781076,-0.8432391479018129,2.7916725213872855,4.241432224989309,2.8179393822875802
-0.13882820528946893,-0.658052323076749,0.4575987783337137,-0.5816332414648357,2.21999590605546,3.5980307892708367,4.605921517081318
-0.43745079531117503,-0.8227157393047048,0.10292178902497609,-0.3481130841060583,2.216314924899226,3.005963271858652,5.55034112167926
-0.6385029890623692,-0.20671624468816255,0.38891742851863625,-0.6311303834667564,1.4158854222080812,2.4403518997096056,4.5822323146731785
-0.37508400006823517,-0.3431222355954567,0.8542824683401659,-0.10853842001531862,0.5386914533514906,3.6707713812941725,4.118347181546378
0.6008770471138719,0.145349111158937,-0.7848442643595891,-0.04289394874427026,0.11204051091226175,3.4250751217134487,4.464418637894404
-0.7908164663116228,-0.20211789206431055,0.501939269984809,-0.28603259178805956,0.6772280732006939,2.889432115292485,5.062862568220737
0.10678079695791928,-0.41192161076312184,0.15327848680801118,-0.8918655467441229,2.944821990850519,3.4638891765142645,3.974859298926445
-0.18482961684007962,0.8610667079702934,-0.429115731333461,-0.20065349806594335,0.7163490477537082,-0.7272543313339357,-2.4007151556374167
0.14890657166249313,0.2442663858243754,0.9042659465787567,-0.31696035009137224,0.7599371071139109,2.786829165429986,2.672234440224935
0.9020350170601518,0.25985552155955083,0.24826011865936468,-0.23911262910089803,0.6641249197513499,3.448752256196517,0.6438032656854946
-0.0040642111605475074,-0.15013056793444762,-0.2146095801529878,0.9650839460201797,2.712418737490218,3.084968092416027,2.8452861958407945
-0.8490025026402734,-0.13074599882824864,0.2693097861047034,-0.4353992115394733,0.6612832604832874,2.408881200536895,5.406969367068898
-0.7566838077655624,-0.20100141855586187,0.0439908914478875,-0.6205584954487053,1.1771536870128205,1.9697996327633978,5.3330585859343556
0.1418703352630304,0.3580544809814451,-0.7400475872748215,0.5513613744089976,1.4240961834177224,3.5243838035196555,3.8518181924281087
-0.5472503554537761,-0.13930693616882678,-0.5631748682474287,-0.6032782888232109,1.9875332368354386,0.9565305565830116,-0.8912181066749891
0.06287634957465443,-0.3895534032121151,0.3859562907035668,-0.8338659678727565,2.433230048406129,3.5591863103963193,3.8592863478655115
0.19271054472244958,-0.4521018868548463,-0.4656300817089243,0.7359722527805004,2.3372286258975414,2.3596153934907753,2.387021936992088
-0.007399552271022717,-0.6009545215076618,-0.7707744336013806,-0.2114371826622662,2.1067223143263174,1.193135775345379,0.7184695729859687
-0.9355451626279014,0.321341256530578,-0.11791078131066506,-0.08713261837906214,2.467502360442977,0.08736489686006088,-2.860215018369607
-0.47291500572964695,-0.8376417449615193,0.24656947998919035,0.11794573324800427,2.1017959265220494,3.693873556395046,6.241332357930835
0.046256972789789165,-0.8688959847704255,-0.20848717357786298,0.4465570048399995,3.0256760810881396,2.7261225487379726,0.9739270210350988
-0.6387069981043959,-0.6817261684451059,0.15380178229913383,0.3219438050207464,1.7462148377424676,3.8115555729743127,0.3145149668184106
-0.28109588479656955,-0.14091436317179024,0.8548552501024066,0.4127356868198755,2.350694763264195,-0.4926465468267964,0.4262242953553237
0.3662288444860287,-0.7008915313360862,0.4310916743929362,-0.43449679289596466,0.3678219346299989,-1.1746310361519505,2.2781105241159594
-0.17584973735179735,0.43857791007070007,0.8625698118234632,0.1808303248964515,2.4383768930848517,0.7656561721372253,0.695560114439159
0.18489473534769216,-0.27303638837242805,0.21823615717186334,0.9184977121191459,0.5404551082459514,0.22230446020289119,-0.6397040029003862
0.7677045824614512,0.011488451992181393,-0.6399197597241683,0.03162895276601457,0.05818563018950229,3.107726171087848,4.892468007973106
-0.04498448058402235,-0.5660518587714526,-0.6710135615107714,-0.47676250896709527,1.4101379671505612,0.9315586406872693,0.9332052784966205
-0.544432397373647,-0.06620298620333077,-0.2972712295906141,0.7815627584304599,1.976328643470234,4.088573631311766,2.321384253793373
0.18764043524794752,-0.6715304112209398,-0.13915641092577005,-0.7031880738206917,0.46570393365805085,-0.07707379390319247,1.5430344064330264
0.353425986752605,0.4816833967718621,0.16130561930668122,0.78552636769389,3.017531608511799,2.3511747633139253,4.29353572815761
-0.47153770476435464,0.8123688690199963,0.33780595785488515,-0.059967895331419885,1.1473075211839279,0.6502687549135211,2.860040399706747
0.7269333277271162,0.45648610578037896,-0.49868328273296697,0.12042987914847941,0.955302904404431,3.425589887452732,5.228368174745654
0.9591074153081963,-0.08701881273279849,-0.18019888646795382,-0.20017255917611396,2.883257177084819,-0.3603615517543588,2.722846947909756
-0.1728619925872343,-0.3521452637676081,0.42702481192445724,0.8147160577315845,0.7841158012010272,-0.62169815310068,-0.5518430797576399
-0.32374183143240903,-0.06095678490323301,0.5602957496913686,-0.7599632687392449,1.7511992536750185,2.7040044562715053,3.6684376447849374
0.6025304852158782,0.6310405658524156,0.48378771138513554,0.06851473525391678,1.298021017866608,2.3757511825872175,0.7599012469532518
0.20240788624224607,-0.9441547782023176,0.14560235219146925,-0.21541299269308198,0.3498366241925006,-0.3705679512751523,2.7591872050265596
-0.44853962842137923,0.8180776634885991,-0.04919197130846224,0.3565687706395965,0.867296035684078,-0.4119054745579387,2.512396893692978
-0.1687294393620902,0.38892390997714177,0.8979030226971019,0.1184851483184906,2.666865631750354,0.718754841075246,0.5527775821553806
-0.6276330361857848,-0.324163367936806,0.7076267783738476,0.01610047528273104,0.4529142995121038,3.641089295735069,4.71012227570371
-0.656604988636293,-0.39171367149973424,0.17983753995425208,-0.6189416351170236,1.6695979907690868,2.4048070730344087,4.942793825966316
0.02595388455910574,0.10225005172074828,-0.46692532850154256,-0.8779818109751041,0.9663620625577081,-0.1415323978890508,-0.15752967623671355
-0.2805511248414883,0.41477949390512453,-0.8646578309745815,-0.04019792432845728,2.707910240675022,-0.7680437980221533,-0.8050709529217435
-0.5553508379862155,-0.7766198004407038,-0.21438171958328256,0.2061252304303488,1.8679932247076234,3.0373614881634547,0.5959827996142533
-0.6322971480762899,-0.18928408332645857,0.47746432142717027,-0.5799997190498841,1.2591374644726745,2.5559782141161076,4.557282644304009
0.4885932208425079,0.07501102021730985,-0.6394761699420555,0.5888295504379361,1.2275912116586243,2.6415525489770815,4.090420624219921
-0.6727014731547981,-0.5853382809475111,0.25247879215404345,-0.3756411643912475,1.5375036101878345,2.93020412230311,5.3605672874534545
-0.3040612592591557,-0.05797362128401133,-0.18261406549632536,-0.9331869656911514,0.38764133222873465,0.6294071374373571,-0.0035271625828641184
0.6255671003188205,0.6999359809518584,0.33739262934012104,0.07015439568995199,1.5583195690769083,2.547111441405939,0.4017133385199054
0.6065215348411899,0.5033377068410915,0.27638442263256585,0.549904020327095,1.9195542638326781,1.903120478818271,5.55010214754615
0.021609709705684113,0.2532888627601231,-0.6450032970004826,-0.7206583929342854,1.3909745596165903,-0.3660080329388027,-0.3694596551840177
-0.6160937206233724,-0.7512590452397127,0.100943409581995,0.21412333458996644,1.8156278994475077,3.5700953992623505,0.21869760528455462
0.6557365347861595,-0.43692309542437113,0.08496735314792413,0.6098264954316611,1.3872912687389691,0.8117935053979273,-1.929787107621178
0.457164571769886,-0.6165157258218343,-0.4870075149937579,-0.4168124212069959,1.460234595931521,0.2211910791116356,1.7544587922202393
-0.053377994182654875,-0.9075325001515664,-0.16785994819426592,-0.38125921457441764,0.033157897539338954,0.35264199004821384,2.340249346585011
-0.40015980726192185,0.30075011803186497,0.797905146200168,-0.3358107693675255,0.4615071373435349,2.295499720343383,3.8605376154786235
0.5078540685308066,0.46061566828118905,-0.13184739390009687,-0.7159146010051289,2.5858908130006393,4.154968009751742,1.6841485071697548
0.30892140413562547,-0.3831225849752052,-0.531493749360707,-0.6894193537603134,1.3240948747256378,-0.018699361033745365,1.0290191795487829
0.009291462103765497,0.12651210362614781,0.8351265203306112,0.5352308393661062,1.9878678498148552,0.22309951615625412,0.12326645456051821
-0.7352267548146754,0.38170152253357664,-0.017239351548441143,-0.5598646010049393,1.710619050349267,0.9443129263192622,-2.2592655263279493
-0.3314157637513329,0.37691552631095465,0.8032623306432886,-0.32073026943581256,0.479766364738488,2.183468621019445,3.671474359577209
-0.19713418593896742,-0.8345944040420928,-0.07184546625750321,0.5093412632548501,2.7261833254562795,3.222574641399355,1.078821437313004
-0.39322541284589857,-0.42804411872910064,-0.6730952592812383,0.457268825798045,1.3483622086867655,2.923252494651052,1.9094216321059148
-0.26852017423120206,-0.2990076924367458,-0.4355025198886351,0.8054991440499153,2.075662061839502,3.3146028014271636,2.328482486650601
-0.6398720212593628,-0.5962091368475685,-0.02644107703387981,0.4841480465665676,1.7948788028015592,3.7702468208658706,0.8565708444651343
-0.8961949741885953,-0.32879226490097935,-0.18063638332894255,0.2368558882490083,0.7878517076734268,3.4523233504733257,0.5278103153915401
-0.8525033298100381,0.3522257614870719,-0.11515148951237855,0.3686668144418892,2.3204568493900126,-0.7890694702498302,3.0515158864619667
0.6051693507974716,0.5867987629994259,-0.17958067719285128,-0.5071371106285433,1.9378604893034508,4.111022214999816,0.7312497365196142
-0.2077222552937734,-0.9110055009527882,-0.11507999331955081,0.33716025422193496,2.6667686932561665,3.071930687660383,0.7257930896028735
0.7767285839229428,-0.004954631971751365,-0.37870989830870744,0.503236496552161,0.6478598594203984,2.2380743346197,5.052877778293589
-0.5296509172687851,0.7163219231963261,0.24212938726489627,-0.38435162027416625,1.0589952601382344,0.8541754171852407,-2.6772591672540322
0.6538973190562868,0.11030749674207074,0.7114013384818653,0.23272019229046104,2.929402480669903,0.47945536805927436,-1.4345605732479298
-0.3403933960062497,-0.02689491408742284,-0.9110016725422531,-0.23126813913027494,2.7170153857385095,0.20794225118451504,-0.6701948797334736
-0.15455597455298292,-0.8791453717441685,-0.4497583546229161,0.030549771155816263,2.6415272845859477,2.244746343453852,0.31397492979842134
-0.23407918468244096,0.9604652590111306,-0.10647818774837252,-0.10665747542909511,0.49850367434368525,-0.15522723952283224,-2.8808167535668603
-0.02218436105356315,-0.16623700379857578,-0.9768783336340862,0.13259650813278812,0.2849555896827156,2.8170202792609693,3.0492172754601263
-0.18646381952217167,0.6280220734909707,0.6263285926274422,-0.42253048798238463,2.0299549636997707,1.9062238704002494,2.0156077301390662
-0.14924140826929197,0.7153371088889227,0.5895338447863577,-0.34419423085759404,2.5053897286923323,1.9004116180455024,1.3592600656692193
0.705913776609111,0.14427398680244374,-0.17635204197140864,-0.6706494717943978,2.6323112090092224,-1.5033658573608975,2.1746356460998104
0.7138678788560134,0.5093624110197261,0.40458254852111364,0.2593367448125093,0.9805718170625379,2.2430460633516467,0.527441783654429
0.20931499491398525,0.7056911140127032,0.23913476587309543,-0.6332470673113995,2.4982651627991768,3.0691148702945785,1.4868522184076578
