rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
-1.1339793669045075,0.17814233710146435,-2.873687062552658,0.11708157912878248,3.8859886976920173,2.9720171298058244
-2.4818319079571824,-0.6836092887467584,0.3674981869634219,0.573250244235663,0.11530568866826107,-2.5418194830914
1.4455312033050638,-1.7775365710943376,1.0053124142006356,1.1890589079540252,4.1434456021035295,0.32033816069014875
-0.6792208300902973,-0.11266488875118699,0.07713650860409332,0.10841609040896244,-0.07878214528254124,-0.6845308582402625
-2.301959902751254,-0.4361184219256957,-0.6591411376730433,0.148920026893186,-0.6031800257074721,-2.443273111666208
-1.1785188764283563,-0.0005674852115754221,0.7552945919523829,0.6117103246129603,0.3860996050702692,-1.1101713782643652
-0.5371642734982884,1.421774131186252,-0.6871606568216326,1.5943297660668012,2.362237714231691,1.6964515167320144
1.5538726155688782,1.9871247181442098,0.29473246252836,1.7202220093152052,0.31886240673694477,2.572044019645028
0.9798550663906511,-1.9297275324786314,-1.822338045199687,0.7428150206662525,2.9138460859290642,4.858646260004885
0.7679340641577868,1.5605790625410758,-0.9791112975127917,0.1076616199305791,1.7768026167055786,1.2081680590613015
0.03511500105650161,-2.50423952375885,0.832787882772751,2.996284766266298,-0.4832530350858928,-2.4636305352788144
-1.1492620436033383,-2.641163056455632,0.6254535803474023,2.3186172507621063,-0.008910222490626563,-2.6726512931054276
-1.6873894172560326,1.3496376683966618,-0.06756203038225461,2.033573658073525,2.6404453393860345,0.8846216102442677
2.362913087805046,1.5273039204267573,0.43759591484058563,1.1675039176183695,-0.09417885790511127,2.7259543932056935
1.2100321981364215,-1.6864236537548167,-2.0107702774046863,0.8095937482030666,2.6991428776327377,4.729514188016051
-0.20420100393000146,2.4648283866967966,-1.5284631010095584,0.24368811549230074,3.017423752252008,1.1253732361412063
-2.5894750725667253,-0.5332910523026014,0.9817908721145803,0.5734583623654036,0.5982408651509905,-2.610796898439144
1.0822076945436911,1.2974274515961464,-0.6168872168017682,0.7373504047469757,1.27196228889846,1.851845310943956
-0.5701977899643607,-2.7664444775144656,1.1783007372235186,2.7643633745529264,0.07006939767856446,-2.34966353136781
0.6266253700261988,-0.3675530040965803,-0.5716954343084288,2.4883003151359895,3.292841251219103,3.8442934622431877
-0.2819170702873384,3.0000773125373783,-0.6880422615995749,0.1893774365641665,3.1329413970599904,0.45170742307264033
1.1441952612465454,-1.4071450923571847,-1.630661319131178,1.1795913652256385,2.9604361746364845,4.686921341022533
-1.0370032584882867,0.3565417069998834,1.6317568458875193,1.5702450051120498,0.8846899983835503,-0.4548751152559524
1.113403529405663,1.1346068116907888,-1.5451800901198223,0.6312504766153011,1.818536137083869,2.372767510623783
0.17646791579662047,-1.156082848746378,-2.8036691167206356,0.14049810874865187,3.0740318414564642,3.9285569633325608
1.321535659608002,-2.0271160954036875,-0.36193953632672715,1.293306261693312,3.5413247623656927,5.626306566218799
1.7082374122689037,-0.6004717555260208,-1.085444965879453,2.11443504829188,2.745153171492347,4.836367038993628
-0.6608379605307416,1.360909505636011,1.3716973089047975,2.385056692782523,1.1428229250511595,1.0625726128264108
-1.207463039209276,-0.45942395060805286,2.036832917921963,1.9704109903724882,0.6572080908006637,-0.8884603119891268
-0.9024859035548161,-1.84733024109494,1.3982992203567501,2.1637906146686174,-0.0868079452751851,-1.799549157662943
0.7388053689051202,-0.6746755093107526,1.9097159241842159,2.1450069889090475,-0.8213722321442052,-0.21393375498690065
-2.2218536993810543,1.7997402558913385,1.243743921122455,1.590020139788555,2.5204953819802833,5.706144756728496
1.105590482761777,0.2199906557518488,0.854525308755117,0.8057811713356015,-0.2475765833455672,1.072025556199103
-1.8368689944794816,0.884456266623576,0.21632839685965502,2.5568517541041955,2.593654927669847,1.0224750866941053
-2.4108576641145856,-0.6514392230473283,1.0557317614437758,0.7596440408586446,0.5952090309795635,-2.4159553618982272
0.6109101957359413,-0.668640341570987,-0.8886830709084672,2.068550699487854,3.411028592509677,3.983496286550153
-1.73403036228668,-1.3459110286909852,0.6673953807792222,1.27845719346873,-0.07434470148356365,-2.1209417677011086
1.1107149607990832,0.8599942377844707,-0.7538852100035259,2.957549053581787,2.073114702965784,4.271613735663129
0.3051308301464515,-0.2097426343292559,0.6707791445945415,0.6459445993403855,-0.291347945807817,0.22014674600013756
-1.7704088381134495,1.5651960419490583,-1.8939923144543955,1.1363268507087105,3.876499087063757,1.2784047508031102
-0.7208269467300564,0.40161671560917456,1.7314607114068101,1.7711938574953785,0.7096952183572838,-0.13226657837822825
-2.122341726035109,0.5102001049171005,-2.169759594810763,1.3973505952993022,4.431158234699998,1.5528900860900956
0.9969516818579414,-0.6075678378460971,1.4898392454113936,1.4780383147021423,-1.0164967320088776,0.3229170304939878
-2.0422154475695242,-0.09216942836033028,-1.796146531444852,2.211054390726945,4.4335680904048616,1.277504621662515
-0.24540712679248333,-2.1527620464118575,-1.0232919807726768,0.17949738180895514,3.8965200314831367,5.3244077310739435
0.06772170423925673,0.9537572424743054,-2.1397493454673424,0.7379887437810146,2.7987756344539125,2.4366767002191585
-0.6636420737533871,-1.2178456196431098,-0.2566515114221596,0.4377123055097118,-1.179208810114031,-1.0573579134686333
-0.6649453402271884,2.686298568551085,-1.02330343582062,0.4922188542952277,3.123577352836568,0.7324520352491808
0.706566909142965,1.8932994694586236,-0.6642684110239337,2.6628777011149625,1.15371295503249,-2.7816761513923334
0.6504208272289744,0.5205062350384867,0.2342664601925178,0.4069536574871944,0.39670697878580063,0.7511627529879693
1.082219478041301,-0.9212464277182334,-2.2192333987030723,0.8814206795095081,2.6423682910926836,4.16786115766622
1.1756873315844965,1.6860895237952624,-0.21491483473460382,1.567842233429854,0.9354236760741745,2.457348952724019
0.5961827983489988,-2.460893545114743,0.4436997214989319,0.4019163476999563,3.773952449763171,0.22367622078225446
-0.9459946829054608,0.24095785722230123,-1.011202982330763,2.163618650302268,3.379287237025048,2.2322200842079156
-0.6067587424076204,0.28879781414072425,2.789455721662795,2.895669234772486,0.44523770952501307,0.15039122975375535
-1.5580651755560735,0.6268032986671166,-2.137186310048834,1.11326869773638,4.015495829727066,2.0053306423397483
-0.6822271686395616,-2.283348802694271,-0.9189935526616491,2.8144013442483726,-0.7363333584183115,2.5034965623333494
-2.426990468988364,-0.4195359296627698,0.7937768844470441,0.5177654862920301,0.4635210238628784,-2.4282383693422376
0.9516568991803892,-2.1149303692174573,-1.4173163201826229,0.82638097283585,3.112424984793442,5.115156262180209
2.379966631049101,-0.5139408950329879,-1.6444018792429882,2.252553461684105,2.1023505137556353,5.500380635260285
2.1703170108579295,0.1384659551773963,-1.3015465427755744,2.7576074289805734,2.1587222022969925,5.374472181139102
0.8777916139963654,0.22889278931878485,0.9352808854544897,0.915919835534252,-0.18729016694709277,0.8565967142634565
0.5250391509793001,1.7635678056850124,-0.4574418008497121,2.6704105416958734,1.3231784603715915,-3.0035757201598634
-2.6015440462262958,1.2205177539072323,-0.5869956817511932,2.2138086866868414,3.4098010600261963,0.3697715729628839
-1.5097407792890463,0.26955871733606945,0.06863165919711539,3.0164144222610445,2.92195157033591,1.6092954974550557
0.8072028922039112,-1.4502000338800607,-1.7333347984306402,0.999446999012799,3.127792888328196,4.5425152722886875
1.0817971061282723,0.3925323518416051,0.131555014114136,0.307891917157674,0.24949179366036556,1.1355036271049885
0.15948365463936587,-0.8014347683466176,2.3852401714612843,2.5746852640195534,-0.2976660457374012,-0.5609929931136762
-1.983981852864186,1.7090011800888176,-0.017809257629492866,1.7885935914970121,2.81971914946821,0.41985332452472424
-2.6661035646020173,-0.3439614274132347,-0.05265072334546367,0.2355276150320938,-0.09298677258812016,-2.6960150791990007
-0.5817835920727651,0.7157739119944684,1.7563604667021326,1.9717286473333973,0.7674643406645822,0.25143425376632966
0.648951535163537,-0.37715113905693565,1.0913026000674817,1.0206855481324888,-0.6204774029979522,0.3746820841262788
0.0023658566281073235,-0.1603999740912887,-0.06641421045384101,3.0744122392611115,3.3017939780047887,3.1493592203492784
0.6780287231094992,-1.6827231849551216,-0.1882442252398127,1.4250101602521454,4.148543745487104,5.172085283605675
-1.0217356277001315,-1.1587719351018098,0.3447971056858085,1.0389241471355848,-0.6306830323444832,-1.526310055769071
0.02977333224579182,-2.656266661377321,0.30528928909432895,3.1073877765355014,-0.46703562570047796,-2.904596762394883
0.29450821861690707,-2.3625292138198497,0.04596385727409613,0.27673888269372826,3.900129598091737,6.2111971805673605
-0.961860634508693,-1.9612011710640354,1.0249988220439399,2.075318916194454,-0.2480989127339619,-2.0315014478449713
-0.5109002579540145,0.4574531857129756,0.7493899905697962,0.6771628949246966,0.5922974227066926,-0.33184830228782364
-1.5353993879402925,0.8792888514428364,-1.824461345434917,1.3712888300309665,3.780381144745883,1.7149646602324842
-0.9720044855024722,0.9992016660702967,0.469948846012724,2.968294687359143,2.0945930235283696,1.9635983348574702
1.6995167351100908,2.130555734191262,-1.4609048978125196,2.064735901157172,0.5859635773606833,-2.296013779841619
-0.15154484788085376,2.0125263368453026,1.0696176166127813,2.7630086578409196,0.8004293232545634,2.002820221255957
-0.6726136998449522,1.6081141646084725,0.33794789831744526,1.4362321294222602,1.8014003631388347,0.7968866017809035
-0.26144288068815774,-1.7019871537260016,-0.271566582706232,3.017746237364479,-1.4239166575362638,2.9320499138682856
1.071885008896157,1.5891979243235976,-0.46718628353468183,1.521648288296007,1.1685695725837166,2.4991992363998183
1.2441571038457306,-0.8233374893288607,-0.6653270640116441,2.1679148933097303,3.3158431282519576,4.596805988054281
1.8488698888290678,-1.6322238448983883,0.1039629560319981,1.8198339067416525,3.6291263436639243,5.791210226796842
0.27990235508468014,1.6543005652693505,0.2676469688895084,1.8516665172567943,1.212258701944585,1.8594518189761566
-2.126224155194748,2.0294217195365976,-0.4844933233340352,1.5963389760734925,3.2622040745789382,0.34497211517306026
1.6892338133749798,-1.0789820513771171,-0.4356001867258438,2.1431986807351384,3.3539535235128906,5.129707873791804
0.14887681224084925,-1.2963131337500076,-1.7367197270934505,0.9132059551113114,3.5599100585771355,4.21621077736404
1.272820080809522,-0.5151803889314827,-0.45302110176353544,2.511574572498875,3.2539022528876256,4.498957949968963
-0.3780393816847443,0.010672792578397247,-0.25809931422407595,2.887532656644696,3.1792372601490917,2.766260685129619
1.6795375631313207,-1.3060358415819977,-1.4413925136967418,1.5111546001308767,2.7302417681791025,5.002067325910866
-0.07076197682332855,0.5714153034488778,-2.5762265636034187,0.5018496642164254,3.0865397570912436,2.7191683243713163
1.4579446974335901,-0.0651068983398592,2.4054448201058976,2.6050811315020344,-1.0549674480942677,0.2634439320398143
0.7377770114440206,-1.8216363894053205,-1.149092612789958,1.0408077391455302,3.487758911253141,4.957937609879639
0.5548472547397816,-1.9416594855816809,-2.3566361408447545,0.2637145151731035,2.891407603711455,4.55324894342506
-1.3546659336216653,0.9697178102962459,-0.4864671577680303,2.178310890687636,2.8405575887472985,1.49475169391019
2.4389539412093626,-0.3396398304646374,1.722028441516903,2.8266233561889607,4.368246058775905,0.054315232888383136
-1.1977673224741583,0.571503651307002,0.1323014420243507,2.9132224363482697,2.6355906163771294,1.8516064640007717
-1.743592340935099,0.7314737808107699,-0.8366996841277887,2.19489085548913,3.335713169242614,1.3290836253381955
-1.5752605286542325,-0.43187191583658313,1.1548904994202849,1.028032340401448,0.46420726084018105,-1.5085863462712927
-0.13900440140089232,-1.0332090648430385,-1.996323749973734,0.8001807069327658,3.6033301055038933,3.898617049546126
0.11531196093732467,1.0179964031953566,-2.844086535457233,0.08636990803051248,3.029990369651827,2.4589686641061728
-1.5730447298469956,2.4985070919273125,-0.9117823974135864,1.0499264583894892,3.4031232969127405,0.5477810557957805
1.6661994143191161,-0.611956300306667,2.2455328242009687,0.09363023370769241,4.409789136243214,2.540591601707366
-0.3351083344400011,1.6174502226857799,1.7823030168961493,2.728100349351213,0.659093703366485,1.3306661942933677
0.2675414326146626,-0.3027804326749076,1.5320954791809456,1.5545052822202383,-0.36460114648529496,-0.019766999908076396
0.46886775659285074,2.8605707900785946,-0.43284308562497764,2.8503800961531,0.2535774601075773,-2.8786258176281416
-1.9922780951388182,0.7314208842789813,0.6464287552923645,2.8036418133026193,2.3905003618427565,0.8772304306360046
-1.3452717914921604,2.1955377171823156,0.11495374268440545,1.1647413470263566,2.619846898412782,0.24343756151046492
0.807477127669682,-2.4752981697926866,0.10799433031995337,0.6576967621604335,3.6752965861575415,6.184355891001454
0.8079430307861065,1.053178161071019,-0.0775337352264605,0.5373160905387194,0.9208620405959671,1.160449309599959
-0.5682930175844733,0.5053340546588672,-0.8617788057333087,2.1687742975634627,2.9584461031122418,2.424791673476709
-1.3116843569132823,1.3526358246472339,-2.4614183457585246,0.5603766412491176,3.853775540349793,1.9233703701037574
-0.9202958078052254,1.1816915102713936,-0.9120603277051663,1.7241763553069205,2.7946173372978578,1.7179392812466905
-2.0506266074895954,-0.5375146026222275,2.0545266814950014,1.6380905034727649,1.178163596528794,-1.6285550988546136
2.2610903435027643,0.7482712335159296,-0.3814667225283055,0.4717377218262586,0.48425165702107,2.4865034812804563
-1.9001142382876044,1.3366799350961833,-2.093109398301447,1.111900950793133,4.080978104172348,1.3939444310341957
-1.4879731972758934,0.29951019802034146,-0.9051959731047816,2.3404979390770606,3.4983352230523987,1.697467783806178
2.0995471722489176,-1.1854138050917586,-0.9115288284305955,1.9774069793816507,2.8519064512500423,5.408338470556723
0.7492182573054282,1.161662251253373,-1.1252525568502507,1.5839545924483813,1.8605970140965482,2.8325862410251603
-0.5006174274708538,-1.60402052824334,0.060677164968405764,1.6048562137758589,-1.2116708014096609,-1.885999259253028
-0.865021925888405,-1.3989533995309344,-0.030271511518172766,1.1214264886126686,-1.0322238491853932,-1.715260938083361
-2.469062001981554,0.2744421468726541,-0.5908768706248935,2.794360869102737,3.4994554414383923,0.6703733952935318
-1.3901186854241343,1.409887349849027,-1.513300418902807,1.3219490465921668,3.411158506748894,1.431385773360098
-1.8979919154561768,1.1109171311348935,1.1955091126419022,2.198216796166519,1.980021773982414,0.17606921261410413
1.241534460653295,0.96185315028055,-0.9743905286730532,2.939347393131083,1.8830279115233477,4.448369218344544
0.025696866568802434,1.7619253408151254,-0.9988127920110025,0.7717295023823856,2.2299914853882927,1.4245791988429617
-1.4192338909068665,-1.4945315744190057,0.5502869602551446,1.4161756855140368,-0.3358170444754862,-2.0451132545390096
2.0140339886669705,-1.0551872982236814,0.9646339400401384,2.3877820308351634,4.127264987349934,5.893121235243591
-1.1970391232887696,-1.308868922421565,0.221286191155695,1.1393833130269193,-0.6616279576799963,-1.8223010725368296
-0.8349777998752441,0.689048843167169,0.9980406019255562,0.8424557042720652,0.9481344450086979,-0.49743445478274767
1.1038238714766646,1.9708343921570433,1.8347672580771504,2.3844654669234355,-0.3220991625765264,1.7713289133994008
0.5943776653700082,-2.3964330709131882,-1.8764033331232628,0.3333607380188295,2.9396291719325416,4.988700942018931
1.3209022756285635,-1.102004317981663,2.1222738973456594,0.13665357395190725,4.219202316962269,2.1019509530465252
0.9669716094904296,2.250133624988096,0.18992867404877273,2.1981757423891417,0.5534450101687214,2.685422713661532
2.41673531470038,0.07535599669976056,-1.5483814016975899,2.910358312857097,2.0255689421319953,5.818015272351714
-0.303195101331882,0.07464182709193513,-0.991790996045122,2.1530904196329432,3.2170493888617164,2.8514885814246123
1.1114024562684681,1.4992230715281796,1.510151351013059,1.9462905421225805,-0.0847033524342804,1.6212091002351219
0.7645866136272511,-0.48625569402265545,1.8181767453168671,1.9138970160204076,-0.7768246477697148,0.03881424017419346
-0.8163606389028232,-0.9860317673263628,0.7704406311685832,1.1766637221870053,-0.4091778208032295,-1.2119917777035076
-0.16991678254328552,1.4722427576470152,-2.0276705543791236,0.6002238514291984,2.8923965904864275,1.9630452446951798
-1.5233013293442161,0.3871473204585362,1.440261292527829,0.9802579916967328,1.104787056164687,-1.1894465211630192
-0.19912678322761695,-2.7477189429556614,-1.4942058987068216,3.0333261652808243,-0.06724773851557786,2.149098627935019
0.11587730043124364,-1.3153931549734748,-0.7721929263558849,1.652807757655752,4.107403811172238,4.186619659590542
-2.329754248871283,0.016411466681075352,0.973573411493136,0.28271287526232597,0.7072552088771729,-2.371992746956523
-1.6847666768420084,-1.3287006509448396,0.6930885332002313,1.2869109543107462,-0.08199184921212033,-2.0707062869914434
0.360242105312861,-1.5756960936636955,-2.052972133030012,0.5873388813079292,3.2440850447113343,4.419812131105915
-0.6184802138008748,-1.522269999227392,-0.11307253413886455,1.3277999679906884,-1.2510954723426542,-1.7988636903039559
-1.5213406569366736,-0.9906111751220974,-1.7654940856589803,2.9670614042704573,-1.404332156779861,1.1704037440281396
0.28020057476197086,-0.4507558616121722,-2.2049521625289374,0.9051341406766897,3.0967210944969943,3.5667139896936395
1.1649909763781334,-0.20595798018589195,0.2672284481487768,0.10532264828566633,-0.3010660780316472,1.1594283802980507
-0.9824428780455435,-0.13319872897246451,1.6399823374287297,1.555429600018063,0.5491168284260524,-0.7192737215197539
-1.138927142272396,0.8744479336959771,0.04961491815725923,2.6265588030662332,2.464047566497573,1.7445185667402459
-2.640022677807461,-0.26868022577369133,-0.11047067260960144,0.172265879472728,-0.12545560398742395,-2.663988272238631
-1.4404381697326802,2.3009895038740837,-1.5638116232864312,0.8668087829526399,3.6112721199422095,0.973310655517551
-0.2724457923072546,-0.49720570843670187,0.3988983566628738,0.49335765159649003,-0.41821645923489337,-0.38879382771719506
-0.9261359325769024,1.5769850236841272,-0.3698199509470363,1.6080255296179344,2.39154471443478,1.2364746581193324
0.3214525974788715,1.6705935335874964,-1.8942740585691236,0.3213848562956163,2.571448586070303,1.791054490168145
0.560813537003471,-0.1327667006800478,1.895551759897184,1.896055778874029,-0.4559659740971178,0.190334037666087
0.3096804056510182,-1.0349047866512098,-0.4277003601561035,2.31244759108794,4.0021276415039635,3.886628597480835
-2.074518683811702,1.0488641215481869,-0.042221248603209145,2.3303873944111633,2.835328610650673,0.7705518367837514
0.3437286599527283,-1.0770164535269136,-2.492480217475164,0.47167919834083394,3.0769819403918692,3.972873116807463
0.4348996618958164,1.822829449910224,-1.3475308369972827,0.29058216076812915,2.265039722540256,1.4101151635559883
2.6723342766284937,-0.5036200254377405,-0.12849070320126804,2.7661365162044707,3.128238628379813,5.85384474533779
-1.1394081230589586,1.363396279085667,1.3584406423542317,0.12431364111400223,1.771555880106924,4.817637525533227
1.1727963237665402,-0.04932789079369133,-0.8634170485676167,2.4136741435657596,2.7418413290040284,4.233264846416139
-1.303866002517959,0.7017016417223856,1.5118828228298158,1.3807419270885126,1.2597936007764345,-0.5771131448052826
2.3029988614045447,0.881136093774244,-0.5494892401563342,0.577960199145865,0.5962251357196329,2.65303192441935
-0.40968096381726354,-0.6167099578995633,2.381717752839398,2.4277032641404923,0.13321899829694228,-0.5564835661413741
-1.1160668973451982,0.9891534279586769,-1.3639502370880165,1.5733400632828192,3.2359362185261205,1.7921145449566749
-1.0664416759320612,-2.7631327293870926,-0.2779131020039095,2.41788383282729,-0.22255762463020812,3.0256508043353563
-0.3444269489288501,2.006698770921264,0.46534751476123715,0.09495122454490801,2.0446560179334274,5.885489062211066
0.20740697230298086,0.4915039836277844,-0.6677631889278145,2.4667666143090514,2.619210004955746,3.1747236851787735
-0.5108826128877054,-1.547397568573237,-1.1318735307627559,0.6628231513703242,4.310007647277466,4.5726903129952134
-1.845081689102251,0.3930325404396061,-0.2550105672966652,2.7385636135060363,3.118719040472876,1.2629579250190164
0.2558770644893277,-0.41564530428863644,-0.5349045919144926,2.5360672049965993,3.4618018164565756,3.508488935961296
1.1150011517289393,0.8395858298212082,-2.0420891068501876,0.5137732276646636,2.077046049235402,2.668448054626447
1.0099957538952782,-0.1518223772718386,-2.2959129918807326,0.8442967789937814,2.4617014144077434,3.5887303768626637
-2.5858651669392025,0.5301004610545978,0.32577909030692276,2.8100471111030325,2.819035282699654,0.44070488079846726
-1.1171988434296056,-0.22414255529762303,-2.7141841075448023,0.1766116336553436,3.9282821779040766,3.2329359469215113
1.0614491933198695,-0.6808040757697369,1.6158304120827778,1.7234923138695775,-1.0999046812474802,0.17080309324803936
-1.565824629575852,-2.4074811690017928,-1.1832198893896402,2.1400558814235673,-0.4240587382778851,2.4625298772030577
-0.41280084883322016,0.7338539354961983,-1.6067008635513496,1.3915027819346146,2.998546462057039,2.404206055359211
1.4968983224180912,0.32938522349757104,2.4093762743988263,2.438880798549115,-0.9864532502934046,0.6608378443816798
0.18505182951877447,-2.006744559645294,1.0277794693714681,2.7882137818541897,-0.8393556626203788,-2.0359336167824904
-1.3771993464815881,-0.16200297812229666,-2.797743238199787,3.0946466954250584,-0.9128704253424169,0.13873504294615016
-1.48303590580897,0.17898571847575856,0.9409602060603157,0.5759601512322106,0.6864485366823074,-1.3814481141531239
-0.33872110324865407,0.17090587011297098,2.479265090622353,2.5074875175017812,0.28527947453950975,0.04347370782837911
-0.14816004610571493,1.1626649252391252,2.419380006422642,2.7692955190660147,0.28751795950033254,0.8414446106293212
-1.3535646506798218,-2.4534130429813428,0.14433505058298884,2.101868683812246,-0.2422995916589865,-2.884922809111678
-1.8360844774103455,0.03090315711408766,1.5119529647919814,0.9470135953276158,1.024113559769829,-1.6223270296328445
1.1341466611138902,-1.429030060221559,0.8706537304464609,1.6601872004971772,4.528949616273804,5.901617256663606
0.874177746632439,-1.8460912567029653,-0.4921154767690595,1.2559417750144293,3.7992360784557726,5.276491844391218
-0.18238871588079358,-0.8099557893915245,-0.8092426963391298,2.1966773980035574,3.925721458827515,3.3528097443236367
-2.25392940211109,0.17954328517454704,0.6604578755140579,0.08614571775447344,0.5372828106525036,-2.3001353744467865
-0.6289619387781379,2.057625381653853,0.40256956140293837,0.5522492379175139,2.1264969749386378,6.209381380727304
-0.9247036934069048,2.541888295377046,-1.0188470858612153,0.6964460218530193,3.1449930302664493,0.7611967847519878
0.06959846120198031,0.4313706819714164,1.3839908656884412,1.4451185040142351,0.25766812382417337,0.3124757366079244
0.26954235969524104,0.9896887739584058,1.262590948638597,1.6013315500926821,0.49115274132759534,0.8526962643784729
-0.5016397208422853,2.6458634403407646,-0.16737839657163867,0.419597746533209,2.731449695158706,0.21487242254280092
2.4049972290015065,-0.5991820606647492,-0.04779590178311832,2.6925355664976114,3.257090447226802,5.628111418380697
0.6520180361163209,-0.005989796067603235,-2.1622514056648043,0.9787026373170202,2.675051246481184,3.398861226071106
0.6666585760816252,2.979412697439174,0.6830443029914851,2.7191141036584656,-0.08071709778514147,2.7081896690476808
1.3851154079471137,-1.4551158775117,0.9955056950748621,1.5610302384426173,4.404897312159441,6.229181829933834
-0.16413364940573325,-0.09226752523469538,0.9357344569608018,0.9390931262962019,-0.007745267410513623,-0.1813088094568817
0.09463175533191781,2.8363238658598684,-0.9086469446245893,3.1304789608132397,0.17342093276648218,-2.522498391428901
-2.2961146348205723,0.8656434964858718,-0.7408366596986766,2.2993613837137854,3.436961198795225,0.774383667347939
0.7090257699068332,-0.2852553048478681,-1.2524077160333864,1.8942074221491125,2.964195955242279,3.835440173308552
0.2609940404923661,-0.36264570478378844,0.542500014287893,0.5180366836837065,-0.41309796146926736,0.15970289115964492
1.0119301962095315,0.8207587259363672,1.5920284353352128,1.685926518601038,-0.20740596831341973,1.1369485494287268
-1.9108921977510593,-1.329077565497436,1.2356617316979914,1.449726548080964,0.4036417651688966,-2.097662622533698
-1.4834675716568793,1.094618150391766,0.4293993393117344,2.4820520068327,2.24281080080921,1.1595720351163386
-2.6995293835443364,1.2739571909306284,-0.3228498782562173,2.244965022063925,3.275567580995463,0.21921864502860977
0.3267503698706971,-0.15474707226940904,2.2322526950353025,2.2511956313819357,-0.29030222657744664,0.0008472057390517677
-0.6247659151186971,2.280349021392061,-0.46134013931156603,0.7262069248515477,2.5633953727262124,0.6242971262848953
-0.13787064770742022,-1.826615896538731,2.070074192476414,2.7897001593373916,-0.17228979114109322,-1.4152980240201463
1.728275863844658,-0.4952668968334136,2.4295399922623795,0.2610094256217801,4.35137161033923,2.5584173097413236
-1.844153086046006,-2.223962638623762,-0.9594259922345663,1.8701347550783158,-0.4689410989410263,2.675971844456906
2.267552991493565,0.49421051821608863,-1.6667848147290818,0.36669446029091274,1.2723885242149287,3.0570126707937657
-0.03309941642873585,0.2429442005820267,-0.6127417901743977,2.51431931475627,2.9239690527500173,3.0364057003529212
-0.9115204199818358,-1.395781627656338,-0.04579760118387598,1.1177971026464202,-1.0150260105263418,-1.753599022160252
1.2085420419500061,-0.6442453067823195,-0.7411282246885814,2.224925515185783,3.190941448926723,4.47279102894197
0.5056982717108945,-0.702979263284199,-0.5937207365646644,2.3259275437947293,3.6015668052109744,3.887309916208655
1.5830155417645801,0.8992090679701298,5.2653696607308545e-05,0.656113479943289,0.4990067199438637,1.8561792775044057
-0.19401683582593915,-0.8886083003639264,2.3252246603479105,2.483447229994787,-0.08380612714423985,-0.7014328613236931
0.032522088681031465,0.1965224415845526,-0.30014308434740655,2.840726587959429,2.943165342084074,3.1442940535898383
0.11271486612813524,-1.6112237882833953,1.2954504685674775,2.3439891899292538,-0.8233325362410132,-1.423329771673869
-0.37880390686799587,-2.8464477440858498,0.05251475970415448,2.86732109366264,-0.26220318221004013,-3.068309103287151
-2.6420746416975676,0.5669749748065898,0.9834801444171031,2.7754261979493604,2.4084211262622515,0.14721983356123314
0.1585134896851511,-2.3025289086291036,1.145959156168868,2.9799244315692213,-0.5570913828680495,-2.1716607980731704
2.0153961445577497,1.418206050759408,0.5022963062213542,1.2104991375499383,0.04096875657022592,2.4016045789355
-2.0222453819640056,-1.0923857570555922,1.52624928664587,1.4308364363916157,0.6864641685202715,-2.0227544931307566
2.207287540257348,0.16150765744956247,-1.7071863277015162,2.726350194112002,1.8698721780407848,5.538532326843049
1.0858339870008409,-0.5094524912770434,-2.199908469427324,0.97072206123811,2.540170211217004,3.920993455118403
1.7506621749754034,1.1546770197720408,1.1008666051628775,1.3399761181160743,-0.2516495176358602,1.9351604927364572
-0.4932036461284802,0.44437721909182426,-1.8323312791839486,1.283560176454067,3.2556955360065842,2.580428093865806
0.7156491692629263,2.24102356001867,-1.1565646893462862,2.8525865919166917,0.7073763752164006,-2.296073863459039
1.614564097132112,-0.8783908862603567,0.8885551275819965,2.9115107727736245,4.22547787802516,5.103126447879863
-0.35371784431769127,-2.8871689837549153,0.6062046913053265,2.8722701848749574,-0.11675981738959451,-2.7118387204526773
1.8367179775262907,1.1622982906992643,0.6680349615445923,1.1288671420802243,-0.0008221702371273842,2.099593253066956
0.5370599503168387,-1.1209766181821155,0.7774866667778425,0.8886419620693345,-1.2064650988886099,0.003399422655456024
-0.17459494608095594,-1.03259791436731,0.03797356633478485,0.21779428152255664,-1.0172941786708525,-0.31372575561881705
0.4197215188820121,-1.618215294870551,0.12692100967946296,1.3838608227255336,4.515861785243133,5.245540597693886
-1.0450473688326476,-0.4108917541588829,0.7836480569725056,0.8405866409411403,0.05538952147303178,-1.089654568212913
2.4190168298376062,0.4911272948852281,1.2163763316198903,0.6959766536857852,-0.748006354822194,2.416966276841967
1.3174552237561377,0.1256831202169442,-0.2865090315886613,3.000842476678676,2.88659208675481,4.450906867069164
0.4908996480719439,-1.317273721997893,1.0764615182481114,1.8668083852573172,-1.1976738411234813,-0.8355048489769272
-1.753477846567151,1.6427436683722616,-0.6893310964461702,1.6562253551469197,3.096497811061141,0.8437331136594048
-1.335011908356038,-1.9476970874108632,0.35884960030763613,1.7799832815393886,-0.4252007681655059,-2.430998510705708
-2.489416903171732,-1.3469986481194012,0.3005303105178355,0.9997899278011507,0.04302211262567912,-2.7813035940626207
-0.6110318804735807,-2.202348149855737,-0.5207308700426158,2.726455788414091,-0.8799006885637697,2.8748568636270098
