1.681807417744064093e+09,-2.443907622307722922e+06,-2.899566491854396649e+06,5.742963134500398301e+06,2.608724815241783290e+03,5.884867024112367289e+03,4.062628955734826832e+03
1.681807418744064093e+09,-2.441297409042582382e+06,-2.893679851102660876e+06,5.747022254112770781e+06,2.611701584256587012e+03,5.888397147623000819e+03,4.055607983207577036e+03
1.681807419744064093e+09,-2.438684220594619401e+06,-2.887789683819637634e+06,5.751074350252586417e+06,2.614675170085668924e+03,5.891920094588189386e+03,4.048582054807645818e+03
1.681807420744064093e+09,-2.436068060148878954e+06,-2.881895997184121050e+06,5.755119417968293652e+06,2.617645569105711729e+03,5.895435860715788294e+03,4.041551179122447593e+03
1.681807421744064093e+09,-2.433448930894003715e+06,-2.875998798379188403e+06,5.759157452316934243e+06,2.620612777697319416e+03,5.898944441722493139e+03,4.034515364745283478e+03
1.681807422744064093e+09,-2.430826836022249423e+06,-2.870098094592130277e+06,5.763188448364205658e+06,2.623576792245100478e+03,5.902445833333845258e+03,4.027474620275262623e+03
1.681807423744064093e+09,-2.428201778729520272e+06,-2.864193893014622852e+06,5.767212401184316725e+06,2.626537609137550589e+03,5.905940031284170800e+03,4.020428954317523221e+03
1.681807424744064093e+09,-2.425573762215295341e+06,-2.858286200842502993e+06,5.771229305860158987e+06,2.629495224767181298e+03,5.909427031316678949e+03,4.013378375482942374e+03
1.681807425744064093e+09,-2.422942789682679810e+06,-2.852375025275912602e+06,5.775239157483185641e+06,2.632449635530433170e+03,5.912906829183392801e+03,4.006322892388333912e+03
1.681807426744064093e+09,-2.420308864338359796e+06,-2.846460373519214801e+06,5.779241951153513975e+06,2.635400837827715350e+03,5.916379420645214850e+03,3.999262513656303327e+03
1.681807427744064093e+09,-2.417671989392628893e+06,-2.840542252780992538e+06,5.783237681979879737e+06,2.638348828063430574e+03,5.919844801471886967e+03,3.992197247915298703e+03
1.681807428744064093e+09,-2.415032168059398420e+06,-2.834620670274123084e+06,5.787226345079600811e+06,2.641293602645923329e+03,5.923302967441966757e+03,3.985127103799676206e+03
1.681807429744064093e+09,-2.412389403556124307e+06,-2.828695633215616923e+06,5.791207935578696430e+06,2.644235157987530329e+03,5.926753914342943062e+03,3.978052089949491801e+03
1.681807430744064093e+09,-2.409743699103876483e+06,-2.822767148826736491e+06,5.795182448611798696e+06,2.647173490504578240e+03,5.930197637971119548e+03,3.970972215010669061e+03
1.681807431744064093e+09,-2.407095057927320246e+06,-2.816835224332957063e+06,5.799149879322176799e+06,2.650108596617371404e+03,5.933634134131672909e+03,3.963887487634941863e+03
1.681807432744064093e+09,-2.404443483254654333e+06,-2.810899866963889450e+06,5.803110222861799411e+06,2.653040472750207300e+03,5.937063398638690160e+03,3.956797916479749802e+03
1.681807433744064093e+09,-2.401788978317687754e+06,-2.804961083953370340e+06,5.807063474391250871e+06,2.655969115331380635e+03,5.940485427315096786e+03,3.949703510208374610e+03
1.681807434744064093e+09,-2.399131546351778321e+06,-2.799018882539397106e+06,5.811009629079807550e+06,2.658894520793176525e+03,5.943900215992737685e+03,3.942604277489825563e+03
1.681807435744064093e+09,-2.396471190595879219e+06,-2.793073269964151084e+06,5.814948682105386630e+06,2.661816685571879589e+03,5.947307760512285313e+03,3.935500226998904964e+03
1.681807436744064093e+09,-2.393807914292460773e+06,-2.787124253473903984e+06,5.818880628654642962e+06,2.664735606107813055e+03,5.950708056723391564e+03,3.928391367416063986e+03
1.681807437744064093e+09,-2.391141720687591005e+06,-2.781171840319154784e+06,5.822805463922848925e+06,2.667651278845263732e+03,5.954101100484526796e+03,3.921277707427583664e+03
1.681807438744064093e+09,-2.388472613030861598e+06,-2.775216037754477002e+06,5.826723183114015497e+06,2.670563700232560677e+03,5.957486887663112611e+03,3.914159255725391631e+03
1.681807439744064093e+09,-2.385800594575448893e+06,-2.769256853038626723e+06,5.830633781440808438e+06,2.673472866722043364e+03,5.960865414135424544e+03,3.907036021007175350e+03
1.681807440744064093e+09,-2.383125668578045443e+06,-2.763294293434430845e+06,5.834537254124626517e+06,2.676378774770080327e+03,5.964236675786699379e+03,3.899908011976282069e+03
1.681807441744064093e+09,-2.380447838298879098e+06,-2.757328366208838765e+06,5.838433596395568922e+06,2.679281420837058249e+03,5.967600668511074218e+03,3.892775237341733373e+03
1.681807442744064093e+09,-2.377767107001745608e+06,-2.751359078632900957e+06,5.842322803492440842e+06,2.682180801387416523e+03,5.970957388211584657e+03,3.885637705818250197e+03
1.681807443744064093e+09,-2.375083477953954134e+06,-2.745386437981789466e+06,5.846204870662759058e+06,2.685076912889582673e+03,5.974306830800205717e+03,3.878495426126221446e+03
1.681807444744064093e+09,-2.372396954426341690e+06,-2.739410451534720138e+06,5.850079793162778020e+06,2.687969751816063308e+03,5.977648992197831831e+03,3.871348406991669435e+03
1.681807445744064093e+09,-2.369707539693291299e+06,-2.733431126575003844e+06,5.853947566257470287e+06,2.690859314643401831e+03,5.980983868334291401e+03,3.864196657146273537e+03
1.681807446744064093e+09,-2.367015237032673322e+06,-2.727448470389992930e+06,5.857808185220559128e+06,2.693745597852179344e+03,5.984311455148354980e+03,3.857040185327306517e+03
1.681807447744064093e+09,-2.364320049725912511e+06,-2.721462490271154791e+06,5.861661645334476605e+06,2.696628597927013743e+03,5.987631748587713446e+03,3.849879000277739578e+03
1.681807448744064093e+09,-2.361621981057919096e+06,-2.715473193513936363e+06,5.865507941890435293e+06,2.699508311356604281e+03,5.990944744609018016e+03,3.842713110746068651e+03
1.681807449744064093e+09,-2.358921034317130689e+06,-2.709480587417860981e+06,5.869347070188383572e+06,2.702384734633695189e+03,5.994250439177867520e+03,3.835542525486436261e+03
1.681807450744064093e+09,-2.356217212795475032e+06,-2.703484679286479019e+06,5.873179025537025183e+06,2.705257864255084769e+03,5.997548828268807483e+03,3.828367253258557412e+03
1.681807451744064093e+09,-2.353510519788388629e+06,-2.697485476427343208e+06,5.877003803253835067e+06,2.708127696721654502e+03,6.000839907865340138e+03,3.821187302827718213e+03
1.681807452744064093e+09,-2.350800958594801836e+06,-2.691482986152019352e+06,5.880821398665057495e+06,2.710994228538352672e+03,6.004123673959937150e+03,3.814002682964764062e+03
1.681807453744064093e+09,-2.348088532517147716e+06,-2.685477215776114259e+06,5.884631807105691172e+06,2.713857456214181639e+03,6.007400122554018708e+03,3.806813402446129658e+03
1.681807454744064093e+09,-2.345373244861335494e+06,-2.679468172619189601e+06,5.888435023919536732e+06,2.716717376262240123e+03,6.010669249657989894e+03,3.799619470053766236e+03
1.681807455744064093e+09,-2.342655098936775234e+06,-2.673455864004805218e+06,5.892231044459168799e+06,2.719573985199711842e+03,6.013931051291215226e+03,3.792420894575162038e+03
1.681807456744064093e+09,-2.339934098056327552e+06,-2.667440297260487452e+06,5.896019864085962996e+06,2.722427279547845956e+03,6.017185523482061399e+03,3.785217684803312295e+03
1.681807457744064093e+09,-2.337210245536369272e+06,-2.661421479717748240e+06,5.899801478170070797e+06,2.725277255832001629e+03,6.020432662267837259e+03,3.778009849536759702e+03
1.681807458744064093e+09,-2.334483544696707278e+06,-2.655399418712009676e+06,5.903575882090486586e+06,2.728123910581633481e+03,6.023672463694892940e+03,3.770797397579473454e+03
1.681807459744064093e+09,-2.331753998860662337e+06,-2.649374121582734399e+06,5.907343071234944277e+06,2.730967240330256118e+03,6.026904923818501629e+03,3.763580337741033873e+03
1.681807460744064093e+09,-2.329021611354979686e+06,-2.643345595673230942e+06,5.911103041000063531e+06,2.733807241615531439e+03,6.030130038702993261e+03,3.756358678836379568e+03
1.681807461744064093e+09,-2.326286385509898420e+06,-2.637313848330812063e+06,5.914855786791213788e+06,2.736643910979189968e+03,6.033347804421639921e+03,3.749132429686007072e+03
1.681807462744064093e+09,-2.323548324659081642e+06,-2.631278886906644795e+06,5.918601304022652097e+06,2.739477244967106799e+03,6.036558217056764988e+03,3.741901599115785302e+03
1.681807463744064093e+09,-2.320807432139661629e+06,-2.625240718755845912e+06,5.922339588117429987e+06,2.742307240129243382e+03,6.039761272699680376e+03,3.734666195957078799e+03
1.681807464744064093e+09,-2.318063711292230524e+06,-2.619199351237462368e+06,5.926070634507416748e+06,2.745133893019678453e+03,6.042956967450683806e+03,3.727426229046720437e+03
1.681807465744064093e+09,-2.315317165460794233e+06,-2.613154791714380030e+06,5.929794438633367419e+06,2.747957200196618032e+03,6.046145297419132476e+03,3.720181707226875915e+03
1.681807466744064093e+09,-2.312567797992819455e+06,-2.607107047553396784e+06,5.933510995944847353e+06,2.750777158222398612e+03,6.049326258723372121e+03,3.712932639345189273e+03
1.681807467744064093e+09,-2.309815612239209004e+06,-2.601056126125203911e+06,5.937220301900284365e+06,2.753593763663469417e+03,6.052499847490765205e+03,3.705679034254697854e+03
1.681807468744064093e+09,-2.307060611554288771e+06,-2.595002034804329742e+06,5.940922351966964081e+06,2.756407013090428791e+03,6.055666059857731852e+03,3.698420900813809112e+03
1.681807469744064093e+09,-2.304302799295807257e+06,-2.588944780969180167e+06,5.944617141621021554e+06,2.759216903077991446e+03,6.058824891969702549e+03,3.691158247886326990e+03
1.681807470744064093e+09,-2.301542178824950010e+06,-2.582884372001992073e+06,5.948304666347490624e+06,2.762023430205041677e+03,6.061976339981145429e+03,3.683891084341404621e+03
1.681807471744064093e+09,-2.298778753506314009e+06,-2.576820815288878977e+06,5.951984921640227549e+06,2.764826591054564233e+03,6.065120400055564460e+03,3.676619419053588899e+03
1.681807472744064093e+09,-2.296012526707921177e+06,-2.570754118219776079e+06,5.955657903002000414e+06,2.767626382213714351e+03,6.068257068365502164e+03,3.669343260902766360e+03
1.681807473744064093e+09,-2.293243501801174600e+06,-2.564684288188389968e+06,5.959323605944463052e+06,2.770422800273812754e+03,6.071386341092575094e+03,3.662062618774102248e+03
1.681807474744064093e+09,-2.290471682160924189e+06,-2.558611332592315972e+06,5.962982025988129899e+06,2.773215841830305635e+03,6.074508214427411986e+03,3.654777501558170570e+03
1.681807475744064093e+09,-2.287697071165391244e+06,-2.552535258832897525e+06,5.966633158662443981e+06,2.776005503482826498e+03,6.077622684569727426e+03,3.647487918150796304e+03
1.681807476744064093e+09,-2.284919672196211293e+06,-2.546456074315303937e+06,5.970276999505719170e+06,2.778791781835147503e+03,6.080729747728275470e+03,3.640193877453139066e+03
1.681807477744064093e+09,-2.282139488638405688e+06,-2.540373786448471714e+06,5.973913544065191410e+06,2.781574673495219940e+03,6.083829400120889659e+03,3.632895388371633089e+03
1.681807478744064093e+09,-2.279356523880390916e+06,-2.534288402645135298e+06,5.977542787896989845e+06,2.784354175075160128e+03,6.086921637974452096e+03,3.625592459818014049e+03
1.681807479744064093e+09,-2.276570781313969754e+06,-2.528199930321787484e+06,5.981164726566167548e+06,2.787130283191253056e+03,6.090006457524920734e+03,3.618285100709274502e+03
1.681807480744064093e+09,-2.273782264334322419e+06,-2.522108376898685470e+06,5.984779355646699667e+06,2.789902994463964660e+03,6.093083855017336646e+03,3.610973319967673433e+03
1.681807481744064093e+09,-2.270990976339998655e+06,-2.516013749799796380e+06,5.988386670721493661e+06,2.792672305517961831e+03,6.096153826705823121e+03,3.603657126520675774e+03
1.681807482744064093e+09,-2.268196920732946135e+06,-2.509916056452903431e+06,5.991986667382361367e+06,2.795438212982062396e+03,6.099216368853558379e+03,3.596336529301072915e+03
1.681807483744064093e+09,-2.265400100918455981e+06,-2.503815304289462510e+06,5.995579341230073012e+06,2.798200713489290592e+03,6.102271477732837411e+03,3.589011537246799890e+03
1.681807484744064093e+09,-2.262600520305191632e+06,-2.497711500744659454e+06,5.999164687874342315e+06,2.800959803676875708e+03,6.105319149625033788e+03,3.581682159301027241e+03
1.681807485744064093e+09,-2.259798182305188850e+06,-2.491604653257427271e+06,6.002742702933806926e+06,2.803715480186212972e+03,6.108359380820603292e+03,3.574348404412164655e+03
1.681807486744064093e+09,-2.256993090333829634e+06,-2.485494769270375371e+06,6.006313382036070339e+06,2.806467739662914937e+03,6.111392167619113934e+03,3.567010281533782745e+03
1.681807487744064093e+09,-2.254185247809858527e+06,-2.479381856229837518e+06,6.009876720817677677e+06,2.809216578756791932e+03,6.114417506329221396e+03,3.559667799624670806e+03
1.681807488744064093e+09,-2.251374658155331854e+06,-2.473265921585758682e+06,6.013432714924180880e+06,2.811961994121888893e+03,6.117435393268718144e+03,3.552320967648695841e+03
1.681807489744064093e+09,-2.248561324795697816e+06,-2.467146972791858483e+06,6.016981360010042787e+06,2.814703982416411236e+03,6.120445824764461577e+03,3.544969794574997195e+03
1.681807490744064093e+09,-2.245745251159714535e+06,-2.461025017305454239e+06,6.020522651738738641e+06,2.817442540302829002e+03,6.123448797152463158e+03,3.537614289377789191e+03
1.681807491744064093e+09,-2.242926440679488704e+06,-2.454900062587563880e+06,6.024056585782692768e+06,2.820177664447798634e+03,6.126444306777822021e+03,3.530254461036471639e+03
1.681807492744064093e+09,-2.240104896790442523e+06,-2.448772116102817003e+06,6.027583157823333517e+06,2.822909351522219367e+03,6.129432349994770448e+03,3.522890318535518873e+03
1.681807493744064093e+09,-2.237280622931356076e+06,-2.442641185319552198e+06,6.031102363551048562e+06,2.825637598201172750e+03,6.132412923166652035e+03,3.515521870864605717e+03
1.681807494744064093e+09,-2.234453622544295155e+06,-2.436507277709655929e+06,6.034614198665253818e+06,2.828362401164034964e+03,6.135386022665965356e+03,3.508149127018415129e+03
1.681807495744064093e+09,-2.231623899074660614e+06,-2.430370400748680811e+06,6.038118658874348737e+06,2.831083757094373141e+03,6.138351644874322119e+03,3.500772095996770986e+03
1.681807496744064093e+09,-2.228791455971185118e+06,-2.424230561915820464e+06,6.041615739895700477e+06,2.833801662679989931e+03,6.141309786182449898e+03,3.493390786804622167e+03
1.681807497744064093e+09,-2.225956296685865615e+06,-2.418087768693785649e+06,6.045105437455758452e+06,2.836516114612963975e+03,6.144260442990267620e+03,3.486005208451877479e+03
1.681807498744064093e+09,-2.223118424674055073e+06,-2.411942028568977024e+06,6.048587747289911844e+06,2.839227109589573502e+03,6.147203611706789161e+03,3.478615369953616664e+03
1.681807499744064093e+09,-2.220277843394385651e+06,-2.405793349031346850e+06,6.052062665142599493e+06,2.841934644310365911e+03,6.150139288750186097e+03,3.471221280329938509e+03
1.681807500744064093e+09,-2.217434556308774743e+06,-2.399641737574386876e+06,6.055530186767293140e+06,2.844638715480151404e+03,6.153067470547802259e+03,3.463822948605933107e+03
1.681807501744064093e+09,-2.214588566882450134e+06,-2.393487201695211697e+06,6.058990307926476933e+06,2.847339319807969787e+03,6.155988153536108257e+03,3.456420383811772808e+03
1.681807502744064093e+09,-2.211739878583924845e+06,-2.387329748894467950e+06,6.062443024391667917e+06,2.850036454007138673e+03,6.158901334160756051e+03,3.449013594982633549e+03
1.681807503744064093e+09,-2.208888494884996209e+06,-2.381169386676357593e+06,6.065888331943425350e+06,2.852730114795231657e+03,6.161807008876532564e+03,3.441602591158692121e+03
1.681807504744064093e+09,-2.206034419260725379e+06,-2.375006122548589949e+06,6.069326226371364668e+06,2.855420298894106054e+03,6.164705174147420621e+03,3.434187381385080698e+03
1.681807505744064093e+09,-2.203177655189490877e+06,-2.368839964022498112e+06,6.072756703474107198e+06,2.858107003029833322e+03,6.167595826446529827e+03,3.426767974712028717e+03
1.681807506744064093e+09,-2.200318206152898259e+06,-2.362670918612839654e+06,6.076179759059372358e+06,2.860790223932815479e+03,6.170478962256183877e+03,3.419344380194619134e+03
1.681807507744064093e+09,-2.197456075635837857e+06,-2.356498993837907910e+06,6.079595388943923637e+06,2.863469958337731441e+03,6.173354578067865077e+03,3.411916606892936670e+03
1.681807508744064093e+09,-2.194591267126473133e+06,-2.350324197219542693e+06,6.083003588953575119e+06,2.866146202983490639e+03,6.176222670382225260e+03,3.404484663872045530e+03
1.681807509744064093e+09,-2.191723784116199240e+06,-2.344146536283008289e+06,6.086404354923231527e+06,2.868818954613343521e+03,6.179083235709131259e+03,3.397048560201882992e+03
1.681807510744064093e+09,-2.188853630099703558e+06,-2.337966018557142466e+06,6.089797682696837932e+06,2.871488209974778329e+03,6.181936270567587599e+03,3.389608304957414020e+03
1.681807511744064093e+09,-2.185980808574897237e+06,-2.331782651574181393e+06,6.093183568127444014e+06,2.874153965819626592e+03,6.184781771485831086e+03,3.382163907218433906e+03
1.681807512744064093e+09,-2.183105323042938951e+06,-2.325596442869862542e+06,6.096562007077180780e+06,2.876816218903964000e+03,6.187619735001270783e+03,3.374715376069671038e+03
1.681807513744064093e+09,-2.180227177008219063e+06,-2.319407399983347859e+06,6.099932995417264290e+06,2.879474965988208169e+03,6.190450157660539844e+03,3.367262720600722787e+03
1.681807514744064093e+09,-2.177346373978409916e+06,-2.313215530457328074e+06,6.103296529027979821e+06,2.882130203837039517e+03,6.193273036019421852e+03,3.359805949906161914e+03
1.681807515744064093e+09,-2.174462917464374099e+06,-2.307020841837856453e+06,6.106652603798732162e+06,2.884781929219464928e+03,6.196088366642941764e+03,3.352345073085342392e+03
1.681807516744064093e+09,-2.171576810980215203e+06,-2.300823341674442403e+06,6.110001215628027916e+06,2.887430138908811841e+03,6.198896146105335902e+03,3.344880099242515826e+03
1.681807517744064093e+09,-2.168688058043254539e+06,-2.294623037519995589e+06,6.113342360423489474e+06,2.890074829682702784e+03,6.201696370990034666e+03,3.337411037486751411e+03
1.681807518744064093e+09,-2.165796662174048368e+06,-2.288419936930875760e+06,6.116676034101827070e+06,2.892715998323078566e+03,6.204489037889692554e+03,3.329937896932008243e+03
1.681807519744064093e+09,-2.162902626896370202e+06,-2.282214047466853634e+06,6.120002232588861138e+06,2.895353641616182358e+03,6.207274143406169969e+03,3.322460686697084839e+03
1.681807520744064093e+09,-2.160005955737169832e+06,-2.276005376690992620e+06,6.123320951819593087e+06,2.897987756352644283e+03,6.210051684150576875e+03,3.314979415905476799e+03
1.681807521744064093e+09,-2.157106652226653416e+06,-2.269793932169878855e+06,6.126632187738075852e+06,2.900618339327334979e+03,6.212821656743209132e+03,3.307494093685652842e+03
1.681807522744064093e+09,-2.154204719898199663e+06,-2.263579721473367419e+06,6.129935936297540553e+06,2.903245387339537047e+03,6.215584057813625805e+03,3.300004729170756036e+03
1.681807523744064093e+09,-2.151300162288390100e+06,-2.257362752174740657e+06,6.133232193460334092e+06,2.905868897192794520e+03,6.218338884000598227e+03,3.292511331498770687e+03
1.681807524744064093e+09,-2.148392982937005349e+06,-2.251143031850602012e+06,6.136520955197949894e+06,2.908488865695046570e+03,6.221086131952138203e+03,3.285013909812431393e+03
1.681807525744064093e+09,-2.145483185387006029e+06,-2.244920568080907222e+06,6.139802217491037212e+06,2.911105289658543825e+03,6.223825798325515279e+03,3.277512473259225317e+03
1.681807526744064093e+09,-2.142570773184558377e+06,-2.238695368448981084e+06,6.143075976329372264e+06,2.913718165899875203e+03,6.226557879787198544e+03,3.270007030991436750e+03
1.681807527744064093e+09,-2.139655749878988601e+06,-2.232467440541433636e+06,6.146342227711910382e+06,2.916327491240007930e+03,6.229282373012947573e+03,3.262497592166038885e+03
1.681807528744064093e+09,-2.136738119022814557e+06,-2.226236791948232334e+06,6.149600967646739446e+06,2.918933262504230242e+03,6.231999274687736033e+03,3.254984165944777033e+03
1.681807529744064093e+09,-2.133817884171708021e+06,-2.220003430262607522e+06,6.152852192151145078e+06,2.921535476522208228e+03,6.234708581505819893e+03,3.247466761494054026e+03
1.681807530744064093e+09,-2.130895048884535208e+06,-2.213767363081148360e+06,6.156095897251555696e+06,2.924134130127942171e+03,6.237410290170686494e+03,3.239945387985050274e+03
1.681807531744064093e+09,-2.127969616723299492e+06,-2.207528598003687337e+06,6.159332078983583488e+06,2.926729220159821580e+03,6.240104397395101842e+03,3.232420054593587793e+03
1.681807532744064093e+09,-2.125041591253180988e+06,-2.201287142633360811e+06,6.162560733392020687e+06,2.929320743460585618e+03,6.242790899901085140e+03,3.224890770500195231e+03
1.681807533744064093e+09,-2.122110976042507682e+06,-2.195043004576574545e+06,6.165781856530833989e+06,2.931908696877346756e+03,6.245469794419914251e+03,3.217357544890072404e+03
1.681807534744064093e+09,-2.119177774662761018e+06,-2.188796191443012096e+06,6.168995444463182241e+06,2.934493077261571671e+03,6.248141077692150247e+03,3.209820386953088928e+03
1.681807535744064093e+09,-2.116241990688575432e+06,-2.182546710845591500e+06,6.172201493261414580e+06,2.937073881469142179e+03,6.250804746467608311e+03,3.202279305883761481e+03
1.681807536744064093e+09,-2.113303627697696909e+06,-2.176294570400457829e+06,6.175399999007102102e+06,2.939651106360291124e+03,6.253460797505416849e+03,3.194734310881199690e+03
1.681807537744064093e+09,-2.110362689271057956e+06,-2.170039777727054432e+06,6.178590957790971734e+06,2.942224748799638746e+03,6.256109227573931094e+03,3.187185411149235279e+03
1.681807538744064093e+09,-2.107419178992682137e+06,-2.163782340448008850e+06,6.181774365712985396e+06,2.944794805656174958e+03,6.258750033450825867e+03,3.179632615896250627e+03
1.681807539744064093e+09,-2.104473100449727848e+06,-2.157522266189126298e+06,6.184950218882329762e+06,2.947361273803332551e+03,6.261383211923065574e+03,3.172075934335204693e+03
1.681807540744064093e+09,-2.101524457232501823e+06,-2.151259562579501886e+06,6.188118513417377137e+06,2.949924150118881244e+03,6.264008759786877818e+03,3.164515375683739876e+03
1.681807541744064093e+09,-2.098573252934415359e+06,-2.144994237251399551e+06,6.191279245445718989e+06,2.952483431485005895e+03,6.266626673847784332e+03,3.156950949164040594e+03
1.681807542744064093e+09,-2.095619491151994094e+06,-2.138726297840256244e+06,6.194432411104196683e+06,2.955039114788292409e+03,6.269236950920622803e+03,3.149382664002856927e+03
1.681807543744064093e+09,-2.092663175484868698e+06,-2.132455751984683331e+06,6.197578006538868882e+06,2.957591196919746380e+03,6.271839587829519587e+03,3.141810529431483701e+03
1.681807544744064093e+09,-2.089704309535787674e+06,-2.126182607326482888e+06,6.200716027905032970e+06,2.960139674774754894e+03,6.274434581407902442e+03,3.134234554685796411e+03
1.681807545744064093e+09,-2.086742896910605486e+06,-2.119906871510632802e+06,6.203846471367206424e+06,2.962684545253122451e+03,6.277021928498494162e+03,3.126654749006221209e+03
1.681807546744064093e+09,-2.083778941218251828e+06,-2.113628552185215987e+06,6.206969333099172451e+06,2.965225805259076424e+03,6.279601625953348048e+03,3.119071121637661236e+03
1.681807547744064093e+09,-2.080812446070782375e+06,-2.107347657001516782e+06,6.210084609283935279e+06,2.967763451701252961e+03,6.282173670633808797e+03,3.111483681829608031e+03
1.681807548744064093e+09,-2.077843415083308704e+06,-2.101064193613896612e+06,6.213192296113787219e+06,2.970297481492703810e+03,6.284738059410547976e+03,3.103892438835974644e+03
1.681807549744064093e+09,-2.074871851874048822e+06,-2.094778169679869432e+06,6.216292389790251851e+06,2.972827891550928598e+03,6.287294789163545829e+03,3.096297401915229784e+03
1.681807550744064093e+09,-2.071897760064294795e+06,-2.088489592860068427e+06,6.219384886524115689e+06,2.975354678797824818e+03,6.289843856782114017e+03,3.088698580330308232e+03
1.681807551744064093e+09,-2.068921143278414151e+06,-2.082198470818219474e+06,6.222469782535434701e+06,2.977877840159739208e+03,6.292385259164870149e+03,3.081095983348612208e+03
1.681807552744064093e+09,-2.065942005143848481e+06,-2.075904811221169308e+06,6.225547074053529650e+06,2.980397372567430921e+03,6.294918993219785079e+03,3.073489620242029559e+03
1.681807553744064093e+09,-2.062960349291097373e+06,-2.069608621738814516e+06,6.228616757317009382e+06,2.982913272956125184e+03,6.297445055864139249e+03,3.065879500286854181e+03
1.681807554744064093e+09,-2.059976179353738204e+06,-2.063309910044165561e+06,6.231678828573741019e+06,2.985425538265463274e+03,6.299963444024546334e+03,3.058265632763866961e+03
1.681807555744064093e+09,-2.056989498968391214e+06,-2.057008683813266456e+06,6.234733284080891870e+06,2.987934165439554363e+03,6.302474154636971434e+03,3.050648026958230275e+03
1.681807556744064093e+09,-2.054000311774738831e+06,-2.050704950725248316e+06,6.237780120104913600e+06,2.990439151426930493e+03,6.304977184646708338e+03,3.043026692159553932e+03
1.681807557744064093e+09,-2.051008621415501693e+06,-2.044398718462270917e+06,6.240819332921543159e+06,2.992940493180593421e+03,6.307472531008398619e+03,3.035401637661834684e+03
1.681807558744064093e+09,-2.048014431536464253e+06,-2.038089994709560880e+06,6.243850918815814890e+06,2.995438187657984599e+03,6.309960190686026181e+03,3.027772872763489431e+03
1.681807559744064093e+09,-2.045017745786431711e+06,-2.031778787155336933e+06,6.246874874082080089e+06,2.997932231821017922e+03,6.312440160652925442e+03,3.020140406767274726e+03
1.681807560744064093e+09,-2.042018567817261675e+06,-2.025465103490885347e+06,6.249891195023961365e+06,3.000422622636050164e+03,6.314912437891776790e+03,3.012504248980374086e+03
1.681807561744064093e+09,-2.039016901283827377e+06,-2.019148951410474721e+06,6.252899877954420634e+06,3.002909357073910087e+03,6.317377019394629315e+03,3.004864408714289766e+03
1.681807562744064093e+09,-2.036012749844041420e+06,-2.012830338611375540e+06,6.255900919195733033e+06,3.005392432109904803e+03,6.319833902162868981e+03,2.997220895284875041e+03
1.681807563744064093e+09,-2.033006117158821085e+06,-2.006509272793855984e+06,6.258894315079478547e+06,3.007871844723795675e+03,6.322283083207275922e+03,2.989573718012329664e+03
1.681807564744064093e+09,-2.029997006892133038e+06,-2.000185761661184486e+06,6.261880061946559697e+06,3.010347591899828330e+03,6.324724559547950776e+03,2.981922886221199860e+03
1.681807565744064093e+09,-2.026985422710928367e+06,-1.993859812919597607e+06,6.264858156147208065e+06,3.012819670626711741e+03,6.327158328214391986e+03,2.974268409240330584e+03
1.681807566744064093e+09,-2.023971368285173783e+06,-1.987531434278276516e+06,6.267828594040998258e+06,3.015288077897650055e+03,6.329584386245463065e+03,2.966610296402852782e+03
1.681807567744064093e+09,-2.020954847287850222e+06,-1.981200633449382847e+06,6.270791371996827424e+06,3.017752810710328049e+03,6.332002730689394411e+03,2.958948557046220685e+03
1.681807568744064093e+09,-2.017935863394929795e+06,-1.974867418148010736e+06,6.273746486392929219e+06,3.020213866066919763e+03,6.334413358603787856e+03,2.951283200512155872e+03
1.681807569744064093e+09,-2.014914420285376487e+06,-1.968531796092193574e+06,6.276693933616902679e+06,3.022671240974078046e+03,6.336816267055643038e+03,2.943614236146640451e+03
1.681807570744064093e+09,-2.011890521641152212e+06,-1.962193775002889801e+06,6.279633710065676831e+06,3.025124932442969111e+03,6.339211453121320119e+03,2.935941673299925696e+03
1.681807571744064093e+09,-2.008864171147216111e+06,-1.955853362604010850e+06,6.282565812145522796e+06,3.027574937489227068e+03,6.341598913886573428e+03,2.928265521326546150e+03
1.681807572744064093e+09,-2.005835372491487535e+06,-1.949510566622336162e+06,6.285490236272091046e+06,3.030021253133001665e+03,6.343978646446546009e+03,2.920585789585225939e+03
1.681807573744064093e+09,-2.002804129364869092e+06,-1.943165394787539961e+06,6.288406978870395571e+06,3.032463876398966477e+03,6.346350647905767801e+03,2.912902487438909247e+03
1.681807574744064093e+09,-1.999770445461238269e+06,-1.936817854832204524e+06,6.291316036374793388e+06,3.034902804316280708e+03,6.348714915378167461e+03,2.905215624254778504e+03
1.681807575744064093e+09,-1.996734324477454647e+06,-1.930467954491818557e+06,6.294217405229022726e+06,3.037338033918596921e+03,6.351071445987064180e+03,2.897525209404242105e+03
1.681807576744064093e+09,-1.993695770113318926e+06,-1.924115701504694298e+06,6.297111081886205822e+06,3.039769562244111967e+03,6.353420236865178595e+03,2.889831252262847556e+03
1.681807577744064093e+09,-1.990654786071608309e+06,-1.917761103612044128e+06,6.299997062808814459e+06,3.042197386335520150e+03,6.355761285154632787e+03,2.882133762210375608e+03
1.681807578744064093e+09,-1.987611376058048569e+06,-1.911404168557909783e+06,6.302875344468734227e+06,3.044621503240048696e+03,6.358094588006954837e+03,2.874432748630736569e+03
